dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test007.png,0,nlm,50.0,21,105.0,group_avg,8,0.0015253366563684144,28.166342927977453,547600.0
val_images,test007.png,0,nlm,50.0,21,105.0,group_avg,16,0.0015224856368985116,28.174467958019132,547600.0
val_images,test007.png,0,nlm,50.0,21,105.0,group_avg,32,0.0015219468422576926,28.176005161050778,547600.0
val_images,test007.png,0,nlm,50.0,22,110.0,vanilla,0,0.0013762052402773036,28.613167927916294,620944.0
val_images,test007.png,0,nlm,50.0,22,110.0,group_avg,4,0.0013634948250793347,28.653465060126,620944.0
val_images,test007.png,0,nlm,50.0,22,110.0,group_avg,8,0.0013452857374152802,28.71185462127705,620944.0
val_images,test007.png,0,nlm,50.0,22,110.0,group_avg,16,0.0013422397003217078,28.72169919911277,620944.0
val_images,test007.png,0,nlm,50.0,22,110.0,group_avg,32,0.0013418156594032634,28.72307144079807,620944.0
val_images,test007.png,0,nlm,50.0,23,115.0,vanilla,0,0.0012184748849694974,29.141834180029083,695556.0
val_images,test007.png,0,nlm,50.0,23,115.0,group_avg,4,0.0012080348086638602,29.179205516479673,695556.0
val_images,test007.png,0,nlm,50.0,23,115.0,group_avg,8,0.0012007983155123832,29.20529929995457,695556.0
val_images,test007.png,0,nlm,50.0,23,115.0,group_avg,16,0.0011982024900257402,29.214697822224398,695556.0
val_images,test007.png,0,nlm,50.0,23,115.0,group_avg,32,0.0011979421352755924,29.215641593569227,695556.0
val_images,test007.png,0,nlm,50.0,24,120.0,vanilla,0,0.0010926751698881576,29.615089257831052,770884.0
val_images,test007.png,0,nlm,50.0,24,120.0,group_avg,4,0.0010828477436293916,29.654326040857967,770884.0
val_images,test007.png,0,nlm,50.0,24,120.0,group_avg,8,0.0010837194663144032,29.650831255461583,770884.0
val_images,test007.png,0,nlm,50.0,24,120.0,group_avg,16,0.001081371278177067,29.66025169710332,770884.0
val_images,test007.png,0,nlm,50.0,24,120.0,group_avg,32,0.0010812317708772494,29.66081201491668,770884.0
val_images,test007.png,0,nlm,50.0,25,125.0,vanilla,0,0.0009824561185139131,30.076868383193155,850084.0
val_images,test007.png,0,nlm,50.0,25,125.0,group_avg,4,0.0009742533733017487,30.113280818105615,850084.0
val_images,test007.png,0,nlm,50.0,25,125.0,group_avg,8,0.0009812822053421706,30.082060766182863,850084.0
val_images,test007.png,0,nlm,50.0,25,125.0,group_avg,16,0.000980061766437383,30.087465529017766,850084.0
val_images,test007.png,0,nlm,50.0,25,125.0,group_avg,32,0.000979712823439544,30.089012074430123,850084.0
val_images,test007.png,0,nlm,50.0,26,130.0,vanilla,0,0.0008978825984895494,30.467804452495884,925444.0
val_images,test007.png,0,nlm,50.0,26,130.0,group_avg,4,0.0008900932366653196,30.505644989186585,925444.0
val_images,test007.png,0,nlm,50.0,26,130.0,group_avg,8,0.000901093815762353,30.45229990877924,925444.0
val_images,test007.png,0,nlm,50.0,26,130.0,group_avg,16,0.0009002038554855156,30.45659131352551,925444.0
val_images,test007.png,0,nlm,50.0,26,130.0,group_avg,32,0.0008999308129817282,30.457908779998508,925444.0
val_images,test007.png,0,nlm,50.0,27,135.0,vanilla,0,0.00082864404296875,30.81631987390654,1000000.0
val_images,test007.png,0,nlm,50.0,27,135.0,group_avg,4,0.0008227415161132812,30.847365873370634,1000000.0
val_images,test007.png,0,nlm,50.0,27,135.0,group_avg,8,0.0008342593383789062,30.786989233201815,1000000.0
val_images,test007.png,0,nlm,50.0,27,135.0,group_avg,16,0.0008339335327148437,30.78868562702205,1000000.0
val_images,test007.png,0,nlm,50.0,27,135.0,group_avg,32,0.000833664794921875,30.790085380663456,1000000.0
val_images,test007.png,0,nlm,50.0,28,140.0,vanilla,0,0.0008948693700081393,30.48240356891014,925444.0
val_images,test007.png,0,nlm,50.0,28,140.0,group_avg,4,0.0008881962507869533,30.514910643823093,925444.0
val_images,test007.png,0,nlm,50.0,28,140.0,group_avg,8,0.0009008519027420892,30.453465998183077,925444.0
val_images,test007.png,0,nlm,50.0,28,140.0,group_avg,16,0.000900642438251261,30.45447592944804,925444.0
val_images,test007.png,0,nlm,50.0,28,140.0,group_avg,32,0.0009002734351573745,30.45625564622537,925444.0
val_images,test007.png,0,nlm,50.0,29,145.0,vanilla,0,0.000977779420755221,30.097591075370037,850084.0
val_images,test007.png,0,nlm,50.0,29,145.0,group_avg,4,0.0009697331255003182,30.133477688981646,850084.0
val_images,test007.png,0,nlm,50.0,29,145.0,group_avg,8,0.000980799141866973,30.084199228038425,850084.0
val_images,test007.png,0,nlm,50.0,29,145.0,group_avg,16,0.0009799416467593202,30.087997847615426,850084.0
val_images,test007.png,0,nlm,50.0,29,145.0,group_avg,32,0.0009796872630059574,30.08912538212404,850084.0
val_images,test007.png,0,nlm,50.0,30,150.0,vanilla,0,0.001085153493677794,29.645088270297755,770884.0
val_images,test007.png,0,nlm,50.0,30,150.0,group_avg,4,0.0010757940740303907,29.682708523417638,770884.0
val_images,test007.png,0,nlm,50.0,30,150.0,group_avg,8,0.0010835810674721326,29.651385916457095,770884.0
val_images,test007.png,0,nlm,50.0,30,150.0,group_avg,16,0.0010813850547208626,29.66019636884596,770884.0
val_images,test007.png,0,nlm,50.0,30,150.0,group_avg,32,0.0010810154633045471,29.661680936694417,770884.0
val_images,test007.png,0,nlm,50.0,31,155.0,vanilla,0,0.0012097143468902936,29.173171687043396,695556.0
val_images,test007.png,0,nlm,50.0,31,155.0,group_avg,4,0.0011989301144235242,29.212061311670293,695556.0
val_images,test007.png,0,nlm,50.0,31,155.0,group_avg,8,0.0012004808354024964,29.206447686726587,695556.0
val_images,test007.png,0,nlm,50.0,31,155.0,group_avg,16,0.0011980770072846849,29.215152664509073,695556.0
val_images,test007.png,0,nlm,50.0,31,155.0,group_avg,32,0.0011978938726828789,29.215816565292094,695556.0
val_images,test007.png,0,nlm,50.0,32,160.0,vanilla,0,0.0013666101595413596,28.6435535500485,620944.0
val_images,test007.png,0,nlm,50.0,32,160.0,group_avg,4,0.0013544457682891393,28.682383793382943,620944.0
val_images,test007.png,0,nlm,50.0,32,160.0,group_avg,8,0.0013455682347726305,28.710942739434564,620944.0
val_images,test007.png,0,nlm,50.0,32,160.0,group_avg,16,0.0013424774738455179,28.720929928289035,620944.0
val_images,test007.png,0,nlm,50.0,32,160.0,group_avg,32,0.0013421179138826832,28.7220932686525,620944.0
val_images,test007.png,0,nlm,50.0,33,165.0,vanilla,0,0.001560552024423336,28.067217485985424,547600.0
val_images,test007.png,0,nlm,50.0,33,165.0,group_avg,4,0.0015464152969349206,28.10673862974868,547600.0
val_images,test007.png,0,nlm,50.0,33,165.0,group_avg,8,0.001525208032244396,28.166709162555446,547600.0
val_images,test007.png,0,nlm,50.0,33,165.0,group_avg,16,0.001522173996473247,28.175357014490466,547600.0
val_images,test007.png,0,nlm,50.0,33,165.0,group_avg,32,0.0015220478244555788,28.175717013296723,547600.0
val_images,test007.png,0,nlm,50.0,34,170.0,vanilla,0,0.0018056549091495352,27.43365247030615,476100.0
val_images,test007.png,0,nlm,50.0,34,170.0,group_avg,4,0.0017886076271972143,27.474849216086614,476100.0
val_images,test007.png,0,nlm,50.0,34,170.0,group_avg,8,0.0017539880917218022,27.55973359497382,476100.0
val_images,test007.png,0,nlm,50.0,34,170.0,group_avg,16,0.0017519182038141935,27.5648617468701,476100.0
val_images,test007.png,0,nlm,50.0,34,170.0,group_avg,32,0.001751040943628899,27.56703698928427,476100.0
val_images,test007.png,0,nlm,50.0,35,175.0,vanilla,0,0.0021087495982646943,26.759749871397208,409600.0
val_images,test007.png,0,nlm,50.0,35,175.0,group_avg,4,0.002089105695486069,26.800395869200536,409600.0
val_images,test007.png,0,nlm,50.0,35,175.0,group_avg,8,0.002037999927997589,26.907958356731893,409600.0
val_images,test007.png,0,nlm,50.0,35,175.0,group_avg,16,0.002036176174879074,26.911846485023982,409600.0
val_images,test007.png,0,nlm,50.0,35,175.0,group_avg,32,0.002035381942987442,26.91354082670978,409600.0
val_images,test007.png,1,nlm,50.0,0,0.0,vanilla,0,0.002480504204847463,26.05460032429246,345744.0
val_images,test007.png,1,nlm,50.0,0,0.0,group_avg,4,0.002457451492684526,26.0951504589353,345744.0
val_images,test007.png,1,nlm,50.0,0,0.0,group_avg,8,0.0023930747470717133,26.210437360987218,345744.0
val_images,test007.png,1,nlm,50.0,0,0.0,group_avg,16,0.0023913807383271653,26.213512731561952,345744.0
val_images,test007.png,1,nlm,50.0,0,0.0,group_avg,32,0.002391053446516787,26.214107161184806,345744.0
val_images,test007.png,1,nlm,50.0,1,5.0,vanilla,0,0.002095372825860977,26.787386925981387,409600.0
val_images,test007.png,1,nlm,50.0,1,5.0,group_avg,4,0.0020765675604343414,26.826539346978436,409600.0
val_images,test007.png,1,nlm,50.0,1,5.0,group_avg,8,0.0020210038125514983,26.94432867202897,409600.0
val_images,test007.png,1,nlm,50.0,1,5.0,group_avg,16,0.002020154446363449,26.946154262765006,409600.0
val_images,test007.png,1,nlm,50.0,1,5.0,group_avg,32,0.0020193725824356077,26.947835445692018,409600.0
val_images,test007.png,1,nlm,50.0,2,10.0,vanilla,0,0.001798893865029668,27.449944593290994,476100.0
val_images,test007.png,1,nlm,50.0,2,10.0,group_avg,4,0.001782944856934927,27.488620885123687,476100.0
val_images,test007.png,1,nlm,50.0,2,10.0,group_avg,8,0.0017405912531095753,27.593032032426194,476100.0
val_images,test007.png,1,nlm,50.0,2,10.0,group_avg,16,0.0017376635911409105,27.600342984585055,476100.0
val_images,test007.png,1,nlm,50.0,2,10.0,group_avg,32,0.0017371525931723902,27.601620310278392,476100.0
val_images,test007.png,1,nlm,50.0,3,15.0,vanilla,0,0.0015582638748202382,28.07358997449896,547600.0
val_images,test007.png,1,nlm,50.0,3,15.0,group_avg,4,0.001543271585134279,28.11557640011816,547600.0
val_images,test007.png,1,nlm,50.0,3,15.0,group_avg,8,0.0015133791826692613,28.200522442775625,547600.0
val_images,test007.png,1,nlm,50.0,3,15.0,group_avg,16,0.0015104780064785542,28.20885593948821,547600.0
val_images,test007.png,1,nlm,50.0,3,15.0,group_avg,32,0.0015097699050401754,28.21089235876212,547600.0
val_images,test007.png,1,nlm,50.0,4,20.0,vanilla,0,0.0013676267175336061,28.640324235495616,620944.0
val_images,test007.png,1,nlm,50.0,4,20.0,group_avg,4,0.0013534953622528763,28.68543227999448,620944.0
val_images,test007.png,1,nlm,50.0,4,20.0,group_avg,8,0.0013349260265670092,28.74542799575705,620944.0
val_images,test007.png,1,nlm,50.0,4,20.0,group_avg,16,0.0013314993945647171,28.75659026699514,620944.0
val_images,test007.png,1,nlm,50.0,4,20.0,group_avg,32,0.0013311612627243258,28.75769328996448,620944.0
val_images,test007.png,1,nlm,50.0,5,25.0,vanilla,0,0.0012132588394493488,29.160465358584705,695556.0
val_images,test007.png,1,nlm,50.0,5,25.0,group_avg,4,0.0012003156018350787,29.207045488568966,695556.0
val_images,test007.png,1,nlm,50.0,5,25.0,group_avg,8,0.0011923019931907443,29.236137300276713,695556.0
val_images,test007.png,1,nlm,50.0,5,25.0,group_avg,16,0.001189060238713256,29.247961431289315,695556.0
val_images,test007.png,1,nlm,50.0,5,25.0,group_avg,32,0.00118869177575543,29.249307420523493,695556.0
val_images,test007.png,1,nlm,50.0,6,30.0,vanilla,0,0.0010860338464965627,29.64156639648063,770884.0
val_images,test007.png,1,nlm,50.0,6,30.0,group_avg,4,0.0010743974966969739,29.688350122268666,770884.0
val_images,test007.png,1,nlm,50.0,6,30.0,group_avg,8,0.0010749159381267155,29.686254976415615,770884.0
val_images,test007.png,1,nlm,50.0,6,30.0,group_avg,16,0.0010730000484326274,29.694002584310457,770884.0
val_images,test007.png,1,nlm,50.0,6,30.0,group_avg,32,0.0010725117728832662,29.695979318983184,770884.0
val_images,test007.png,1,nlm,50.0,7,35.0,vanilla,0,0.00097782056156546,30.09740834651923,850084.0
val_images,test007.png,1,nlm,50.0,7,35.0,group_avg,4,0.0009672695592159863,30.144524796230634,850084.0
val_images,test007.png,1,nlm,50.0,7,35.0,group_avg,8,0.0009739292727477888,30.114725806682543,850084.0
val_images,test007.png,1,nlm,50.0,7,35.0,group_avg,16,0.0009728556627381824,30.119515888438947,850084.0
val_images,test007.png,1,nlm,50.0,7,35.0,group_avg,32,0.0009724869032244166,30.121162387381585,850084.0
val_images,test007.png,1,nlm,50.0,8,40.0,vanilla,0,0.0008925472556323302,30.493687810229826,925444.0
val_images,test007.png,1,nlm,50.0,8,40.0,group_avg,4,0.0008832342638751305,30.539240914227822,925444.0
val_images,test007.png,1,nlm,50.0,8,40.0,group_avg,8,0.0008934016016695432,30.4895327327047,925444.0
val_images,test007.png,1,nlm,50.0,8,40.0,group_avg,16,0.0008930614197288342,30.49118671758666,925444.0
val_images,test007.png,1,nlm,50.0,8,40.0,group_avg,32,0.000892883348530712,30.492052761602814,925444.0
val_images,test007.png,1,nlm,50.0,9,45.0,vanilla,0,0.0008254735717773437,30.832968264775012,1000000.0
val_images,test007.png,1,nlm,50.0,9,45.0,group_avg,4,0.0008149814453125,30.888522787325687,1000000.0
val_images,test007.png,1,nlm,50.0,9,45.0,group_avg,8,0.0008264520874023437,30.82782319079744,1000000.0
val_images,test007.png,1,nlm,50.0,9,45.0,group_avg,16,0.0008265270385742188,30.827429345770984,1000000.0
val_images,test007.png,1,nlm,50.0,9,45.0,group_avg,32,0.000826496826171875,30.827588098223437,1000000.0
val_images,test007.png,1,nlm,50.0,10,50.0,vanilla,0,0.00089235566421361,30.494620153331788,925444.0
val_images,test007.png,1,nlm,50.0,10,50.0,group_avg,4,0.0008813775088970808,30.548380360663042,925444.0
val_images,test007.png,1,nlm,50.0,10,50.0,group_avg,8,0.0008935302745982604,30.48890728140741,925444.0
val_images,test007.png,1,nlm,50.0,10,50.0,group_avg,16,0.0008930264650121658,30.49135670519698,925444.0
val_images,test007.png,1,nlm,50.0,10,50.0,group_avg,32,0.0008929417163123188,30.491768872592843,925444.0
val_images,test007.png,1,nlm,50.0,11,55.0,vanilla,0,0.0009754515545256043,30.10794294823699,850084.0
val_images,test007.png,1,nlm,50.0,11,55.0,group_avg,4,0.0009629130848668337,30.164129116981435,850084.0
val_images,test007.png,1,nlm,50.0,11,55.0,group_avg,8,0.0009738062811108961,30.115274285547528,850084.0
val_images,test007.png,1,nlm,50.0,11,55.0,group_avg,16,0.0009723480440149885,30.12178255094461,850084.0
val_images,test007.png,1,nlm,50.0,11,55.0,group_avg,32,0.0009719479801499764,30.12356978425966,850084.0
val_images,test007.png,1,nlm,50.0,12,60.0,vanilla,0,0.0010806027212194459,29.663339431367255,770884.0
val_images,test007.png,1,nlm,50.0,12,60.0,group_avg,4,0.0010674264071852087,29.716620573381675,770884.0
val_images,test007.png,1,nlm,50.0,12,60.0,group_avg,8,0.0010752989893846707,29.684707623662668,770884.0
val_images,test007.png,1,nlm,50.0,12,60.0,group_avg,16,0.001073058479980451,29.693766090305665,770884.0
val_images,test007.png,1,nlm,50.0,12,60.0,group_avg,32,0.0010725989451517673,29.695626344799727,770884.0
val_images,test007.png,1,nlm,50.0,13,65.0,vanilla,0,0.0012029614449178068,29.197482916358585,695556.0
val_images,test007.png,1,nlm,50.0,13,65.0,group_avg,4,0.0011894905655399242,29.246389982254538,695556.0
val_images,test007.png,1,nlm,50.0,13,65.0,group_avg,8,0.001191230826883008,29.240040763606856,695556.0
val_images,test007.png,1,nlm,50.0,13,65.0,group_avg,16,0.0011882549554162875,29.250903658777556,695556.0
val_images,test007.png,1,nlm,50.0,13,65.0,group_avg,32,0.001187983105394057,29.2518973552175,695556.0
val_images,test007.png,1,nlm,50.0,14,70.0,vanilla,0,0.0013567401500968184,28.675033227052783,620944.0
val_images,test007.png,1,nlm,50.0,14,70.0,group_avg,4,0.001342491431613348,28.720884774830935,620944.0
val_images,test007.png,1,nlm,50.0,14,70.0,group_avg,8,0.0013347286519345947,28.74607016655593,620944.0
val_images,test007.png,1,nlm,50.0,14,70.0,group_avg,16,0.0013315451996337934,28.756440867403498,620944.0
val_images,test007.png,1,nlm,50.0,14,70.0,group_avg,32,0.0013310469466399145,28.758066264884388,620944.0
val_images,test007.png,1,nlm,50.0,15,75.0,vanilla,0,0.0015490201026353634,28.09942946083945,547600.0
val_images,test007.png,1,nlm,50.0,15,75.0,group_avg,4,0.0015331389243973704,28.144184900474322,547600.0
val_images,test007.png,1,nlm,50.0,15,75.0,group_avg,8,0.0015128932197743562,28.201917234634486,547600.0
val_images,test007.png,1,nlm,50.0,15,75.0,group_avg,16,0.00150977124255273,28.21088851132773,547600.0
val_images,test007.png,1,nlm,50.0,15,75.0,group_avg,32,0.0015092707899384817,28.212328331035266,547600.0
val_images,test007.png,1,nlm,50.0,16,80.0,vanilla,0,0.001791944882369447,27.466753527380337,476100.0
val_images,test007.png,1,nlm,50.0,16,80.0,group_avg,4,0.0017736415145928508,27.511341544968676,476100.0
val_images,test007.png,1,nlm,50.0,16,80.0,group_avg,8,0.0017386698187011002,27.597828846626392,476100.0
val_images,test007.png,1,nlm,50.0,16,80.0,group_avg,16,0.0017366977460092417,27.6027575936666,476100.0
val_images,test007.png,1,nlm,50.0,16,80.0,group_avg,32,0.0017362176438034946,27.603958347020082,476100.0
val_images,test007.png,1,nlm,50.0,17,85.0,vanilla,0,0.002090400606393814,26.797704772984076,409600.0
val_images,test007.png,1,nlm,50.0,17,85.0,group_avg,4,0.0020695167779922487,26.841310483355024,409600.0
val_images,test007.png,1,nlm,50.0,17,85.0,group_avg,8,0.0020201237499713896,26.94622025462516,409600.0
val_images,test007.png,1,nlm,50.0,17,85.0,group_avg,16,0.002019139379262924,26.948337010883023,409600.0
val_images,test007.png,1,nlm,50.0,17,85.0,group_avg,32,0.0020181722939014435,26.95041760251455,409600.0
val_images,test007.png,1,nlm,50.0,18,90.0,vanilla,0,0.0024823731575963717,26.051329335126773,345744.0
val_images,test007.png,1,nlm,50.0,18,90.0,group_avg,4,0.0024574513161517266,26.09515077091388,345744.0
val_images,test007.png,1,nlm,50.0,18,90.0,group_avg,8,0.0023930752766701123,26.21043639987375,345744.0
val_images,test007.png,1,nlm,50.0,18,90.0,group_avg,16,0.002391380914859965,26.213512410963826,345744.0
val_images,test007.png,1,nlm,50.0,18,90.0,group_avg,32,0.0023910536230495865,26.214106840542797,345744.0
val_images,test007.png,1,nlm,50.0,19,95.0,vanilla,0,0.0020953065156936648,26.78752436498549,409600.0
val_images,test007.png,1,nlm,50.0,19,95.0,group_avg,4,0.002075652480125427,26.828453572771927,409600.0
val_images,test007.png,1,nlm,50.0,19,95.0,group_avg,8,0.0020204125344753265,26.945599458236252,409600.0
val_images,test007.png,1,nlm,50.0,19,95.0,group_avg,16,0.002019743621349335,26.947037547611714,409600.0
val_images,test007.png,1,nlm,50.0,19,95.0,group_avg,32,0.0020188727974891664,26.9489104365609,409600.0
val_images,test007.png,1,nlm,50.0,20,100.0,vanilla,0,0.001799687411799648,27.4480292107421,476100.0
val_images,test007.png,1,nlm,50.0,20,100.0,group_avg,4,0.0017828149921727315,27.488937224709225,476100.0
val_images,test007.png,1,nlm,50.0,20,100.0,group_avg,8,0.0017400070539769744,27.594489910869026,476100.0
val_images,test007.png,1,nlm,50.0,20,100.0,group_avg,16,0.0017372527159554847,27.6013700068834,476100.0
val_images,test007.png,1,nlm,50.0,20,100.0,group_avg,32,0.0017369395277876233,27.602153014177905,476100.0
val_images,test007.png,1,nlm,50.0,21,105.0,vanilla,0,0.0015563161221623333,28.079021835889787,547600.0
val_images,test007.png,1,nlm,50.0,21,105.0,group_avg,4,0.001542752072966125,28.117038613600872,547600.0
val_images,test007.png,1,nlm,50.0,21,105.0,group_avg,8,0.0015125376643535427,28.20293801986406,547600.0
