dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test006.png,1,wavelet,15.0,20,100.0,group_avg,4,0.0006023434064288621,32.20155839314418,476100.0
val_images,test006.png,1,wavelet,15.0,20,100.0,group_avg,8,0.0005180465932203876,32.8563117796036,476100.0
val_images,test006.png,1,wavelet,15.0,20,100.0,group_avg,16,0.0004718843815432354,33.26164396723251,476100.0
val_images,test006.png,1,wavelet,15.0,20,100.0,group_avg,32,0.0004440949569602795,33.525241585461124,476100.0
val_images,test006.png,1,wavelet,15.0,21,105.0,vanilla,0,0.0005878706514791819,32.307182207410044,547600.0
val_images,test006.png,1,wavelet,15.0,21,105.0,group_avg,4,0.0005779099168352527,32.381398530507035,547600.0
val_images,test006.png,1,wavelet,15.0,21,105.0,group_avg,8,0.0004814875221670414,33.17414963210718,547600.0
val_images,test006.png,1,wavelet,15.0,21,105.0,group_avg,16,0.0004310811323523957,33.654409850202924,547600.0
val_images,test006.png,1,wavelet,15.0,21,105.0,group_avg,32,0.0004038245212953399,33.93807313079559,547600.0
val_images,test006.png,1,wavelet,15.0,22,110.0,vanilla,0,0.0005357534859788584,32.71034994459803,620944.0
val_images,test006.png,1,wavelet,15.0,22,110.0,group_avg,4,0.0005287445732041406,32.76754076996742,620944.0
val_images,test006.png,1,wavelet,15.0,22,110.0,group_avg,8,0.00042997547627269427,33.665563137766135,620944.0
val_images,test006.png,1,wavelet,15.0,22,110.0,group_avg,16,0.0003857386410474415,34.13706853866368,620944.0
val_images,test006.png,1,wavelet,15.0,22,110.0,group_avg,32,0.0003635164002498112,34.39475990919596,620944.0
val_images,test006.png,1,wavelet,15.0,23,115.0,vanilla,0,0.0005112873259452241,32.91334972656357,695556.0
val_images,test006.png,1,wavelet,15.0,23,115.0,group_avg,4,0.00042517641827410376,33.71430830925404,695556.0
val_images,test006.png,1,wavelet,15.0,23,115.0,group_avg,8,0.0003609643987962732,34.4253562958677,695556.0
val_images,test006.png,1,wavelet,15.0,23,115.0,group_avg,16,0.00033748313375069956,34.71747926838988,695556.0
val_images,test006.png,1,wavelet,15.0,23,115.0,group_avg,32,0.00032514721505310366,34.879199614538656,695556.0
val_images,test006.png,1,wavelet,15.0,24,120.0,vanilla,0,0.0004977960912305711,33.029485178593234,770884.0
val_images,test006.png,1,wavelet,15.0,24,120.0,group_avg,4,0.0004052120558715911,33.92317641987428,770884.0
val_images,test006.png,1,wavelet,15.0,24,120.0,group_avg,8,0.00034399455835514405,34.63448427472149,770884.0
val_images,test006.png,1,wavelet,15.0,24,120.0,group_avg,16,0.00032109119285178,34.9337160644947,770884.0
val_images,test006.png,1,wavelet,15.0,24,120.0,group_avg,32,0.0003092921571133149,35.09631092494702,770884.0
val_images,test006.png,1,wavelet,15.0,25,125.0,vanilla,0,0.0007321020823842849,31.354283578416688,850084.0
val_images,test006.png,1,wavelet,15.0,25,125.0,group_avg,4,0.0004914311426457194,33.08537325164388,850084.0
val_images,test006.png,1,wavelet,15.0,25,125.0,group_avg,8,0.0003719847594312187,34.29474853210877,850084.0
val_images,test006.png,1,wavelet,15.0,25,125.0,group_avg,16,0.00035506949631457376,34.49686635925041,850084.0
val_images,test006.png,1,wavelet,15.0,25,125.0,group_avg,32,0.0003455480553061521,34.614915468338744,850084.0
val_images,test006.png,1,wavelet,15.0,26,130.0,vanilla,0,0.0006721258461267984,31.725494037891885,925444.0
val_images,test006.png,1,wavelet,15.0,26,130.0,group_avg,4,0.00045175624214946085,33.450958378542765,925444.0
val_images,test006.png,1,wavelet,15.0,26,130.0,group_avg,8,0.00039052095365846014,34.08355658805616,925444.0
val_images,test006.png,1,wavelet,15.0,26,130.0,group_avg,16,0.0003907479284837704,34.08103315677175,925444.0
val_images,test006.png,1,wavelet,15.0,26,130.0,group_avg,32,0.0003845890722875317,34.150030599640196,925444.0
val_images,test006.png,1,wavelet,15.0,27,135.0,vanilla,0,0.0006391696166992188,31.94383877645081,1000000.0
val_images,test006.png,1,wavelet,15.0,27,135.0,group_avg,4,0.00063894287109375,31.945379710714803,1000000.0
val_images,test006.png,1,wavelet,15.0,27,135.0,group_avg,8,0.0004842937927246094,33.14891097343561,1000000.0
val_images,test006.png,1,wavelet,15.0,27,135.0,group_avg,16,0.0004406499328613281,33.55906291712194,1000000.0
val_images,test006.png,1,wavelet,15.0,27,135.0,group_avg,32,0.00041783285522460937,33.7899741337022,1000000.0
val_images,test006.png,1,wavelet,15.0,28,140.0,vanilla,0,0.0006746958092294752,31.708919873905277,925444.0
val_images,test006.png,1,wavelet,15.0,28,140.0,group_avg,4,0.00045208808112477634,33.44776942578565,925444.0
val_images,test006.png,1,wavelet,15.0,28,140.0,group_avg,8,0.00037937119046877767,34.20935652613142,925444.0
val_images,test006.png,1,wavelet,15.0,28,140.0,group_avg,16,0.00038365086790646233,34.16063814988177,925444.0
val_images,test006.png,1,wavelet,15.0,28,140.0,group_avg,32,0.0003811869231189637,34.188620065507315,925444.0
val_images,test006.png,1,wavelet,15.0,29,145.0,vanilla,0,0.0007349054013982,31.337685606366648,850084.0
val_images,test006.png,1,wavelet,15.0,29,145.0,group_avg,4,0.0004886858730996547,33.10970215347814,850084.0
val_images,test006.png,1,wavelet,15.0,29,145.0,group_avg,8,0.0003817414856667841,34.18230640634788,850084.0
val_images,test006.png,1,wavelet,15.0,29,145.0,group_avg,16,0.000358945348353534,34.449716704057714,850084.0
val_images,test006.png,1,wavelet,15.0,29,145.0,group_avg,32,0.00034371122223748624,34.638062878329535,850084.0
val_images,test006.png,1,wavelet,15.0,30,150.0,vanilla,0,0.0005073575272658767,32.9468589195488,770884.0
val_images,test006.png,1,wavelet,15.0,30,150.0,group_avg,4,0.00040671025500938694,33.90714876924551,770884.0
val_images,test006.png,1,wavelet,15.0,30,150.0,group_avg,8,0.0003438814560976019,34.63591242996319,770884.0
val_images,test006.png,1,wavelet,15.0,30,150.0,group_avg,16,0.0003221045209883941,34.92003179475456,770884.0
val_images,test006.png,1,wavelet,15.0,30,150.0,group_avg,32,0.00030938180361741156,35.09505233044346,770884.0
val_images,test006.png,1,wavelet,15.0,31,155.0,vanilla,0,0.0005056253779434861,32.9617113641827,695556.0
val_images,test006.png,1,wavelet,15.0,31,155.0,group_avg,4,0.0004233233979644073,33.73327726503552,695556.0
val_images,test006.png,1,wavelet,15.0,31,155.0,group_avg,8,0.0003598531525990426,34.438746881956895,695556.0
val_images,test006.png,1,wavelet,15.0,31,155.0,group_avg,16,0.0003349293405948016,34.7504680557967,695556.0
val_images,test006.png,1,wavelet,15.0,31,155.0,group_avg,32,0.00032519098044967804,34.87861508573839,695556.0
val_images,test006.png,1,wavelet,15.0,32,160.0,vanilla,0,0.0005347928082050021,32.718144416828345,620944.0
val_images,test006.png,1,wavelet,15.0,32,160.0,group_avg,4,0.0005277077174720567,32.77606554428106,620944.0
val_images,test006.png,1,wavelet,15.0,32,160.0,group_avg,8,0.0004293252605389184,33.67213557851995,620944.0
val_images,test006.png,1,wavelet,15.0,32,160.0,group_avg,16,0.00038223435667482695,34.1767027949006,620944.0
val_images,test006.png,1,wavelet,15.0,32,160.0,group_avg,32,0.0003611395250854319,34.42324977407787,620944.0
val_images,test006.png,1,wavelet,15.0,33,165.0,vanilla,0,0.0005848281447951858,32.329717351693475,547600.0
val_images,test006.png,1,wavelet,15.0,33,165.0,group_avg,4,0.0005745463514084185,32.406749289445656,547600.0
val_images,test006.png,1,wavelet,15.0,33,165.0,group_avg,8,0.0004814701345038292,33.17430646903838,547600.0
val_images,test006.png,1,wavelet,15.0,33,165.0,group_avg,16,0.00043097878477710977,33.655441077534306,547600.0
val_images,test006.png,1,wavelet,15.0,33,165.0,group_avg,32,0.00040605827872120957,33.9141163068228,547600.0
val_images,test006.png,1,wavelet,15.0,34,170.0,vanilla,0,0.0006561398521187776,31.830035835966708,476100.0
val_images,test006.png,1,wavelet,15.0,34,170.0,group_avg,4,0.0005964182144802825,32.24449101759143,476100.0
val_images,test006.png,1,wavelet,15.0,34,170.0,group_avg,8,0.0005152320341011276,32.87997142929197,476100.0
val_images,test006.png,1,wavelet,15.0,34,170.0,group_avg,16,0.0004728942627517197,33.2523595490059,476100.0
val_images,test006.png,1,wavelet,15.0,34,170.0,group_avg,32,0.00044732936513797,33.49372591434364,476100.0
val_images,test006.png,1,wavelet,15.0,35,175.0,vanilla,0,0.0007592294365167618,31.196269619757018,409600.0
val_images,test006.png,1,wavelet,15.0,35,175.0,group_avg,4,0.0007592294365167618,31.196269619757018,409600.0
val_images,test006.png,1,wavelet,15.0,35,175.0,group_avg,8,0.0005890413373708724,32.29854226499624,409600.0
val_images,test006.png,1,wavelet,15.0,35,175.0,group_avg,16,0.000539543554186821,32.679734915195,409600.0
val_images,test006.png,1,wavelet,15.0,35,175.0,group_avg,32,0.0005048738420009613,32.9681712993618,409600.0
val_images,test007.png,0,wavelet,15.0,0,0.0,vanilla,0,0.001279665786183202,28.929034414216698,345744.0
val_images,test007.png,0,wavelet,15.0,0,0.0,group_avg,4,0.0012749637468006043,28.94502164083589,345744.0
val_images,test007.png,0,wavelet,15.0,0,0.0,group_avg,8,0.0010106741976575787,29.953888216228286,345744.0
val_images,test007.png,0,wavelet,15.0,0,0.0,group_avg,16,0.0008868040449996963,30.52172334595618,345744.0
val_images,test007.png,0,wavelet,15.0,0,0.0,group_avg,32,0.0008219378622001123,30.851610135106142,345744.0
val_images,test007.png,0,wavelet,15.0,1,5.0,vanilla,0,0.0011778451502323152,29.289118019259096,409600.0
val_images,test007.png,0,wavelet,15.0,1,5.0,group_avg,4,0.0011778451502323152,29.289118019259096,409600.0
val_images,test007.png,0,wavelet,15.0,1,5.0,group_avg,8,0.0009184268116950989,30.36955446373295,409600.0
val_images,test007.png,0,wavelet,15.0,1,5.0,group_avg,16,0.0008032303303480148,30.951599007293375,409600.0
val_images,test007.png,0,wavelet,15.0,1,5.0,group_avg,32,0.000745331421494484,31.27650569506342,409600.0
val_images,test007.png,0,wavelet,15.0,2,10.0,vanilla,0,0.0010381517288089424,29.837391684828734,476100.0
val_images,test007.png,0,wavelet,15.0,2,10.0,group_avg,4,0.0009312789907377323,30.309201944353823,476100.0
val_images,test007.png,0,wavelet,15.0,2,10.0,group_avg,8,0.0007704655840176039,31.13246756043636,476100.0
val_images,test007.png,0,wavelet,15.0,2,10.0,group_avg,16,0.0007073699624266501,31.503533858971856,476100.0
val_images,test007.png,0,wavelet,15.0,2,10.0,group_avg,32,0.0006708555295672193,31.733709961755245,476100.0
val_images,test007.png,0,wavelet,15.0,3,15.0,vanilla,0,0.0009202813649369122,30.360793720482086,547600.0
val_images,test007.png,0,wavelet,15.0,3,15.0,group_avg,4,0.0009151817639436575,30.384926422852587,547600.0
val_images,test007.png,0,wavelet,15.0,3,15.0,group_avg,8,0.0007552635800324712,31.21901457143535,547600.0
val_images,test007.png,0,wavelet,15.0,3,15.0,group_avg,16,0.0006702608675570102,31.73756135671411,547600.0
val_images,test007.png,0,wavelet,15.0,3,15.0,group_avg,32,0.0006228982104795357,32.05582916806031,547600.0
val_images,test007.png,0,wavelet,15.0,4,20.0,vanilla,0,0.0008059584239600058,30.936873610614903,620944.0
val_images,test007.png,0,wavelet,15.0,4,20.0,group_avg,4,0.0008013357488664689,30.961854822569343,620944.0
val_images,test007.png,0,wavelet,15.0,4,20.0,group_avg,8,0.0006592011451106853,31.809820468891875,620944.0
val_images,test007.png,0,wavelet,15.0,4,20.0,group_avg,16,0.0005938045795903345,32.26356457324107,620944.0
val_images,test007.png,0,wavelet,15.0,4,20.0,group_avg,32,0.0005576434925844762,32.53643361429364,620944.0
val_images,test007.png,0,wavelet,15.0,5,25.0,vanilla,0,0.0007477598147145503,31.262378779310183,695556.0
val_images,test007.png,0,wavelet,15.0,5,25.0,group_avg,4,0.0006524284264556655,31.85467124909682,695556.0
val_images,test007.png,0,wavelet,15.0,5,25.0,group_avg,8,0.0005643348476007863,32.484631312762026,695556.0
val_images,test007.png,0,wavelet,15.0,5,25.0,group_avg,16,0.0005258665338272323,32.7912446682988,695556.0
val_images,test007.png,0,wavelet,15.0,5,25.0,group_avg,32,0.000505608442160952,32.96185683235743,695556.0
val_images,test007.png,0,wavelet,15.0,6,30.0,vanilla,0,0.0006957972500209581,31.57517292034367,770884.0
val_images,test007.png,0,wavelet,15.0,6,30.0,group_avg,4,0.0005990040846546586,32.22570216113309,770884.0
val_images,test007.png,0,wavelet,15.0,6,30.0,group_avg,8,0.0005159180657242003,32.87419264320988,770884.0
val_images,test007.png,0,wavelet,15.0,6,30.0,group_avg,16,0.00048119139717965023,33.176821456522354,770884.0
val_images,test007.png,0,wavelet,15.0,6,30.0,group_avg,32,0.00046658952756470167,33.3106501301741,770884.0
val_images,test007.png,0,wavelet,15.0,7,35.0,vanilla,0,0.0006452187222729607,31.90293039203308,850084.0
val_images,test007.png,0,wavelet,15.0,7,35.0,group_avg,4,0.000563343124974451,32.492270014336526,850084.0
val_images,test007.png,0,wavelet,15.0,7,35.0,group_avg,8,0.0004884494749884644,33.11180352863411,850084.0
val_images,test007.png,0,wavelet,15.0,7,35.0,group_avg,16,0.00045744797180061767,33.39658293608043,850084.0
val_images,test007.png,0,wavelet,15.0,7,35.0,group_avg,32,0.0004408009137392047,33.5575751390336,850084.0
val_images,test007.png,0,wavelet,15.0,8,40.0,vanilla,0,0.0006275449302493587,32.023551746105625,925444.0
val_images,test007.png,0,wavelet,15.0,8,40.0,group_avg,4,0.0005305926154812244,32.752387986018476,925444.0
val_images,test007.png,0,wavelet,15.0,8,40.0,group_avg,8,0.0004642990497268237,33.332022051962404,925444.0
val_images,test007.png,0,wavelet,15.0,8,40.0,group_avg,16,0.00043916674034681256,33.57370557972358,925444.0
val_images,test007.png,0,wavelet,15.0,8,40.0,group_avg,32,0.0004259491748331578,33.7064221875257,925444.0
val_images,test007.png,0,wavelet,15.0,9,45.0,vanilla,0,0.000674247802734375,31.7118046016894,1000000.0
val_images,test007.png,0,wavelet,15.0,9,45.0,group_avg,4,0.000673911376953125,31.713972118190433,1000000.0
val_images,test007.png,0,wavelet,15.0,9,45.0,group_avg,8,0.000528515869140625,32.769419680978274,1000000.0
val_images,test007.png,0,wavelet,15.0,9,45.0,group_avg,16,0.000470040283203125,33.27864920738444,1000000.0
val_images,test007.png,0,wavelet,15.0,9,45.0,group_avg,32,0.0004441323547363281,33.52487587619799,1000000.0
val_images,test007.png,0,wavelet,15.0,10,50.0,vanilla,0,0.0006336953775279082,31.981194608113928,925444.0
val_images,test007.png,0,wavelet,15.0,10,50.0,group_avg,4,0.0005380093468353096,32.692101792709025,925444.0
val_images,test007.png,0,wavelet,15.0,10,50.0,group_avg,8,0.00046179965558043964,33.35546395324365,925444.0
val_images,test007.png,0,wavelet,15.0,10,50.0,group_avg,16,0.00043534783862234306,33.61163607347161,925444.0
val_images,test007.png,0,wavelet,15.0,10,50.0,group_avg,32,0.0004217553013320498,33.74939449758906,925444.0
val_images,test007.png,0,wavelet,15.0,11,55.0,vanilla,0,0.0006575970084279906,31.820401711769037,850084.0
val_images,test007.png,0,wavelet,15.0,11,55.0,group_avg,4,0.0005635860926914649,32.49039732279991,850084.0
val_images,test007.png,0,wavelet,15.0,11,55.0,group_avg,8,0.00048576512686908,33.13573666459563,850084.0
val_images,test007.png,0,wavelet,15.0,11,55.0,group_avg,16,0.00045765665550909896,33.39460217493197,850084.0
val_images,test007.png,0,wavelet,15.0,11,55.0,group_avg,32,0.00044062540115520936,33.55930470272947,850084.0
val_images,test007.png,0,wavelet,15.0,12,60.0,vanilla,0,0.0006961168816721291,31.573178339476588,770884.0
val_images,test007.png,0,wavelet,15.0,12,60.0,group_avg,4,0.000601607218027757,32.20686961760131,770884.0
val_images,test007.png,0,wavelet,15.0,12,60.0,group_avg,8,0.0005153170442072227,32.87925492930485,770884.0
val_images,test007.png,0,wavelet,15.0,12,60.0,group_avg,16,0.00048295047971863716,33.16097398208116,770884.0
val_images,test007.png,0,wavelet,15.0,12,60.0,group_avg,32,0.00046635809746403966,33.31280478098255,770884.0
val_images,test007.png,0,wavelet,15.0,13,65.0,vanilla,0,0.0007606157409110931,31.18834691125212,695556.0
val_images,test007.png,0,wavelet,15.0,13,65.0,group_avg,4,0.0006594300124058802,31.80831290851272,695556.0
val_images,test007.png,0,wavelet,15.0,13,65.0,group_avg,8,0.0005685512432005834,32.45230386497233,695556.0
val_images,test007.png,0,wavelet,15.0,13,65.0,group_avg,16,0.0005242459637140782,32.80464904579264,695556.0
val_images,test007.png,0,wavelet,15.0,13,65.0,group_avg,32,0.0005041700413977496,32.97422964375952,695556.0
val_images,test007.png,0,wavelet,15.0,14,70.0,vanilla,0,0.0008173983874030156,30.875662234175042,620944.0
val_images,test007.png,0,wavelet,15.0,14,70.0,group_avg,4,0.000812555140260107,30.901471579821376,620944.0
val_images,test007.png,0,wavelet,15.0,14,70.0,group_avg,8,0.0006609698498595233,31.798183504058507,620944.0
val_images,test007.png,0,wavelet,15.0,14,70.0,group_avg,16,0.0005911418896413918,32.28308264478703,620944.0
val_images,test007.png,0,wavelet,15.0,14,70.0,group_avg,32,0.0005577583984337255,32.53553881616131,620944.0
val_images,test007.png,0,wavelet,15.0,15,75.0,vanilla,0,0.0009192935004558243,30.36545810400152,547600.0
val_images,test007.png,0,wavelet,15.0,15,75.0,group_avg,4,0.000914674902415084,30.387332372724238,547600.0
val_images,test007.png,0,wavelet,15.0,15,75.0,group_avg,8,0.0007476304516120058,31.263130177563898,547600.0
val_images,test007.png,0,wavelet,15.0,15,75.0,group_avg,16,0.0006669024849913258,31.759376643237225,547600.0
val_images,test007.png,0,wavelet,15.0,15,75.0,group_avg,32,0.0006219465702968065,32.06246922739958,547600.0
val_images,test007.png,0,wavelet,15.0,16,80.0,vanilla,0,0.0010405494194775913,29.827372887375635,476100.0
val_images,test007.png,0,wavelet,15.0,16,80.0,group_avg,4,0.000931956646347767,30.30604290102954,476100.0
val_images,test007.png,0,wavelet,15.0,16,80.0,group_avg,8,0.0007778744776693119,31.090904776294067,476100.0
val_images,test007.png,0,wavelet,15.0,16,80.0,group_avg,16,0.0007069122949034145,31.506344648484284,476100.0
val_images,test007.png,0,wavelet,15.0,16,80.0,group_avg,32,0.0006703178663760568,31.73719204945934,476100.0
val_images,test007.png,0,wavelet,15.0,17,85.0,vanilla,0,0.0011459189653396607,29.408460927963315,409600.0
val_images,test007.png,0,wavelet,15.0,17,85.0,group_avg,4,0.0011459189653396607,29.408460927963315,409600.0
val_images,test007.png,0,wavelet,15.0,17,85.0,group_avg,8,0.0009055954217910767,30.430657817122288,409600.0
val_images,test007.png,0,wavelet,15.0,17,85.0,group_avg,16,0.0007958214730024338,30.9918434681736,409600.0
val_images,test007.png,0,wavelet,15.0,17,85.0,group_avg,32,0.000740545392036438,31.304483160667953,409600.0
val_images,test007.png,0,wavelet,15.0,18,90.0,vanilla,0,0.0012797659685469505,28.928694427438764,345744.0
