dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test008.png,1,tv,15.0,21,105.0,group_avg,32,0.0010929058066591719,29.61417266605594,547600.0
val_images,test008.png,1,tv,15.0,22,110.0,vanilla,0,0.0009367220176117432,30.283892715763837,620944.0
val_images,test008.png,1,tv,15.0,22,110.0,group_avg,4,0.0009486029285652168,30.229155389106385,620944.0
val_images,test008.png,1,tv,15.0,22,110.0,group_avg,8,0.0009514803912092918,30.216001575370793,620944.0
val_images,test008.png,1,tv,15.0,22,110.0,group_avg,16,0.000960488459343254,30.175078489945342,620944.0
val_images,test008.png,1,tv,15.0,22,110.0,group_avg,32,0.0009662722831084606,30.149004777365338,620944.0
val_images,test008.png,1,tv,15.0,23,115.0,vanilla,0,0.0008361647750426008,30.77708131842824,695556.0
val_images,test008.png,1,tv,15.0,23,115.0,group_avg,4,0.0008315585931940149,30.801071441542568,695556.0
val_images,test008.png,1,tv,15.0,23,115.0,group_avg,8,0.0008491454819788503,30.710178967903076,695556.0
val_images,test008.png,1,tv,15.0,23,115.0,group_avg,16,0.000856084414308706,30.6748340955072,695556.0
val_images,test008.png,1,tv,15.0,23,115.0,group_avg,32,0.0008634649932369752,30.63755264989624,695556.0
val_images,test008.png,1,tv,15.0,24,120.0,vanilla,0,0.0007561818208665312,31.21373767587411,770884.0
val_images,test008.png,1,tv,15.0,24,120.0,group_avg,4,0.0007524259708203099,31.235362227052637,770884.0
val_images,test008.png,1,tv,15.0,24,120.0,group_avg,8,0.0007678119949740736,31.147451074955615,770884.0
val_images,test008.png,1,tv,15.0,24,120.0,group_avg,16,0.0007753090475917907,31.10525147932644,770884.0
val_images,test008.png,1,tv,15.0,24,120.0,group_avg,32,0.0007809098460491057,31.07399101363908,770884.0
val_images,test008.png,1,tv,15.0,25,125.0,vanilla,0,0.0006841980962965866,31.648181385242943,850084.0
val_images,test008.png,1,tv,15.0,25,125.0,group_avg,4,0.0006819825954561917,31.66226708618867,850084.0
val_images,test008.png,1,tv,15.0,25,125.0,group_avg,8,0.0006921532786576092,31.597977195550403,850084.0
val_images,test008.png,1,tv,15.0,25,125.0,group_avg,16,0.0007018715565443386,31.537423570836367,850084.0
val_images,test008.png,1,tv,15.0,25,125.0,group_avg,32,0.0007046162875981226,31.520473220797946,850084.0
val_images,test008.png,1,tv,15.0,26,130.0,vanilla,0,0.0006294065656972829,32.010687310268224,925444.0
val_images,test008.png,1,tv,15.0,26,130.0,group_avg,4,0.0006275884587644552,32.02325051606769,925444.0
val_images,test008.png,1,tv,15.0,26,130.0,group_avg,8,0.0006339566805230786,31.979404172800173,925444.0
val_images,test008.png,1,tv,15.0,26,130.0,group_avg,16,0.0006407731800349008,31.932956742125302,925444.0
val_images,test008.png,1,tv,15.0,26,130.0,group_avg,32,0.000645730814095214,31.899484886875335,925444.0
val_images,test008.png,1,tv,15.0,27,135.0,vanilla,0,0.000581685302734375,32.3531190924959,1000000.0
val_images,test008.png,1,tv,15.0,27,135.0,group_avg,4,0.0005810989990234375,32.35749872657892,1000000.0
val_images,test008.png,1,tv,15.0,27,135.0,group_avg,8,0.0005842337646484375,32.33413347436487,1000000.0
val_images,test008.png,1,tv,15.0,27,135.0,group_avg,16,0.0005931174926757812,32.26859267231988,1000000.0
val_images,test008.png,1,tv,15.0,27,135.0,group_avg,32,0.0005972985229492188,32.238085592120726,1000000.0
val_images,test008.png,1,tv,15.0,28,140.0,vanilla,0,0.0006284905542636831,32.017012450456235,925444.0
val_images,test008.png,1,tv,15.0,28,140.0,group_avg,4,0.0006284114115089622,32.01755937078318,925444.0
val_images,test008.png,1,tv,15.0,28,140.0,group_avg,8,0.0006368242203835065,31.95980427401554,925444.0
val_images,test008.png,1,tv,15.0,28,140.0,group_avg,16,0.0006419800410921001,31.924784737665167,925444.0
val_images,test008.png,1,tv,15.0,28,140.0,group_avg,32,0.0006463817632527941,31.895109050651623,925444.0
val_images,test008.png,1,tv,15.0,29,145.0,vanilla,0,0.0006835332378274529,31.652403623630416,850084.0
val_images,test008.png,1,tv,15.0,29,145.0,group_avg,4,0.0006833510838386633,31.653561124252853,850084.0
val_images,test008.png,1,tv,15.0,29,145.0,group_avg,8,0.0006938799003061756,31.587156925825592,850084.0
val_images,test008.png,1,tv,15.0,29,145.0,group_avg,16,0.0007023712055817793,31.534333010787083,850084.0
val_images,test008.png,1,tv,15.0,29,145.0,group_avg,32,0.0007068291318765999,31.50685559402215,850084.0
val_images,test008.png,1,tv,15.0,30,150.0,vanilla,0,0.0007525977817400624,31.234370660845443,770884.0
val_images,test008.png,1,tv,15.0,30,150.0,group_avg,4,0.0007532784538493308,31.23044454588079,770884.0
val_images,test008.png,1,tv,15.0,30,150.0,group_avg,8,0.0007632079373779405,31.17357121609104,770884.0
val_images,test008.png,1,tv,15.0,30,150.0,group_avg,16,0.0007729611761566104,31.118423190239586,770884.0
val_images,test008.png,1,tv,15.0,30,150.0,group_avg,32,0.0007788690173543863,31.08535571625426,770884.0
val_images,test008.png,1,tv,15.0,31,155.0,vanilla,0,0.0008340971178205816,30.787833794845604,695556.0
val_images,test008.png,1,tv,15.0,31,155.0,group_avg,4,0.0008351761816434892,30.78221899792366,695556.0
val_images,test008.png,1,tv,15.0,31,155.0,group_avg,8,0.0008425488630565871,30.744049031088668,695556.0
val_images,test008.png,1,tv,15.0,31,155.0,group_avg,16,0.0008528157205294668,30.691448025995463,695556.0
val_images,test008.png,1,tv,15.0,31,155.0,group_avg,32,0.0008610980201899631,30.64947409284279,695556.0
val_images,test008.png,1,tv,15.0,32,160.0,vanilla,0,0.0009563401517676614,30.19387610066016,620944.0
val_images,test008.png,1,tv,15.0,32,160.0,group_avg,4,0.0009453267848907269,30.244180366314183,620944.0
val_images,test008.png,1,tv,15.0,32,160.0,group_avg,8,0.0009480521865007654,30.231677558206776,620944.0
val_images,test008.png,1,tv,15.0,32,160.0,group_avg,16,0.000956904556717524,30.191313773308014,620944.0
val_images,test008.png,1,tv,15.0,32,160.0,group_avg,32,0.0009623840618263785,30.166515780187645,620944.0
val_images,test008.png,1,tv,15.0,33,165.0,vanilla,0,0.0010837217767017439,29.65082199672411,547600.0
val_images,test008.png,1,tv,15.0,33,165.0,group_avg,4,0.001084997094922731,29.645714246363887,547600.0
val_images,test008.png,1,tv,15.0,33,165.0,group_avg,8,0.0010754533855474456,29.684084089290074,547600.0
val_images,test008.png,1,tv,15.0,33,165.0,group_avg,16,0.0010845630720987035,29.647451867867773,547600.0
val_images,test008.png,1,tv,15.0,33,165.0,group_avg,32,0.0010888768844660222,29.630212216397002,547600.0
val_images,test008.png,1,tv,15.0,34,170.0,vanilla,0,0.0012113559388783868,29.16728227147862,476100.0
val_images,test008.png,1,tv,15.0,34,170.0,group_avg,4,0.0012129341867435281,29.16162763114911,476100.0
val_images,test008.png,1,tv,15.0,34,170.0,group_avg,8,0.0012113852962629306,29.16717702086476,476100.0
val_images,test008.png,1,tv,15.0,34,170.0,group_avg,16,0.0012280784948261263,29.10773873601721,476100.0
val_images,test008.png,1,tv,15.0,34,170.0,group_avg,32,0.0012393021177930057,29.068228081549332,476100.0
val_images,test008.png,1,tv,15.0,35,175.0,vanilla,0,0.0014074327051639558,28.51572361289861,409600.0
val_images,test008.png,1,tv,15.0,35,175.0,group_avg,4,0.0014092643558979035,28.51007532413053,409600.0
val_images,test008.png,1,tv,15.0,35,175.0,group_avg,8,0.0014075376093387604,28.515399919934374,409600.0
val_images,test008.png,1,tv,15.0,35,175.0,group_avg,16,0.0014189481735229492,28.480334666736336,409600.0
val_images,test008.png,1,tv,15.0,35,175.0,group_avg,32,0.0014319594204425812,28.440692891004915,409600.0
val_images,test009.png,0,tv,15.0,0,0.0,vanilla,0,0.0008203606299024712,30.85995190120327,345744.0
val_images,test009.png,0,tv,15.0,0,0.0,group_avg,4,0.0008126013072307473,30.901224833600338,345744.0
val_images,test009.png,0,tv,15.0,0,0.0,group_avg,8,0.0008254814933520176,30.832926588338854,345744.0
val_images,test009.png,0,tv,15.0,0,0.0,group_avg,16,0.0007352354547593378,31.335735584295175,345744.0
val_images,test009.png,0,tv,15.0,0,0.0,group_avg,32,0.0006998432323069734,31.549992327984917,345744.0
val_images,test009.png,0,tv,15.0,1,5.0,vanilla,0,0.0007051534205675125,31.51716383069556,409600.0
val_images,test009.png,0,tv,15.0,1,5.0,group_avg,4,0.0007025402784347534,31.533287714933557,409600.0
val_images,test009.png,0,tv,15.0,1,5.0,group_avg,8,0.0007017035037279129,31.538463549577177,409600.0
val_images,test009.png,0,tv,15.0,1,5.0,group_avg,16,0.0006756924092769622,31.70250959908303,409600.0
val_images,test009.png,0,tv,15.0,1,5.0,group_avg,32,0.0006628420948982239,31.78589918777895,409600.0
val_images,test009.png,0,tv,15.0,2,10.0,vanilla,0,0.0004901743205598712,33.09649444473721,476100.0
val_images,test009.png,0,tv,15.0,2,10.0,group_avg,4,0.0004890189985096192,33.106742681000725,476100.0
val_images,test009.png,0,tv,15.0,2,10.0,group_avg,8,0.0005215339684681691,32.82717399916547,476100.0
val_images,test009.png,0,tv,15.0,2,10.0,group_avg,16,0.0005276787959585368,32.77630356994414,476100.0
val_images,test009.png,0,tv,15.0,2,10.0,group_avg,32,0.0005354315812436004,32.71296016497371,476100.0
val_images,test009.png,0,tv,15.0,3,15.0,vanilla,0,0.0004868502787554499,33.12604576993985,547600.0
val_images,test009.png,0,tv,15.0,3,15.0,group_avg,4,0.0004941951732203593,33.06101500645797,547600.0
val_images,test009.png,0,tv,15.0,3,15.0,group_avg,8,0.0004759400216570033,33.22447773969927,547600.0
val_images,test009.png,0,tv,15.0,3,15.0,group_avg,16,0.0004752272389246827,33.23098674559586,547600.0
val_images,test009.png,0,tv,15.0,3,15.0,group_avg,32,0.00047450180555278144,33.2376213067585,547600.0
val_images,test009.png,0,tv,15.0,4,20.0,vanilla,0,0.00040818292830653813,33.89145163013648,620944.0
val_images,test009.png,0,tv,15.0,4,20.0,group_avg,4,0.0004070487122291322,33.903536148868,620944.0
val_images,test009.png,0,tv,15.0,4,20.0,group_avg,8,0.00040604318775406124,33.91427771334724,620944.0
val_images,test009.png,0,tv,15.0,4,20.0,group_avg,16,0.0004157886830972026,33.811273354358214,620944.0
val_images,test009.png,0,tv,15.0,4,20.0,group_avg,32,0.00041674936087105884,33.80125057535675,620944.0
val_images,test009.png,0,tv,15.0,5,25.0,vanilla,0,0.0003648207335168848,34.379204877885286,695556.0
val_images,test009.png,0,tv,15.0,5,25.0,group_avg,4,0.00036385875035639204,34.3906717636765,695556.0
val_images,test009.png,0,tv,15.0,5,25.0,group_avg,8,0.0003719715166912109,34.2949031446605,695556.0
val_images,test009.png,0,tv,15.0,5,25.0,group_avg,16,0.00037120646684653177,34.303844664744574,695556.0
val_images,test009.png,0,tv,15.0,5,25.0,group_avg,32,0.0003742751779915995,34.26808974431766,695556.0
val_images,test009.png,0,tv,15.0,6,30.0,vanilla,0,0.00037729048532117427,34.23324146891807,770884.0
val_images,test009.png,0,tv,15.0,6,30.0,group_avg,4,0.00037178806247113705,34.29704558851757,770884.0
val_images,test009.png,0,tv,15.0,6,30.0,group_avg,8,0.00035336826918734696,34.51772450685327,770884.0
val_images,test009.png,0,tv,15.0,6,30.0,group_avg,16,0.0003457300861712617,34.61262825578747,770884.0
val_images,test009.png,0,tv,15.0,6,30.0,group_avg,32,0.0003439337911289182,34.63525153111146,770884.0
val_images,test009.png,0,tv,15.0,7,35.0,vanilla,0,0.0003426643214449984,34.651311123959545,850084.0
val_images,test009.png,0,tv,15.0,7,35.0,group_avg,4,0.0003392385053546914,34.694948589095006,850084.0
val_images,test009.png,0,tv,15.0,7,35.0,group_avg,8,0.0003244854323426604,34.888047959212734,850084.0
val_images,test009.png,0,tv,15.0,7,35.0,group_avg,16,0.0003144169549761038,35.02494042613477,850084.0
val_images,test009.png,0,tv,15.0,7,35.0,group_avg,32,0.0003118739431306384,35.060209087545694,850084.0
val_images,test009.png,0,tv,15.0,8,40.0,vanilla,0,0.0003148965230747518,35.018321345930076,925444.0
val_images,test009.png,0,tv,15.0,8,40.0,group_avg,4,0.00031302707227979896,35.04418100685835,925444.0
val_images,test009.png,0,tv,15.0,8,40.0,group_avg,8,0.0003021858009527893,35.197259460616074,925444.0
val_images,test009.png,0,tv,15.0,8,40.0,group_avg,16,0.00029388141765221274,35.31827873832941,925444.0
val_images,test009.png,0,tv,15.0,8,40.0,group_avg,32,0.0002895911218949364,35.3821475660176,925444.0
val_images,test009.png,0,tv,15.0,9,45.0,vanilla,0,0.0002915445556640625,35.35295064231385,1000000.0
val_images,test009.png,0,tv,15.0,9,45.0,group_avg,4,0.00028959613037109373,35.382072455470905,1000000.0
val_images,test009.png,0,tv,15.0,9,45.0,group_avg,8,0.00028170465087890624,35.50205982853164,1000000.0
val_images,test009.png,0,tv,15.0,9,45.0,group_avg,16,0.0002729717407226562,35.63882310774122,1000000.0
val_images,test009.png,0,tv,15.0,9,45.0,group_avg,32,0.00026954888916015624,35.69362453605734,1000000.0
val_images,test009.png,0,tv,15.0,10,50.0,vanilla,0,0.0003199334977466728,34.949402859399264,925444.0
val_images,test009.png,0,tv,15.0,10,50.0,group_avg,4,0.00031535020891618984,35.01206876955049,925444.0
val_images,test009.png,0,tv,15.0,10,50.0,group_avg,8,0.0002991417727493337,35.24122936992751,925444.0
val_images,test009.png,0,tv,15.0,10,50.0,group_avg,16,0.0002904410821044919,35.369419538486866,925444.0
val_images,test009.png,0,tv,15.0,10,50.0,group_avg,32,0.0002869948438263147,35.421259057673836,925444.0
val_images,test009.png,0,tv,15.0,11,55.0,vanilla,0,0.00034288090304026203,34.648567025059144,850084.0
val_images,test009.png,0,tv,15.0,11,55.0,group_avg,4,0.00034068967025198025,34.676410340886356,850084.0
val_images,test009.png,0,tv,15.0,11,55.0,group_avg,8,0.0003229354720616213,34.90884248341423,850084.0
val_images,test009.png,0,tv,15.0,11,55.0,group_avg,16,0.00031545412700805523,35.010637864539056,850084.0
val_images,test009.png,0,tv,15.0,11,55.0,group_avg,32,0.00031351623688806045,35.03739962302849,850084.0
val_images,test009.png,0,tv,15.0,12,60.0,vanilla,0,0.0003702218515452917,34.31537951532677,770884.0
val_images,test009.png,0,tv,15.0,12,60.0,group_avg,4,0.0003548670225539162,34.49934357339649,770884.0
val_images,test009.png,0,tv,15.0,12,60.0,group_avg,8,0.00034426617004187725,34.631056519569256,770884.0
val_images,test009.png,0,tv,15.0,12,60.0,group_avg,16,0.0003393138984249738,34.69398351125136,770884.0
val_images,test009.png,0,tv,15.0,12,60.0,group_avg,32,0.00034249754685043406,34.65342534808447,770884.0
val_images,test009.png,0,tv,15.0,13,65.0,vanilla,0,0.00040980078986215256,33.87427208861999,695556.0
val_images,test009.png,0,tv,15.0,13,65.0,group_avg,4,0.0003840946412300241,34.155617519352276,695556.0
val_images,test009.png,0,tv,15.0,13,65.0,group_avg,8,0.0003826798891372514,34.17164360524946,695556.0
val_images,test009.png,0,tv,15.0,13,65.0,group_avg,16,0.00037626912507201973,34.24501416442211,695556.0
val_images,test009.png,0,tv,15.0,13,65.0,group_avg,32,0.0003762696954481154,34.2450075810756,695556.0
val_images,test009.png,0,tv,15.0,14,70.0,vanilla,0,0.000408991225590404,33.88286009152917,620944.0
val_images,test009.png,0,tv,15.0,14,70.0,group_avg,4,0.0004075873395408719,33.897793144912534,620944.0
val_images,test009.png,0,tv,15.0,14,70.0,group_avg,8,0.00041476485133862213,33.821980543959775,620944.0
val_images,test009.png,0,tv,15.0,14,70.0,group_avg,16,0.00041743982805502085,33.7940611713129,620944.0
val_images,test009.png,0,tv,15.0,14,70.0,group_avg,32,0.0004217714050539884,33.74922867574788,620944.0
val_images,test009.png,0,tv,15.0,15,75.0,vanilla,0,0.0004633200055408687,33.34118947134576,547600.0
val_images,test009.png,0,tv,15.0,15,75.0,group_avg,4,0.00046169342308518136,33.35646312016236,547600.0
val_images,test009.png,0,tv,15.0,15,75.0,group_avg,8,0.00047283231123596144,33.25292853378898,547600.0
val_images,test009.png,0,tv,15.0,15,75.0,group_avg,16,0.00047175945897795496,33.26279383286514,547600.0
val_images,test009.png,0,tv,15.0,15,75.0,group_avg,32,0.00046963381715026364,33.282406381808684,547600.0
val_images,test009.png,0,tv,15.0,16,80.0,vanilla,0,0.0004902989932955425,33.095389984663235,476100.0
val_images,test009.png,0,tv,15.0,16,80.0,group_avg,4,0.000488988455291857,33.10701394173368,476100.0
val_images,test009.png,0,tv,15.0,16,80.0,group_avg,8,0.0005323074555552273,32.73837451009625,476100.0
val_images,test009.png,0,tv,15.0,16,80.0,group_avg,16,0.0005330739845575542,32.732125116952375,476100.0
val_images,test009.png,0,tv,15.0,16,80.0,group_avg,32,0.0005376413654214417,32.69507324620967,476100.0
val_images,test009.png,0,tv,15.0,17,85.0,vanilla,0,0.0005693062394857407,32.446540563792524,409600.0
val_images,test009.png,0,tv,15.0,17,85.0,group_avg,4,0.0005677483603358269,32.458441113541646,409600.0
val_images,test009.png,0,tv,15.0,17,85.0,group_avg,8,0.0006183455511927605,32.08768759480445,409600.0
val_images,test009.png,0,tv,15.0,17,85.0,group_avg,16,0.0006159010529518127,32.10489053434066,409600.0
val_images,test009.png,0,tv,15.0,17,85.0,group_avg,32,0.0006278613954782486,32.02136219037828,409600.0
val_images,test009.png,0,tv,15.0,18,90.0,vanilla,0,0.0008197423237720231,30.863226414583057,345744.0
val_images,test009.png,0,tv,15.0,18,90.0,group_avg,4,0.0008126012189643476,30.901225305339825,345744.0
val_images,test009.png,0,tv,15.0,18,90.0,group_avg,8,0.0008254813168192181,30.832927517096547,345744.0
val_images,test009.png,0,tv,15.0,18,90.0,group_avg,16,0.0007352354106261379,31.335735844984534,345744.0
val_images,test009.png,0,tv,15.0,18,90.0,group_avg,32,0.0006998430999073736,31.54999314960351,345744.0
val_images,test009.png,0,tv,15.0,19,95.0,vanilla,0,0.0005695377662777901,32.44477472388686,409600.0
val_images,test009.png,0,tv,15.0,19,95.0,group_avg,4,0.0005681814253330231,32.455129680914865,409600.0
val_images,test009.png,0,tv,15.0,19,95.0,group_avg,8,0.000605967603623867,32.17550593562223,409600.0
val_images,test009.png,0,tv,15.0,19,95.0,group_avg,16,0.000618523433804512,32.08643841743515,409600.0
val_images,test009.png,0,tv,15.0,19,95.0,group_avg,32,0.0006292060762643814,32.01207092031984,409600.0
val_images,test009.png,0,tv,15.0,20,100.0,vanilla,0,0.0004902855324860357,33.0955092187555,476100.0
val_images,test009.png,0,tv,15.0,20,100.0,group_avg,4,0.0005070458427994873,32.94952773655203,476100.0
val_images,test009.png,0,tv,15.0,20,100.0,group_avg,8,0.0005324915481500079,32.736872810740955,476100.0
val_images,test009.png,0,tv,15.0,20,100.0,group_avg,16,0.0005332756082542402,32.730482802639585,476100.0
val_images,test009.png,0,tv,15.0,20,100.0,group_avg,32,0.0005381111156236872,32.691280367508114,476100.0
val_images,test009.png,0,tv,15.0,21,105.0,vanilla,0,0.0005046823305139758,32.96981900129818,547600.0
val_images,test009.png,0,tv,15.0,21,105.0,group_avg,4,0.0004705050393906364,33.27435720657925,547600.0
val_images,test009.png,0,tv,15.0,21,105.0,group_avg,8,0.00047097333597388035,33.2700367963799,547600.0
val_images,test009.png,0,tv,15.0,21,105.0,group_avg,16,0.00046785776766657914,33.298861556993515,547600.0
val_images,test009.png,0,tv,15.0,21,105.0,group_avg,32,0.0004707439525707348,33.27215250455279,547600.0
