dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test007.png,0,restormer-aug,15.0,6,30.0,vanilla,0,0.0002601699108208279,35.8474293191008,770884.0
val_images,test007.png,0,restormer-aug,15.0,6,30.0,group_avg,4,0.00022075100292352068,36.5609731464434,770884.0
val_images,test007.png,0,restormer-aug,15.0,6,30.0,group_avg,8,0.00019008756366169392,37.21046295600506,770884.0
val_images,test007.png,0,restormer-aug,15.0,6,30.0,group_avg,16,0.0001841270707304455,37.34882355957872,770884.0
val_images,test007.png,0,restormer-aug,15.0,6,30.0,group_avg,32,0.00018550860471144167,37.31635941078438,770884.0
val_images,test007.png,0,restormer-aug,15.0,7,35.0,vanilla,0,0.003757264550933349,24.25128224961741,850084.0
val_images,test007.png,0,restormer-aug,15.0,7,35.0,group_avg,4,0.002286741215151238,26.407829806450927,850084.0
val_images,test007.png,0,restormer-aug,15.0,7,35.0,group_avg,8,0.0007143909276768899,31.460640693559082,850084.0
val_images,test007.png,0,restormer-aug,15.0,7,35.0,group_avg,16,0.0003155409319636905,35.009442960936056,850084.0
val_images,test007.png,0,restormer-aug,15.0,7,35.0,group_avg,32,0.000293821779211672,35.319160157585365,850084.0
val_images,test007.png,0,restormer-aug,15.0,8,40.0,vanilla,0,0.0004088611328998736,33.88424172325092,925444.0
val_images,test007.png,0,restormer-aug,15.0,8,40.0,group_avg,4,0.00020961748366590623,36.78572496769615,925444.0
val_images,test007.png,0,restormer-aug,15.0,8,40.0,group_avg,8,0.0001656114904372928,37.809095343362166,925444.0
val_images,test007.png,0,restormer-aug,15.0,8,40.0,group_avg,16,0.0001578134723742654,38.018559242695105,925444.0
val_images,test007.png,0,restormer-aug,15.0,8,40.0,group_avg,32,0.00016417333467942145,37.8469738035912,925444.0
val_images,test007.png,0,restormer-aug,15.0,9,45.0,vanilla,0,0.00055626416015625,32.54718920551328,1000000.0
val_images,test007.png,0,restormer-aug,15.0,9,45.0,group_avg,4,0.0002685821533203125,35.70922848599588,1000000.0
val_images,test007.png,0,restormer-aug,15.0,9,45.0,group_avg,8,0.00017499124145507812,37.56983687787533,1000000.0
val_images,test007.png,0,restormer-aug,15.0,9,45.0,group_avg,16,0.00015476901245117187,38.10315988540808,1000000.0
val_images,test007.png,0,restormer-aug,15.0,9,45.0,group_avg,32,0.0002598116455078125,35.85341386494582,1000000.0
val_images,test007.png,0,restormer-aug,15.0,10,50.0,vanilla,0,0.00043939153874636796,33.57148310435862,925444.0
val_images,test007.png,0,restormer-aug,15.0,10,50.0,group_avg,4,0.0002860465487440184,35.4356328778809,925444.0
val_images,test007.png,0,restormer-aug,15.0,10,50.0,group_avg,8,0.0001861585489060268,37.30117015005821,925444.0
val_images,test007.png,0,restormer-aug,15.0,10,50.0,group_avg,16,0.0001698066994723867,37.70045179307069,925444.0
val_images,test007.png,0,restormer-aug,15.0,10,50.0,group_avg,32,0.00022526347865587862,36.473092135309656,925444.0
val_images,test007.png,0,restormer-aug,15.0,11,55.0,vanilla,0,0.00026234959787108174,35.81119597150811,850084.0
val_images,test007.png,0,restormer-aug,15.0,11,55.0,group_avg,4,0.00018297728963747077,37.376028097077075,850084.0
val_images,test007.png,0,restormer-aug,15.0,11,55.0,group_avg,8,0.00016568786413451126,37.80709300466791,850084.0
val_images,test007.png,0,restormer-aug,15.0,11,55.0,group_avg,16,0.0001690487021562906,37.71988159110132,850084.0
val_images,test007.png,0,restormer-aug,15.0,11,55.0,group_avg,32,0.00018395081188185336,37.35298291034644,850084.0
val_images,test007.png,0,restormer-aug,15.0,12,60.0,vanilla,0,0.0003876552759635164,34.115543009341245,770884.0
val_images,test007.png,0,restormer-aug,15.0,12,60.0,group_avg,4,0.0002812714785818842,35.508743038195085,770884.0
val_images,test007.png,0,restormer-aug,15.0,12,60.0,group_avg,8,0.00021091381827956606,36.75894965988477,770884.0
val_images,test007.png,0,restormer-aug,15.0,12,60.0,group_avg,16,0.00019881494477469414,37.015509731115614,770884.0
val_images,test007.png,0,restormer-aug,15.0,12,60.0,group_avg,32,0.00024960995247471165,36.02738102408373,770884.0
val_images,test007.png,0,restormer-aug,15.0,13,65.0,vanilla,0,0.0018050204409875877,27.435178755545294,695556.0
val_images,test007.png,0,restormer-aug,15.0,13,65.0,group_avg,4,0.0009347658662076634,30.292971546327337,695556.0
val_images,test007.png,0,restormer-aug,15.0,13,65.0,group_avg,8,0.0003846061808377039,34.14983740684801,695556.0
val_images,test007.png,0,restormer-aug,15.0,13,65.0,group_avg,16,0.00025088740639822896,36.00521138083651,695556.0
val_images,test007.png,0,restormer-aug,15.0,13,65.0,group_avg,32,0.00022082959528145244,36.55942723487624,695556.0
val_images,test007.png,0,restormer-aug,15.0,14,70.0,vanilla,0,0.00038720115955127393,34.12063350780055,620944.0
val_images,test007.png,0,restormer-aug,15.0,14,70.0,group_avg,4,0.000911357608051964,30.403111765625326,620944.0
val_images,test007.png,0,restormer-aug,15.0,14,70.0,group_avg,8,0.00039626584510967373,34.02013358701981,620944.0
val_images,test007.png,0,restormer-aug,15.0,14,70.0,group_avg,16,0.00027212555632281254,35.652306700953396,620944.0
val_images,test007.png,0,restormer-aug,15.0,14,70.0,group_avg,32,0.0002477632555167515,36.05963101146297,620944.0
val_images,test007.png,0,restormer-aug,15.0,15,75.0,vanilla,0,0.004113333947994659,23.858060301251946,547600.0
val_images,test007.png,0,restormer-aug,15.0,15,75.0,group_avg,4,0.004629389092032277,23.3447631599379,547600.0
val_images,test007.png,0,restormer-aug,15.0,15,75.0,group_avg,8,0.0013663156647330396,28.64448952474318,547600.0
val_images,test007.png,0,restormer-aug,15.0,15,75.0,group_avg,16,0.0005493422648260592,32.60156986315228,547600.0
val_images,test007.png,0,restormer-aug,15.0,15,75.0,group_avg,32,0.00037630625934475436,34.24458557719789,547600.0
val_images,test007.png,0,restormer-aug,15.0,16,80.0,vanilla,0,0.003513910733859746,24.542092753633618,476100.0
val_images,test007.png,0,restormer-aug,15.0,16,80.0,group_avg,4,0.00429275112075982,23.67264289720856,476100.0
val_images,test007.png,0,restormer-aug,15.0,16,80.0,group_avg,8,0.001322301469212744,28.786695195178666,476100.0
val_images,test007.png,0,restormer-aug,15.0,16,80.0,group_avg,16,0.0005826730613972905,32.345750600923594,476100.0
val_images,test007.png,0,restormer-aug,15.0,16,80.0,group_avg,32,0.00045146292334117703,33.45377910576427,476100.0
val_images,test007.png,0,restormer-aug,15.0,17,85.0,vanilla,0,0.0017978471517562866,27.452472336097472,409600.0
val_images,test007.png,0,restormer-aug,15.0,17,85.0,group_avg,4,0.001367519348859787,28.640665201728943,409600.0
val_images,test007.png,0,restormer-aug,15.0,17,85.0,group_avg,8,0.0006429167836904526,31.918452365981196,409600.0
val_images,test007.png,0,restormer-aug,15.0,17,85.0,group_avg,16,0.00046330884099006654,33.34129412387896,409600.0
val_images,test007.png,0,restormer-aug,15.0,17,85.0,group_avg,32,0.0004131150990724564,33.839289315690124,409600.0
val_images,test007.png,0,restormer-aug,15.0,18,90.0,vanilla,0,0.0010422685375934759,29.8202037185246,345744.0
val_images,test007.png,0,restormer-aug,15.0,18,90.0,group_avg,4,0.0007983332202393606,30.978157984923683,345744.0
val_images,test007.png,0,restormer-aug,15.0,18,90.0,group_avg,8,0.0005337249852599349,32.726824660992946,345744.0
val_images,test007.png,0,restormer-aug,15.0,18,90.0,group_avg,16,0.0004903867567003151,33.094612668127176,345744.0
val_images,test007.png,0,restormer-aug,15.0,18,90.0,group_avg,32,0.0004847057988109745,33.14521784534424,345744.0
val_images,test007.png,0,restormer-aug,15.0,19,95.0,vanilla,0,0.003965427279472351,24.017100100817412,409600.0
val_images,test007.png,0,restormer-aug,15.0,19,95.0,group_avg,4,0.0018769504129886626,27.265472008202444,409600.0
val_images,test007.png,0,restormer-aug,15.0,19,95.0,group_avg,8,0.00077559232711792,31.103664960178175,409600.0
val_images,test007.png,0,restormer-aug,15.0,19,95.0,group_avg,16,0.000500749833881855,33.003791861066894,409600.0
val_images,test007.png,0,restormer-aug,15.0,19,95.0,group_avg,32,0.0004217909649014473,33.74902727430745,409600.0
val_images,test007.png,0,restormer-aug,15.0,20,100.0,vanilla,0,0.002300832836949958,26.381149331033637,476100.0
val_images,test007.png,0,restormer-aug,15.0,20,100.0,group_avg,4,0.0023333246671359744,26.320248277148405,476100.0
val_images,test007.png,0,restormer-aug,15.0,20,100.0,group_avg,8,0.0008447689960994932,30.732620335768242,476100.0
val_images,test007.png,0,restormer-aug,15.0,20,100.0,group_avg,16,0.0004702267469515497,33.276926714188775,476100.0
val_images,test007.png,0,restormer-aug,15.0,20,100.0,group_avg,32,0.000378711478496344,34.21691531498991,476100.0
val_images,test007.png,0,restormer-aug,15.0,21,105.0,vanilla,0,0.0019815596252396824,27.029928551879884,547600.0
val_images,test007.png,0,restormer-aug,15.0,21,105.0,group_avg,4,0.0028773417169809168,25.41008557648638,547600.0
val_images,test007.png,0,restormer-aug,15.0,21,105.0,group_avg,8,0.0009334790471524892,30.298954257686567,547600.0
val_images,test007.png,0,restormer-aug,15.0,21,105.0,group_avg,16,0.0004499324801370469,33.46852654455833,547600.0
val_images,test007.png,0,restormer-aug,15.0,21,105.0,group_avg,32,0.0003359518336762121,34.73722984122431,547600.0
val_images,test007.png,0,restormer-aug,15.0,22,110.0,vanilla,0,0.0006523537296074102,31.85516850343001,620944.0
val_images,test007.png,0,restormer-aug,15.0,22,110.0,group_avg,4,0.0009836934449490916,30.07140222615164,620944.0
val_images,test007.png,0,restormer-aug,15.0,22,110.0,group_avg,8,0.00042035557626648903,33.76383187034251,620944.0
val_images,test007.png,0,restormer-aug,15.0,22,110.0,group_avg,16,0.000283065079727336,35.481137039911026,620944.0
val_images,test007.png,0,restormer-aug,15.0,22,110.0,group_avg,32,0.0002560517859749505,35.91672190591699,620944.0
val_images,test007.png,0,restormer-aug,15.0,23,115.0,vanilla,0,0.0021473147190431106,26.68104298960563,695556.0
val_images,test007.png,0,restormer-aug,15.0,23,115.0,group_avg,4,0.0017177741338853377,27.65033941119407,695556.0
val_images,test007.png,0,restormer-aug,15.0,23,115.0,group_avg,8,0.0005838315749294674,32.33712421086926,695556.0
val_images,test007.png,0,restormer-aug,15.0,23,115.0,group_avg,16,0.0003031463392263932,35.18347671906588,695556.0
val_images,test007.png,0,restormer-aug,15.0,23,115.0,group_avg,32,0.00023458024413427892,36.29708566068516,695556.0
val_images,test007.png,0,restormer-aug,15.0,24,120.0,vanilla,0,0.01148306025533673,19.39942356285354,770884.0
val_images,test007.png,0,restormer-aug,15.0,24,120.0,group_avg,4,0.004731611606468191,23.24990911569551,770884.0
val_images,test007.png,0,restormer-aug,15.0,24,120.0,group_avg,8,0.0013495540306647951,28.69809723371383,770884.0
val_images,test007.png,0,restormer-aug,15.0,24,120.0,group_avg,16,0.000545523779165887,32.631863139382475,770884.0
val_images,test007.png,0,restormer-aug,15.0,24,120.0,group_avg,32,0.0004279104952859923,33.686470615205195,770884.0
val_images,test007.png,0,restormer-aug,15.0,25,125.0,vanilla,0,0.009583576124903539,20.184724030814714,850084.0
val_images,test007.png,0,restormer-aug,15.0,25,125.0,group_avg,4,0.003274556624238752,24.84847495269747,850084.0
val_images,test007.png,0,restormer-aug,15.0,25,125.0,group_avg,8,0.0009576683854505482,30.18784849273118,850084.0
val_images,test007.png,0,restormer-aug,15.0,25,125.0,group_avg,16,0.0004067089315539332,33.90716290142755,850084.0
val_images,test007.png,0,restormer-aug,15.0,25,125.0,group_avg,32,0.0003542916980644523,34.50639024147319,850084.0
val_images,test007.png,0,restormer-aug,15.0,26,130.0,vanilla,0,0.0003783063247040069,34.2215639790607,925444.0
val_images,test007.png,0,restormer-aug,15.0,26,130.0,group_avg,4,0.00018166594448199494,37.40726478909669,925444.0
val_images,test007.png,0,restormer-aug,15.0,26,130.0,group_avg,8,0.00016264358767103447,37.88763054386322,925444.0
val_images,test007.png,0,restormer-aug,15.0,26,130.0,group_avg,16,0.00015641811965623898,38.05712939185963,925444.0
val_images,test007.png,0,restormer-aug,15.0,26,130.0,group_avg,32,0.00019869136471060614,37.01821007273813,925444.0
val_images,test007.png,0,restormer-aug,15.0,27,135.0,vanilla,0,0.00022655836486816405,36.44819898397529,1000000.0
val_images,test007.png,0,restormer-aug,15.0,27,135.0,group_avg,4,0.00016150227355957031,37.9182135947885,1000000.0
val_images,test007.png,0,restormer-aug,15.0,27,135.0,group_avg,8,0.00014168856811523438,38.48665188600487,1000000.0
val_images,test007.png,0,restormer-aug,15.0,27,135.0,group_avg,16,0.00014180282592773436,38.48315114198141,1000000.0
val_images,test007.png,0,restormer-aug,15.0,27,135.0,group_avg,32,0.00015497743225097657,38.0973153900679,1000000.0
val_images,test007.png,0,restormer-aug,15.0,28,140.0,vanilla,0,0.00020705050490460526,36.83923706108154,925444.0
val_images,test007.png,0,restormer-aug,15.0,28,140.0,group_avg,4,0.0001629716508774268,37.87887935094635,925444.0
val_images,test007.png,0,restormer-aug,15.0,28,140.0,group_avg,8,0.00015666115386552798,38.050386790471705,925444.0
val_images,test007.png,0,restormer-aug,15.0,28,140.0,group_avg,16,0.000157447420645607,38.02864449721343,925444.0
val_images,test007.png,0,restormer-aug,15.0,28,140.0,group_avg,32,0.00015613940525502996,38.06487479223608,925444.0
val_images,test007.png,0,restormer-aug,15.0,29,145.0,vanilla,0,0.0010056764082468615,29.975417376894875,850084.0
val_images,test007.png,0,restormer-aug,15.0,29,145.0,group_avg,4,0.0006890711642402765,31.617359237514805,850084.0
val_images,test007.png,0,restormer-aug,15.0,29,145.0,group_avg,8,0.00030364488359569465,35.176340323246464,850084.0
val_images,test007.png,0,restormer-aug,15.0,29,145.0,group_avg,16,0.00021861018543346708,36.60329607370304,850084.0
val_images,test007.png,0,restormer-aug,15.0,29,145.0,group_avg,32,0.00024231958770489886,36.156114786057046,850084.0
val_images,test007.png,0,restormer-aug,15.0,30,150.0,vanilla,0,0.00019689814456190678,37.05758376347012,770884.0
val_images,test007.png,0,restormer-aug,15.0,30,150.0,group_avg,4,0.00017963989602384447,37.45597204980307,770884.0
val_images,test007.png,0,restormer-aug,15.0,30,150.0,group_avg,8,0.0001810141656491322,37.42287437161075,770884.0
val_images,test007.png,0,restormer-aug,15.0,30,150.0,group_avg,16,0.00018235811104296132,37.390749150874655,770884.0
val_images,test007.png,0,restormer-aug,15.0,30,150.0,group_avg,32,0.0001839262419756288,37.353563026697714,770884.0
val_images,test007.png,0,restormer-aug,15.0,31,155.0,vanilla,0,0.00025576243282577173,35.92163245684667,695556.0
val_images,test007.png,0,restormer-aug,15.0,31,155.0,group_avg,4,0.00023152188750910242,36.354079455743545,695556.0
val_images,test007.png,0,restormer-aug,15.0,31,155.0,group_avg,8,0.00020727059279678324,36.83462310506399,695556.0
val_images,test007.png,0,restormer-aug,15.0,31,155.0,group_avg,16,0.0002076156703346855,36.82739870076739,695556.0
val_images,test007.png,0,restormer-aug,15.0,31,155.0,group_avg,32,0.00020882159896380332,36.80224583133076,695556.0
val_images,test007.png,0,restormer-aug,15.0,32,160.0,vanilla,0,0.011304420542552951,19.46751694408536,620944.0
val_images,test007.png,0,restormer-aug,15.0,32,160.0,group_avg,4,0.010247607561531313,19.89377514520672,620944.0
val_images,test007.png,0,restormer-aug,15.0,32,160.0,group_avg,8,0.00276873163267843,25.577191374632346,620944.0
val_images,test007.png,0,restormer-aug,15.0,32,160.0,group_avg,16,0.0009145689758884256,30.38783534891688,620944.0
val_images,test007.png,0,restormer-aug,15.0,32,160.0,group_avg,32,0.0004885464967358419,33.11094096602652,620944.0
val_images,test007.png,0,restormer-aug,15.0,33,165.0,vanilla,0,0.013870635607366235,18.57903637380423,547600.0
val_images,test007.png,0,restormer-aug,15.0,33,165.0,group_avg,4,0.01403762672485619,18.52706310113756,547600.0
val_images,test007.png,0,restormer-aug,15.0,33,165.0,group_avg,8,0.0037360753797108974,24.27584369952053,547600.0
val_images,test007.png,0,restormer-aug,15.0,33,165.0,group_avg,16,0.0011747332643295746,29.30060733375527,547600.0
val_images,test007.png,0,restormer-aug,15.0,33,165.0,group_avg,32,0.000594773219396286,32.256485945049185,547600.0
val_images,test007.png,0,restormer-aug,15.0,34,170.0,vanilla,0,0.011111557240797626,19.542250721398947,476100.0
val_images,test007.png,0,restormer-aug,15.0,34,170.0,group_avg,4,0.003651360469915065,24.375452904774775,476100.0
val_images,test007.png,0,restormer-aug,15.0,34,170.0,group_avg,8,0.0011544076125928771,29.376408180058835,476100.0
val_images,test007.png,0,restormer-aug,15.0,34,170.0,group_avg,16,0.0005357764984624423,32.71016340395461,476100.0
val_images,test007.png,0,restormer-aug,15.0,34,170.0,group_avg,32,0.00042463626713343114,33.71982916568292,476100.0
val_images,test007.png,0,restormer-aug,15.0,35,175.0,vanilla,0,0.013505008220672608,18.695051471158,409600.0
val_images,test007.png,0,restormer-aug,15.0,35,175.0,group_avg,4,0.005877721309661865,22.3079100971379,409600.0
val_images,test007.png,0,restormer-aug,15.0,35,175.0,group_avg,8,0.001791207492351532,27.468541028367298,409600.0
val_images,test007.png,0,restormer-aug,15.0,35,175.0,group_avg,16,0.0007629388570785522,31.17510265580377,409600.0
val_images,test007.png,0,restormer-aug,15.0,35,175.0,group_avg,32,0.0005147083103656768,32.884388196713,409600.0
val_images,test007.png,1,restormer-aug,15.0,0,0.0,vanilla,0,0.0016554396819679987,27.81086638690644,345744.0
val_images,test007.png,1,restormer-aug,15.0,0,0.0,group_avg,4,0.0007665225393576064,31.154750703272637,345744.0
val_images,test007.png,1,restormer-aug,15.0,0,0.0,group_avg,8,0.0005303025438749253,32.75476289554655,345744.0
val_images,test007.png,1,restormer-aug,15.0,0,0.0,group_avg,16,0.0004899196509126876,33.09875140433881,345744.0
val_images,test007.png,1,restormer-aug,15.0,0,0.0,group_avg,32,0.000484260583090492,33.14920879379984,345744.0
val_images,test007.png,1,restormer-aug,15.0,1,5.0,vanilla,0,0.007379010915756225,21.32001847203607,409600.0
