dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test006.png,0,wavelet,50.0,23,115.0,vanilla,0,0.001900646011686604,27.210987613494872,695556.0
val_images,test006.png,0,wavelet,50.0,23,115.0,group_avg,4,0.0014909106395751205,28.265483859919676,695556.0
val_images,test006.png,0,wavelet,50.0,23,115.0,group_avg,8,0.0013397575519564116,28.729737862427356,695556.0
val_images,test006.png,0,wavelet,50.0,23,115.0,group_avg,16,0.001261936665960622,28.989624409033212,695556.0
val_images,test006.png,0,wavelet,50.0,23,115.0,group_avg,32,0.0012190034919849642,29.13995050290044,695556.0
val_images,test006.png,0,wavelet,50.0,24,120.0,vanilla,0,0.0017171983621238733,27.65179534425596,770884.0
val_images,test006.png,0,wavelet,50.0,24,120.0,group_avg,4,0.001344672066926574,28.713836166944013,770884.0
val_images,test006.png,0,wavelet,50.0,24,120.0,group_avg,8,0.0012305035523999476,29.099171281737203,770884.0
val_images,test006.png,0,wavelet,50.0,24,120.0,group_avg,16,0.0011498001629663152,29.39377634135542,770884.0
val_images,test006.png,0,wavelet,50.0,24,120.0,group_avg,32,0.0011103783453679478,29.545290164307467,770884.0
val_images,test006.png,0,wavelet,50.0,25,125.0,vanilla,0,0.0015536648207338923,28.086426677786417,850084.0
val_images,test006.png,0,wavelet,50.0,25,125.0,group_avg,4,0.0012020384799610612,29.20081629365508,850084.0
val_images,test006.png,0,wavelet,50.0,25,125.0,group_avg,8,0.0010990900283457282,29.58966732315003,850084.0
val_images,test006.png,0,wavelet,50.0,25,125.0,group_avg,16,0.0010386398901093892,29.835350018625576,850084.0
val_images,test006.png,0,wavelet,50.0,25,125.0,group_avg,32,0.0010208677062768577,29.9103053426621,850084.0
val_images,test006.png,0,wavelet,50.0,26,130.0,vanilla,0,0.001433302328438093,28.43662193605578,925444.0
val_images,test006.png,0,wavelet,50.0,26,130.0,group_avg,4,0.0011224838006810786,29.498199178752703,925444.0
val_images,test006.png,0,wavelet,50.0,26,130.0,group_avg,8,0.00101919775720492,29.917415406941636,925444.0
val_images,test006.png,0,wavelet,50.0,26,130.0,group_avg,16,0.0009753938912742491,30.108199686482795,925444.0
val_images,test006.png,0,wavelet,50.0,26,130.0,group_avg,32,0.0009440685294327304,30.249964793520853,925444.0
val_images,test006.png,0,wavelet,50.0,27,135.0,vanilla,0,0.001267654052734375,28.96999250782004,1000000.0
val_images,test006.png,0,wavelet,50.0,27,135.0,group_avg,4,0.0012478359375,29.03842510905371,1000000.0
val_images,test006.png,0,wavelet,50.0,27,135.0,group_avg,8,0.0009160149536132813,30.380974365737174,1000000.0
val_images,test006.png,0,wavelet,50.0,27,135.0,group_avg,16,0.0009084847412109374,30.416823626471317,1000000.0
val_images,test006.png,0,wavelet,50.0,27,135.0,group_avg,32,0.0008893389282226562,30.509326972915865,1000000.0
val_images,test006.png,0,wavelet,50.0,28,140.0,vanilla,0,0.001424492948410101,28.463396962835155,925444.0
val_images,test006.png,0,wavelet,50.0,28,140.0,group_avg,4,0.001118108921104694,29.515158873882413,925444.0
val_images,test006.png,0,wavelet,50.0,28,140.0,group_avg,8,0.0010245434545725484,29.89469616881284,925444.0
val_images,test006.png,0,wavelet,50.0,28,140.0,group_avg,16,0.0009867260125612678,30.05803422559913,925444.0
val_images,test006.png,0,wavelet,50.0,28,140.0,group_avg,32,0.0009463351119756436,30.239550459340503,925444.0
val_images,test006.png,0,wavelet,50.0,29,145.0,vanilla,0,0.001552675718112857,28.08919238759509,850084.0
val_images,test006.png,0,wavelet,50.0,29,145.0,group_avg,4,0.0012083384806494122,29.178113937882017,850084.0
val_images,test006.png,0,wavelet,50.0,29,145.0,group_avg,8,0.0011000900444103172,29.585717655780996,850084.0
val_images,test006.png,0,wavelet,50.0,29,145.0,group_avg,16,0.001042381837067903,29.819731645728194,850084.0
val_images,test006.png,0,wavelet,50.0,29,145.0,group_avg,32,0.001013442974711727,29.942006835420468,850084.0
val_images,test006.png,0,wavelet,50.0,30,150.0,vanilla,0,0.0017146801049286436,27.65816891144776,770884.0
val_images,test006.png,0,wavelet,50.0,30,150.0,group_avg,4,0.0013404725963350192,28.727420599967562,770884.0
val_images,test006.png,0,wavelet,50.0,30,150.0,group_avg,8,0.0012164518736059024,29.149050683532515,770884.0
val_images,test006.png,0,wavelet,50.0,30,150.0,group_avg,16,0.0011436889989842425,29.416920563012635,770884.0
val_images,test006.png,0,wavelet,50.0,30,150.0,group_avg,32,0.0011103040787123128,29.545580647974955,770884.0
val_images,test006.png,0,wavelet,50.0,31,155.0,vanilla,0,0.0018731633608917722,27.274243456145708,695556.0
val_images,test006.png,0,wavelet,50.0,31,155.0,group_avg,4,0.0014835031213451001,28.287115355746234,695556.0
val_images,test006.png,0,wavelet,50.0,31,155.0,group_avg,8,0.001342293268577584,28.721525877360307,695556.0
val_images,test006.png,0,wavelet,50.0,31,155.0,group_avg,16,0.0012389945598882855,29.069306004969675,695556.0
val_images,test006.png,0,wavelet,50.0,31,155.0,group_avg,32,0.0012097412861920445,29.173074974461134,695556.0
val_images,test006.png,0,wavelet,50.0,32,160.0,vanilla,0,0.0017954051723439433,27.458375280011886,620944.0
val_images,test006.png,0,wavelet,50.0,32,160.0,group_avg,4,0.0013502359285821265,28.69590340001946,620944.0
val_images,test006.png,0,wavelet,50.0,32,160.0,group_avg,8,0.001266585256681762,28.973655715582037,620944.0
val_images,test006.png,0,wavelet,50.0,32,160.0,group_avg,16,0.001180778502828204,29.27831562184375,620944.0
val_images,test006.png,0,wavelet,50.0,32,160.0,group_avg,32,0.0011707324485795518,29.315423443656027,620944.0
val_images,test006.png,0,wavelet,50.0,33,165.0,vanilla,0,0.0016600569396928073,27.798770154718188,547600.0
val_images,test006.png,0,wavelet,50.0,33,165.0,group_avg,4,0.0013668468801360481,28.642801341787745,547600.0
val_images,test006.png,0,wavelet,50.0,33,165.0,group_avg,8,0.0012279400710558004,29.108228281825337,547600.0
val_images,test006.png,0,wavelet,50.0,33,165.0,group_avg,16,0.0011498106126806176,29.39373687160422,547600.0
val_images,test006.png,0,wavelet,50.0,33,165.0,group_avg,32,0.0011046124967543029,29.56790047803691,547600.0
val_images,test006.png,0,wavelet,50.0,34,170.0,vanilla,0,0.0017112574570320705,27.666846463578377,476100.0
val_images,test006.png,0,wavelet,50.0,34,170.0,group_avg,4,0.0012389531623313117,29.0694511148152,476100.0
val_images,test006.png,0,wavelet,50.0,34,170.0,group_avg,8,0.0012444209431530272,29.050326884832508,476100.0
val_images,test006.png,0,wavelet,50.0,34,170.0,group_avg,16,0.0012035607199938302,29.19531994551349,476100.0
val_images,test006.png,0,wavelet,50.0,34,170.0,group_avg,32,0.0011865412570478235,29.257171563959055,476100.0
val_images,test006.png,0,wavelet,50.0,35,175.0,vanilla,0,0.0018993683159351348,27.213908108985066,409600.0
val_images,test006.png,0,wavelet,50.0,35,175.0,group_avg,4,0.0018993683159351348,27.213908108985066,409600.0
val_images,test006.png,0,wavelet,50.0,35,175.0,group_avg,8,0.001651536524295807,27.82111817295169,409600.0
val_images,test006.png,0,wavelet,50.0,35,175.0,group_avg,16,0.0014721865952014924,28.320371409968036,409600.0
val_images,test006.png,0,wavelet,50.0,35,175.0,group_avg,32,0.0013880343735218049,28.575997788047953,409600.0
val_images,test006.png,1,wavelet,50.0,0,0.0,vanilla,0,0.0026069138700933712,25.838733172632374,345744.0
val_images,test006.png,1,wavelet,50.0,0,0.0,group_avg,4,0.0024160541981228345,26.168933276329973,345744.0
val_images,test006.png,1,wavelet,50.0,0,0.0,group_avg,8,0.002027015098180934,26.931430164612852,345744.0
val_images,test006.png,1,wavelet,50.0,0,0.0,group_avg,16,0.001757596565079582,27.550808048406417,345744.0
val_images,test006.png,1,wavelet,50.0,0,0.0,group_avg,32,0.0016362856966832759,27.861408659088944,345744.0
val_images,test006.png,1,wavelet,50.0,1,5.0,vanilla,0,0.0018838724493980407,27.249485051513368,409600.0
val_images,test006.png,1,wavelet,50.0,1,5.0,group_avg,4,0.0018838727474212646,27.249484364471993,409600.0
val_images,test006.png,1,wavelet,50.0,1,5.0,group_avg,8,0.0016332685947418213,27.869423886729457,409600.0
val_images,test006.png,1,wavelet,50.0,1,5.0,group_avg,16,0.0014666752517223359,28.336660361211624,409600.0
val_images,test006.png,1,wavelet,50.0,1,5.0,group_avg,32,0.0013836343586444855,28.589786620490937,409600.0
val_images,test006.png,1,wavelet,50.0,2,10.0,vanilla,0,0.0017414342843792665,27.59092909646716,476100.0
val_images,test006.png,1,wavelet,50.0,2,10.0,group_avg,4,0.0012623267683555188,28.988282082265513,476100.0
val_images,test006.png,1,wavelet,50.0,2,10.0,group_avg,8,0.0012519077172025966,29.02427683415363,476100.0
val_images,test006.png,1,wavelet,50.0,2,10.0,group_avg,16,0.001204721939160628,29.19113180660391,476100.0
val_images,test006.png,1,wavelet,50.0,2,10.0,group_avg,32,0.0011781044062434362,29.288162196965068,476100.0
val_images,test006.png,1,wavelet,50.0,3,15.0,vanilla,0,0.00169259460761305,27.71447047064693,547600.0
val_images,test006.png,1,wavelet,50.0,3,15.0,group_avg,4,0.0013736934954446105,28.621101581690347,547600.0
val_images,test006.png,1,wavelet,50.0,3,15.0,group_avg,8,0.00122871203871867,29.10549886559344,547600.0
val_images,test006.png,1,wavelet,50.0,3,15.0,group_avg,16,0.0011459211261713044,29.408452738585158,547600.0
val_images,test006.png,1,wavelet,50.0,3,15.0,group_avg,32,0.001111744893912071,29.539948565279186,547600.0
val_images,test006.png,1,wavelet,50.0,4,20.0,vanilla,0,0.0019028876515786851,27.205868521437587,620944.0
val_images,test006.png,1,wavelet,50.0,4,20.0,group_avg,4,0.0013884698915519655,28.574635333243194,620944.0
val_images,test006.png,1,wavelet,50.0,4,20.0,group_avg,8,0.00128085137322795,28.925012617711616,620944.0
val_images,test006.png,1,wavelet,50.0,4,20.0,group_avg,16,0.0011796019219766094,29.28264528504814,620944.0
val_images,test006.png,1,wavelet,50.0,4,20.0,group_avg,32,0.0011679499380743774,29.325757720215652,620944.0
val_images,test006.png,1,wavelet,50.0,5,25.0,vanilla,0,0.001911011588099125,27.187366794377933,695556.0
val_images,test006.png,1,wavelet,50.0,5,25.0,group_avg,4,0.0014949004642396695,28.253877232395936,695556.0
val_images,test006.png,1,wavelet,50.0,5,25.0,group_avg,8,0.0013412605368436814,28.724868532272282,695556.0
val_images,test006.png,1,wavelet,50.0,5,25.0,group_avg,16,0.0012524986965800561,29.022227174115223,695556.0
val_images,test006.png,1,wavelet,50.0,5,25.0,group_avg,32,0.0012195550895445963,29.1379857702729,695556.0
val_images,test006.png,1,wavelet,50.0,6,30.0,vanilla,0,0.0017328811361980207,27.612312258975727,770884.0
val_images,test006.png,1,wavelet,50.0,6,30.0,group_avg,4,0.0013492756494694728,28.69899317330063,770884.0
val_images,test006.png,1,wavelet,50.0,6,30.0,group_avg,8,0.0012307121007698223,29.0984352925414,770884.0
val_images,test006.png,1,wavelet,50.0,6,30.0,group_avg,16,0.0011484349391463647,29.39893603316208,770884.0
val_images,test006.png,1,wavelet,50.0,6,30.0,group_avg,32,0.001107544652825117,29.556387553219388,770884.0
val_images,test006.png,1,wavelet,50.0,7,35.0,vanilla,0,0.0015476831048828704,28.103179583104275,850084.0
val_images,test006.png,1,wavelet,50.0,7,35.0,group_avg,4,0.0011973429708720328,29.21781431028657,850084.0
val_images,test006.png,1,wavelet,50.0,7,35.0,group_avg,8,0.0010952278181112101,29.604955339219426,850084.0
val_images,test006.png,1,wavelet,50.0,7,35.0,group_avg,16,0.0010360350952495945,29.84625532800164,850084.0
val_images,test006.png,1,wavelet,50.0,7,35.0,group_avg,32,0.0010161976858224452,29.93021798439388,850084.0
val_images,test006.png,1,wavelet,50.0,8,40.0,vanilla,0,0.0014220380720632475,28.470887761339295,925444.0
val_images,test006.png,1,wavelet,50.0,8,40.0,group_avg,4,0.0011182277671413668,29.514697278110695,925444.0
val_images,test006.png,1,wavelet,50.0,8,40.0,group_avg,8,0.0010155080560275325,29.933166269864753,925444.0
val_images,test006.png,1,wavelet,50.0,8,40.0,group_avg,16,0.0009768456332050143,30.10174060584244,925444.0
val_images,test006.png,1,wavelet,50.0,8,40.0,group_avg,32,0.0009425127147795072,30.257127823196953,925444.0
val_images,test006.png,1,wavelet,50.0,9,45.0,vanilla,0,0.0012705374755859376,28.96012520538722,1000000.0
val_images,test006.png,1,wavelet,50.0,9,45.0,group_avg,4,0.0012459539794921874,29.044979984647323,1000000.0
val_images,test006.png,1,wavelet,50.0,9,45.0,group_avg,8,0.00089886083984375,30.463075398196718,1000000.0
val_images,test006.png,1,wavelet,50.0,9,45.0,group_avg,16,0.0008970096435546874,30.472028879257252,1000000.0
val_images,test006.png,1,wavelet,50.0,9,45.0,group_avg,32,0.0008819429931640625,30.54559485791541,1000000.0
val_images,test006.png,1,wavelet,50.0,10,50.0,vanilla,0,0.001430786907883878,28.44425042425641,925444.0
val_images,test006.png,1,wavelet,50.0,10,50.0,group_avg,4,0.0011180766044798496,29.515284399530298,925444.0
val_images,test006.png,1,wavelet,50.0,10,50.0,group_avg,8,0.0010212916106856547,29.908502355532644,925444.0
val_images,test006.png,1,wavelet,50.0,10,50.0,group_avg,16,0.0009803794231556015,30.086058125808716,925444.0
val_images,test006.png,1,wavelet,50.0,10,50.0,group_avg,32,0.0009426386177118091,30.256547721770684,925444.0
val_images,test006.png,1,wavelet,50.0,11,55.0,vanilla,0,0.001558071554362569,28.07412601251879,850084.0
val_images,test006.png,1,wavelet,50.0,11,55.0,group_avg,4,0.00120766414471614,29.180538276161286,850084.0
val_images,test006.png,1,wavelet,50.0,11,55.0,group_avg,8,0.0010955771919028737,29.60357017613614,850084.0
val_images,test006.png,1,wavelet,50.0,11,55.0,group_avg,16,0.0010391810389519228,29.833087860628925,850084.0
val_images,test006.png,1,wavelet,50.0,11,55.0,group_avg,32,0.001011609013601891,29.949873096754743,850084.0
val_images,test006.png,1,wavelet,50.0,12,60.0,vanilla,0,0.0017274466855482634,27.62595347444066,770884.0
val_images,test006.png,1,wavelet,50.0,12,60.0,group_avg,4,0.0013417115351701747,28.723408464249722,770884.0
val_images,test006.png,1,wavelet,50.0,12,60.0,group_avg,8,0.0012147868911950841,29.154999032143884,770884.0
val_images,test006.png,1,wavelet,50.0,12,60.0,group_avg,16,0.0011414738257525209,29.425340425281696,770884.0
val_images,test006.png,1,wavelet,50.0,12,60.0,group_avg,32,0.0011074354697567582,29.556815706986193,770884.0
val_images,test006.png,1,wavelet,50.0,13,65.0,vanilla,0,0.0018894496166780605,27.236646843187756,695556.0
val_images,test006.png,1,wavelet,50.0,13,65.0,group_avg,4,0.001484679324604615,28.283673393392213,695556.0
val_images,test006.png,1,wavelet,50.0,13,65.0,group_avg,8,0.0013442941479213212,28.715056919653822,695556.0
val_images,test006.png,1,wavelet,50.0,13,65.0,group_avg,16,0.0012354773576316554,29.081652094247804,695556.0
val_images,test006.png,1,wavelet,50.0,13,65.0,group_avg,32,0.0012110748255038056,29.168290234139207,695556.0
val_images,test006.png,1,wavelet,50.0,14,70.0,vanilla,0,0.0018325210394752787,27.369510304518755,620944.0
val_images,test006.png,1,wavelet,50.0,14,70.0,group_avg,4,0.0013472064049040151,28.705658611117517,620944.0
val_images,test006.png,1,wavelet,50.0,14,70.0,group_avg,8,0.0012573030461923197,29.00560032237066,620944.0
val_images,test006.png,1,wavelet,50.0,14,70.0,group_avg,16,0.001183054700220048,29.26995174683548,620944.0
val_images,test006.png,1,wavelet,50.0,14,70.0,group_avg,32,0.0011642860240189735,29.339403157395573,620944.0
val_images,test006.png,1,wavelet,50.0,15,75.0,vanilla,0,0.0017826585790551954,27.48931826443666,547600.0
val_images,test006.png,1,wavelet,50.0,15,75.0,group_avg,4,0.0013901909325922206,28.569255484677317,547600.0
val_images,test006.png,1,wavelet,50.0,15,75.0,group_avg,8,0.0012373037735330876,29.075236625592716,547600.0
val_images,test006.png,1,wavelet,50.0,15,75.0,group_avg,16,0.0011541727984186677,29.37729165372947,547600.0
val_images,test006.png,1,wavelet,50.0,15,75.0,group_avg,32,0.0011068295352732378,29.559192604137692,547600.0
val_images,test006.png,1,wavelet,50.0,16,80.0,vanilla,0,0.0016970634821006616,27.703019117127567,476100.0
val_images,test006.png,1,wavelet,50.0,16,80.0,group_avg,4,0.0012311533283120668,29.09687856497499,476100.0
val_images,test006.png,1,wavelet,50.0,16,80.0,group_avg,8,0.0012390741814186884,29.06902692319337,476100.0
val_images,test006.png,1,wavelet,50.0,16,80.0,group_avg,16,0.0011962184252996351,29.221895124536466,476100.0
val_images,test006.png,1,wavelet,50.0,16,80.0,group_avg,32,0.0011789447453512262,29.285065488925213,476100.0
val_images,test006.png,1,wavelet,50.0,17,85.0,vanilla,0,0.0018957564234733581,27.22217463800159,409600.0
val_images,test006.png,1,wavelet,50.0,17,85.0,group_avg,4,0.001895756721496582,27.22217395526709,409600.0
val_images,test006.png,1,wavelet,50.0,17,85.0,group_avg,8,0.0016442474722862244,27.840328171123055,409600.0
val_images,test006.png,1,wavelet,50.0,17,85.0,group_avg,16,0.0014682647585868836,28.331956250563447,409600.0
val_images,test006.png,1,wavelet,50.0,17,85.0,group_avg,32,0.0013833537697792054,28.590667420773677,409600.0
val_images,test006.png,1,wavelet,50.0,18,90.0,vanilla,0,0.002633948985681512,25.79392640707404,345744.0
val_images,test006.png,1,wavelet,50.0,18,90.0,group_avg,4,0.002416054021590035,26.168933593654078,345744.0
val_images,test006.png,1,wavelet,50.0,18,90.0,group_avg,8,0.002027015098180934,26.931430164612852,345744.0
val_images,test006.png,1,wavelet,50.0,18,90.0,group_avg,16,0.001757596565079582,27.550808048406417,345744.0
val_images,test006.png,1,wavelet,50.0,18,90.0,group_avg,32,0.0016362855201504762,27.86140912763319,345744.0
val_images,test006.png,1,wavelet,50.0,19,95.0,vanilla,0,0.001883852630853653,27.249530740008588,409600.0
val_images,test006.png,1,wavelet,50.0,19,95.0,group_avg,4,0.001883852630853653,27.249530740008588,409600.0
val_images,test006.png,1,wavelet,50.0,19,95.0,group_avg,8,0.0016333088278770447,27.869316906080552,409600.0
val_images,test006.png,1,wavelet,50.0,19,95.0,group_avg,16,0.001466704159975052,28.33657476236555,409600.0
val_images,test006.png,1,wavelet,50.0,19,95.0,group_avg,32,0.0013836777210235595,28.589650516998354,409600.0
val_images,test006.png,1,wavelet,50.0,20,100.0,vanilla,0,0.0017254725846641331,27.63091936647008,476100.0
val_images,test006.png,1,wavelet,50.0,20,100.0,group_avg,4,0.0012623368960121954,28.988247238927993,476100.0
val_images,test006.png,1,wavelet,50.0,20,100.0,group_avg,8,0.0012516861907375682,29.025045391077366,476100.0
val_images,test006.png,1,wavelet,50.0,20,100.0,group_avg,16,0.0012044840033278198,29.191989634635537,476100.0
val_images,test006.png,1,wavelet,50.0,20,100.0,group_avg,32,0.0011779406971601947,29.28876573338719,476100.0
