dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test006.png,0,tv,25.0,25,125.0,group_avg,32,0.0001782039504641508,37.49082672657366,850084.0
val_images,test006.png,0,tv,25.0,26,130.0,vanilla,0,0.00017259676187355745,37.62967356440262,925444.0
val_images,test006.png,0,tv,25.0,26,130.0,group_avg,4,0.0001734665242598671,37.60784323362662,925444.0
val_images,test006.png,0,tv,25.0,26,130.0,group_avg,8,0.00016581595904172923,37.803736728797524,925444.0
val_images,test006.png,0,tv,25.0,26,130.0,group_avg,16,0.00016557365030769183,37.81008776467158,925444.0
val_images,test006.png,0,tv,25.0,26,130.0,group_avg,32,0.00016448950998453174,37.838617931614074,925444.0
val_images,test006.png,0,tv,25.0,27,135.0,vanilla,0,0.00016305831909179687,37.87657038970898,1000000.0
val_images,test006.png,0,tv,25.0,27,135.0,group_avg,4,0.00016250881958007813,37.89123064278824,1000000.0
val_images,test006.png,0,tv,25.0,27,135.0,group_avg,8,0.00014518435668945312,38.38080175436511,1000000.0
val_images,test006.png,0,tv,25.0,27,135.0,group_avg,16,0.00014722052001953125,38.320316525654306,1000000.0
val_images,test006.png,0,tv,25.0,27,135.0,group_avg,32,0.00014937181091308592,38.25731353792365,1000000.0
val_images,test006.png,0,tv,25.0,28,140.0,vanilla,0,0.00017561073231829296,37.55448946037072,925444.0
val_images,test006.png,0,tv,25.0,28,140.0,group_avg,4,0.00017515468868228723,37.56578232644946,925444.0
val_images,test006.png,0,tv,25.0,28,140.0,group_avg,8,0.00016620166455447668,37.79364630953809,925444.0
val_images,test006.png,0,tv,25.0,28,140.0,group_avg,16,0.0001637969284403537,37.8569424649448,925444.0
val_images,test006.png,0,tv,25.0,28,140.0,group_avg,32,0.0001635130697600878,37.86447528032253,925444.0
val_images,test006.png,0,tv,25.0,29,145.0,vanilla,0,0.00018695737583221555,37.28257396409511,850084.0
val_images,test006.png,0,tv,25.0,29,145.0,group_avg,4,0.00018846511831845442,37.247690185278536,850084.0
val_images,test006.png,0,tv,25.0,29,145.0,group_avg,8,0.00018013995586116342,37.443899480053595,850084.0
val_images,test006.png,0,tv,25.0,29,145.0,group_avg,16,0.0001778319958961868,37.4999009718461,850084.0
val_images,test006.png,0,tv,25.0,29,145.0,group_avg,32,0.0001770919639046792,37.51801145817481,850084.0
val_images,test006.png,0,tv,25.0,30,150.0,vanilla,0,0.00020502691901187062,36.881891145012716,770884.0
val_images,test006.png,0,tv,25.0,30,150.0,group_avg,4,0.00020470754468120163,36.88866150727667,770884.0
val_images,test006.png,0,tv,25.0,30,150.0,group_avg,8,0.0001971898668355603,37.0511540628361,770884.0
val_images,test006.png,0,tv,25.0,30,150.0,group_avg,16,0.00019526667319799413,37.093718728476944,770884.0
val_images,test006.png,0,tv,25.0,30,150.0,group_avg,32,0.0001959277097735765,37.079041380188976,770884.0
val_images,test006.png,0,tv,25.0,31,155.0,vanilla,0,0.00022607165872658212,36.45753879185568,695556.0
val_images,test006.png,0,tv,25.0,31,155.0,group_avg,4,0.0002255462107171839,36.467644648572985,695556.0
val_images,test006.png,0,tv,25.0,31,155.0,group_avg,8,0.00021856256967644184,36.604242118961714,695556.0
val_images,test006.png,0,tv,25.0,31,155.0,group_avg,16,0.0002157206269045016,36.66108326281288,695556.0
val_images,test006.png,0,tv,25.0,31,155.0,group_avg,32,0.00021683830080157995,36.63864004616811,695556.0
val_images,test006.png,0,tv,25.0,32,160.0,vanilla,0,0.0002468474735911798,36.07571313293648,620944.0
val_images,test006.png,0,tv,25.0,32,160.0,group_avg,4,0.000246676196052842,36.07872757367502,620944.0
val_images,test006.png,0,tv,25.0,32,160.0,group_avg,8,0.0002440701726754068,36.1248529159461,620944.0
val_images,test006.png,0,tv,25.0,32,160.0,group_avg,16,0.00024141576400772956,36.172343746776015,620944.0
val_images,test006.png,0,tv,25.0,32,160.0,group_avg,32,0.00024194615918527376,36.16281267780947,620944.0
val_images,test006.png,0,tv,25.0,33,165.0,vanilla,0,0.00027913140240509726,35.54191302443332,547600.0
val_images,test006.png,0,tv,25.0,33,165.0,group_avg,4,0.0002772247225285621,35.57168042534366,547600.0
val_images,test006.png,0,tv,25.0,33,165.0,group_avg,8,0.00027660762767359843,35.5813584804855,547600.0
val_images,test006.png,0,tv,25.0,33,165.0,group_avg,16,0.00027348378350736455,35.63068420489842,547600.0
val_images,test006.png,0,tv,25.0,33,165.0,group_avg,32,0.0002724639859140311,35.64690894313764,547600.0
val_images,test006.png,0,tv,25.0,34,170.0,vanilla,0,0.00045454785243424767,33.424203897705326,476100.0
val_images,test006.png,0,tv,25.0,34,170.0,group_avg,4,0.00045254565316873096,33.44337602272812,476100.0
val_images,test006.png,0,tv,25.0,34,170.0,group_avg,8,0.00035795372440343746,34.46173114516027,476100.0
val_images,test006.png,0,tv,25.0,34,170.0,group_avg,16,0.00032638206874540537,34.86273709167071,476100.0
val_images,test006.png,0,tv,25.0,34,170.0,group_avg,32,0.000317140357681143,34.987484883325166,476100.0
val_images,test006.png,0,tv,25.0,35,175.0,vanilla,0,0.00037305936217308045,34.282220566284415,409600.0
val_images,test006.png,0,tv,25.0,35,175.0,group_avg,4,0.00037065599113702776,34.31028975721052,409600.0
val_images,test006.png,0,tv,25.0,35,175.0,group_avg,8,0.0003709901496767998,34.30637621376337,409600.0
val_images,test006.png,0,tv,25.0,35,175.0,group_avg,16,0.0003668065369129181,34.355629333075996,409600.0
val_images,test006.png,0,tv,25.0,35,175.0,group_avg,32,0.00036587890237569807,34.36662632453761,409600.0
val_images,test006.png,1,tv,25.0,0,0.0,vanilla,0,0.0003568139200467868,34.47558211242148,345744.0
val_images,test006.png,1,tv,25.0,0,0.0,group_avg,4,0.00035588566645351673,34.486895031608064,345744.0
val_images,test006.png,1,tv,25.0,0,0.0,group_avg,8,0.0003928904277634337,34.057285520488755,345744.0
val_images,test006.png,1,tv,25.0,0,0.0,group_avg,16,0.000416213544042092,33.8068379147894,345744.0
val_images,test006.png,1,tv,25.0,0,0.0,group_avg,32,0.0004251744813471998,33.71432809394919,345744.0
val_images,test006.png,1,tv,25.0,1,5.0,vanilla,0,0.00037146065384149554,34.300871811617796,409600.0
val_images,test006.png,1,tv,25.0,1,5.0,group_avg,4,0.00036767974495887756,34.34530294240152,409600.0
val_images,test006.png,1,tv,25.0,1,5.0,group_avg,8,0.00037227045744657515,34.29141427055868,409600.0
val_images,test006.png,1,tv,25.0,1,5.0,group_avg,16,0.0003670453280210495,34.35280299524939,409600.0
val_images,test006.png,1,tv,25.0,1,5.0,group_avg,32,0.00036527872085571287,34.373756266769846,409600.0
val_images,test006.png,1,tv,25.0,2,10.0,vanilla,0,0.0004523585158670382,33.445172294674315,476100.0
val_images,test006.png,1,tv,25.0,2,10.0,group_avg,4,0.00032452816273129,34.88747608915765,476100.0
val_images,test006.png,1,tv,25.0,2,10.0,group_avg,8,0.0003239246056726364,34.89556061245844,476100.0
val_images,test006.png,1,tv,25.0,2,10.0,group_avg,16,0.0003168381625077124,34.99162514051178,476100.0
val_images,test006.png,1,tv,25.0,2,10.0,group_avg,32,0.00031479490777319957,35.01972301547684,476100.0
val_images,test006.png,1,tv,25.0,3,15.0,vanilla,0,0.0002788418030721415,35.54642117652107,547600.0
val_images,test006.png,1,tv,25.0,3,15.0,group_avg,4,0.00027737948387708864,35.56925664273815,547600.0
val_images,test006.png,1,tv,25.0,3,15.0,group_avg,8,0.0002794779574810109,35.536524393763585,547600.0
val_images,test006.png,1,tv,25.0,3,15.0,group_avg,16,0.000274715381786717,35.611170230036436,547600.0
val_images,test006.png,1,tv,25.0,3,15.0,group_avg,32,0.0002731062427239317,35.63668372545844,547600.0
val_images,test006.png,1,tv,25.0,4,20.0,vanilla,0,0.0002490008524555329,36.03799166092616,620944.0
val_images,test006.png,1,tv,25.0,4,20.0,group_avg,4,0.00024690269032412747,36.07474177842238,620944.0
val_images,test006.png,1,tv,25.0,4,20.0,group_avg,8,0.0002466869346875986,36.07853851496641,620944.0
val_images,test006.png,1,tv,25.0,4,20.0,group_avg,16,0.00024275288376290525,36.14835602223756,620944.0
val_images,test006.png,1,tv,25.0,4,20.0,group_avg,32,0.00024167481821277362,36.16768599410233,620944.0
val_images,test006.png,1,tv,25.0,5,25.0,vanilla,0,0.0002268350851931427,36.44289771087244,695556.0
val_images,test006.png,1,tv,25.0,5,25.0,group_avg,4,0.00022371668551512207,36.50301623606063,695556.0
val_images,test006.png,1,tv,25.0,5,25.0,group_avg,8,0.00022156127812453274,36.54506138195734,695556.0
val_images,test006.png,1,tv,25.0,5,25.0,group_avg,16,0.00021721016407843824,36.6311985633964,695556.0
val_images,test006.png,1,tv,25.0,5,25.0,group_avg,32,0.0002174793596580694,36.62581954396538,695556.0
val_images,test006.png,1,tv,25.0,6,30.0,vanilla,0,0.00020678726835948242,36.84476203737836,770884.0
val_images,test006.png,1,tv,25.0,6,30.0,group_avg,4,0.00020366304117608406,36.9108777546517,770884.0
val_images,test006.png,1,tv,25.0,6,30.0,group_avg,8,0.00019967597876193314,36.996741780868525,770884.0
val_images,test006.png,1,tv,25.0,6,30.0,group_avg,16,0.0001962254691820831,37.07244623829852,770884.0
val_images,test006.png,1,tv,25.0,6,30.0,group_avg,32,0.0001965420723688851,37.065444689941486,770884.0
val_images,test006.png,1,tv,25.0,7,35.0,vanilla,0,0.00018888596798549833,37.23800303871813,850084.0
val_images,test006.png,1,tv,25.0,7,35.0,group_avg,4,0.00018690142648425956,37.28387383950872,850084.0
val_images,test006.png,1,tv,25.0,7,35.0,group_avg,8,0.0001822642540589647,37.39298497484155,850084.0
val_images,test006.png,1,tv,25.0,7,35.0,group_avg,16,0.00017839848977539463,37.48608826445258,850084.0
val_images,test006.png,1,tv,25.0,7,35.0,group_avg,32,0.00017795014110255392,37.49701663293536,850084.0
val_images,test006.png,1,tv,25.0,8,40.0,vanilla,0,0.00017725536822561658,37.514006032227,925444.0
val_images,test006.png,1,tv,25.0,8,40.0,group_avg,4,0.00017523620571964984,37.56376158899811,925444.0
val_images,test006.png,1,tv,25.0,8,40.0,group_avg,8,0.00016849245158987537,37.73419550616352,925444.0
val_images,test006.png,1,tv,25.0,8,40.0,group_avg,16,0.0001648833276296381,37.82823256329483,925444.0
val_images,test006.png,1,tv,25.0,8,40.0,group_avg,32,0.00016388480987424177,37.85461298372863,925444.0
val_images,test006.png,1,tv,25.0,9,45.0,vanilla,0,0.00016539114379882813,37.81487749331682,1000000.0
val_images,test006.png,1,tv,25.0,9,45.0,group_avg,4,0.00016318272399902344,37.87325821495396,1000000.0
val_images,test006.png,1,tv,25.0,9,45.0,group_avg,8,0.00014568170166015626,38.36594994332166,1000000.0
val_images,test006.png,1,tv,25.0,9,45.0,group_avg,16,0.00015023684692382812,38.232235396809465,1000000.0
val_images,test006.png,1,tv,25.0,9,45.0,group_avg,32,0.00015095115661621094,38.211635549819654,1000000.0
val_images,test006.png,1,tv,25.0,10,50.0,vanilla,0,0.00017751490699687968,37.507651707517184,925444.0
val_images,test006.png,1,tv,25.0,10,50.0,group_avg,4,0.00017348634292469514,37.607347077658645,925444.0
val_images,test006.png,1,tv,25.0,10,50.0,group_avg,8,0.00016591416200987884,37.80116542123675,925444.0
val_images,test006.png,1,tv,25.0,10,50.0,group_avg,16,0.0001637153619387694,37.85910567428498,925444.0
val_images,test006.png,1,tv,25.0,10,50.0,group_avg,32,0.0001634406541395181,37.866399081927,925444.0
val_images,test006.png,1,tv,25.0,11,55.0,vanilla,0,0.00019262432499547472,37.152888701489516,850084.0
val_images,test006.png,1,tv,25.0,11,55.0,group_avg,4,0.00018851625713537022,37.24651191454264,850084.0
val_images,test006.png,1,tv,25.0,11,55.0,group_avg,8,0.00018056407238137642,37.43368658888117,850084.0
val_images,test006.png,1,tv,25.0,11,55.0,group_avg,16,0.00017784238879720268,37.49964716781873,850084.0
val_images,test006.png,1,tv,25.0,11,55.0,group_avg,32,0.00017742958061488261,37.50973973980783,850084.0
val_images,test006.png,1,tv,25.0,12,60.0,vanilla,0,0.0002066529668513579,36.84758355308844,770884.0
val_images,test006.png,1,tv,25.0,12,60.0,group_avg,4,0.00020470495168229753,36.88871651903746,770884.0
val_images,test006.png,1,tv,25.0,12,60.0,group_avg,8,0.0001981776608608287,37.029453019781755,770884.0
val_images,test006.png,1,tv,25.0,12,60.0,group_avg,16,0.00019544076041449451,37.08984856292619,770884.0
val_images,test006.png,1,tv,25.0,12,60.0,group_avg,32,0.00019509242763041562,37.09759587100344,770884.0
val_images,test006.png,1,tv,25.0,13,65.0,vanilla,0,0.00022737477066739144,36.43257725962266,695556.0
val_images,test006.png,1,tv,25.0,13,65.0,group_avg,4,0.00022389310722903242,36.49959276400758,695556.0
val_images,test006.png,1,tv,25.0,13,65.0,group_avg,8,0.00021808841164057288,36.61367410506864,695556.0
val_images,test006.png,1,tv,25.0,13,65.0,group_avg,16,0.00021562886216571931,36.6629310878966,695556.0
val_images,test006.png,1,tv,25.0,13,65.0,group_avg,32,0.00021555596371317963,36.664399571668696,695556.0
val_images,test006.png,1,tv,25.0,14,70.0,vanilla,0,0.0002486283668133343,36.04449322807468,620944.0
val_images,test006.png,1,tv,25.0,14,70.0,group_avg,4,0.000246229965232372,36.08659096233397,620944.0
val_images,test006.png,1,tv,25.0,14,70.0,group_avg,8,0.0002423461917601089,36.15563800412297,620944.0
val_images,test006.png,1,tv,25.0,14,70.0,group_avg,16,0.00024046855253100522,36.18941710788063,620944.0
val_images,test006.png,1,tv,25.0,14,70.0,group_avg,32,0.0002408133437993578,36.18319451891508,620944.0
val_images,test006.png,1,tv,25.0,15,75.0,vanilla,0,0.0002768281779209134,35.57789705787809,547600.0
val_images,test006.png,1,tv,25.0,15,75.0,group_avg,4,0.00027449653129494044,35.61463139188333,547600.0
val_images,test006.png,1,tv,25.0,15,75.0,group_avg,8,0.00027394441725826335,35.62337545671451,547600.0
val_images,test006.png,1,tv,25.0,15,75.0,group_avg,16,0.00027261963893759417,35.64442861725807,547600.0
val_images,test006.png,1,tv,25.0,15,75.0,group_avg,32,0.0002717596183648677,35.65815076022296,547600.0
val_images,test006.png,1,tv,25.0,16,80.0,vanilla,0,0.00031407645309054034,35.02964622264905,476100.0
val_images,test006.png,1,tv,25.0,16,80.0,group_avg,4,0.0003506176793707992,34.55166189041992,476100.0
val_images,test006.png,1,tv,25.0,16,80.0,group_avg,8,0.0003278794556048657,34.84285794666298,476100.0
val_images,test006.png,1,tv,25.0,16,80.0,group_avg,16,0.0003177371522854967,34.979320011337336,476100.0
val_images,test006.png,1,tv,25.0,16,80.0,group_avg,32,0.0003145380306584423,35.02326836684332,476100.0
val_images,test006.png,1,tv,25.0,17,85.0,vanilla,0,0.00036016382277011873,34.43499912727947,409600.0
val_images,test006.png,1,tv,25.0,17,85.0,group_avg,4,0.00035835739225149155,34.45683632408564,409600.0
val_images,test006.png,1,tv,25.0,17,85.0,group_avg,8,0.0003637630119919777,34.391814627888735,409600.0
val_images,test006.png,1,tv,25.0,17,85.0,group_avg,16,0.000363367348909378,34.39654099662989,409600.0
val_images,test006.png,1,tv,25.0,17,85.0,group_avg,32,0.00036292612552642824,34.40181767639694,409600.0
val_images,test006.png,1,tv,25.0,18,90.0,vanilla,0,0.0003580380426121142,34.46070825817725,345744.0
val_images,test006.png,1,tv,25.0,18,90.0,group_avg,4,0.00035588557818711696,34.48689610874094,345744.0
val_images,test006.png,1,tv,25.0,18,90.0,group_avg,8,0.0003928904718966336,34.0572850326478,345744.0
val_images,test006.png,1,tv,25.0,18,90.0,group_avg,16,0.0004162134557756922,33.806838835797734,345744.0
val_images,test006.png,1,tv,25.0,18,90.0,group_avg,32,0.0004251744813471998,33.71432809394919,345744.0
val_images,test006.png,1,tv,25.0,19,95.0,vanilla,0,0.00035965994000434874,34.4410793250101,409600.0
val_images,test006.png,1,tv,25.0,19,95.0,group_avg,4,0.00035835567861795424,34.45685709171552,409600.0
val_images,test006.png,1,tv,25.0,19,95.0,group_avg,8,0.00036527279764413833,34.37382669077245,409600.0
val_images,test006.png,1,tv,25.0,19,95.0,group_avg,16,0.0003641036152839661,34.38775008816449,409600.0
val_images,test006.png,1,tv,25.0,19,95.0,group_avg,32,0.0003631454333662987,34.39919412816884,409600.0
val_images,test006.png,1,tv,25.0,20,100.0,vanilla,0,0.0004529477147288844,33.439519271599366,476100.0
val_images,test006.png,1,tv,25.0,20,100.0,group_avg,4,0.0003932244425635207,34.05359494551665,476100.0
val_images,test006.png,1,tv,25.0,20,100.0,group_avg,8,0.00034457531428041643,34.62715839063889,476100.0
val_images,test006.png,1,tv,25.0,20,100.0,group_avg,16,0.00032343652312982437,34.902109402176904,476100.0
val_images,test006.png,1,tv,25.0,20,100.0,group_avg,32,0.00031691149186997874,34.99062012102763,476100.0
val_images,test006.png,1,tv,25.0,21,105.0,vanilla,0,0.00027573264367916536,35.5951181521269,547600.0
val_images,test006.png,1,tv,25.0,21,105.0,group_avg,4,0.000275870964769206,35.59294006313421,547600.0
val_images,test006.png,1,tv,25.0,21,105.0,group_avg,8,0.00027803138192332167,35.55906181682873,547600.0
val_images,test006.png,1,tv,25.0,21,105.0,group_avg,16,0.00027383465763423633,35.625115866375026,547600.0
val_images,test006.png,1,tv,25.0,21,105.0,group_avg,32,0.00027268250202766906,35.64342729739501,547600.0
val_images,test006.png,1,tv,25.0,22,110.0,vanilla,0,0.0002485737889922944,36.04544667714285,620944.0
val_images,test006.png,1,tv,25.0,22,110.0,group_avg,4,0.0002490515230845218,36.037107979782526,620944.0
val_images,test006.png,1,tv,25.0,22,110.0,group_avg,8,0.0002472021434205671,36.06947767921049,620944.0
val_images,test006.png,1,tv,25.0,22,110.0,group_avg,16,0.00024255722927793457,36.15185776949164,620944.0
val_images,test006.png,1,tv,25.0,22,110.0,group_avg,32,0.00024151042126421121,36.170641245402415,620944.0
val_images,test006.png,1,tv,25.0,23,115.0,vanilla,0,0.00022326718527662133,36.51175102725817,695556.0
val_images,test006.png,1,tv,25.0,23,115.0,group_avg,4,0.0002237803263248776,36.50178097182621,695556.0
val_images,test006.png,1,tv,25.0,23,115.0,group_avg,8,0.00022179903720627366,36.540403433848304,695556.0
val_images,test006.png,1,tv,25.0,23,115.0,group_avg,16,0.00021725689104320185,36.63026439530278,695556.0
val_images,test006.png,1,tv,25.0,23,115.0,group_avg,32,0.00021653975279056206,36.64462363362502,695556.0
val_images,test006.png,1,tv,25.0,24,120.0,vanilla,0,0.00020617233174151568,36.857696173174425,770884.0
val_images,test006.png,1,tv,25.0,24,120.0,group_avg,4,0.0002052189988696216,36.87782435361928,770884.0
val_images,test006.png,1,tv,25.0,24,120.0,group_avg,8,0.00020021445160305613,36.985045780807525,770884.0
val_images,test006.png,1,tv,25.0,24,120.0,group_avg,16,0.0001956238934363321,37.08578101727261,770884.0
val_images,test006.png,1,tv,25.0,24,120.0,group_avg,32,0.0001951569754886314,37.096159211335376,770884.0
val_images,test006.png,1,tv,25.0,25,125.0,vanilla,0,0.0001877948928762573,37.26316222644024,850084.0
val_images,test006.png,1,tv,25.0,25,125.0,group_avg,4,0.00018686588599373894,37.28469975651369,850084.0
val_images,test006.png,1,tv,25.0,25,125.0,group_avg,8,0.0001814226983228183,37.413083780275414,850084.0
val_images,test006.png,1,tv,25.0,25,125.0,group_avg,16,0.00017820312477598722,37.49084684917156,850084.0
