dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test006.png,1,nlm,25.0,23,115.0,vanilla,0,0.00021226136169667008,36.73129054016368,695556.0
val_images,test006.png,1,nlm,25.0,23,115.0,group_avg,4,0.00020320721155343038,36.920608835815926,695556.0
val_images,test006.png,1,nlm,25.0,23,115.0,group_avg,8,0.00020507157357241456,36.88094536102846,695556.0
val_images,test006.png,1,nlm,25.0,23,115.0,group_avg,16,0.00020234177551590698,36.939144434624254,695556.0
val_images,test006.png,1,nlm,25.0,23,115.0,group_avg,32,0.00020271760948789306,36.931085237724844,695556.0
val_images,test006.png,1,nlm,25.0,24,120.0,vanilla,0,0.0001909105933901858,37.191699724797864,770884.0
val_images,test006.png,1,nlm,25.0,24,120.0,group_avg,4,0.00018227850003844004,37.39264553864599,770884.0
val_images,test006.png,1,nlm,25.0,24,120.0,group_avg,8,0.00018595574856826303,37.305903914760975,770884.0
val_images,test006.png,1,nlm,25.0,24,120.0,group_avg,16,0.00018443836915613072,37.341487265612,770884.0
val_images,test006.png,1,nlm,25.0,24,120.0,group_avg,32,0.00018348323504072312,37.364036113133864,770884.0
val_images,test006.png,1,nlm,25.0,25,125.0,vanilla,0,0.00017210462789904254,37.64207451322678,850084.0
val_images,test006.png,1,nlm,25.0,25,125.0,group_avg,4,0.00016401392498073167,37.85119278259843,850084.0
val_images,test006.png,1,nlm,25.0,25,125.0,group_avg,8,0.00016736110324832605,37.76345469923952,850084.0
val_images,test006.png,1,nlm,25.0,25,125.0,group_avg,16,0.00016620741943659207,37.79349593377116,850084.0
val_images,test006.png,1,nlm,25.0,25,125.0,group_avg,32,0.00016505323303206285,37.823759643707305,850084.0
val_images,test006.png,1,nlm,25.0,26,130.0,vanilla,0,0.00015738225977755338,38.030442231518386,925444.0
val_images,test006.png,1,nlm,25.0,26,130.0,group_avg,4,0.00014980071363676178,38.24486117692831,925444.0
val_images,test006.png,1,nlm,25.0,26,130.0,group_avg,8,0.0001538191210554238,38.129896745950745,925444.0
val_images,test006.png,1,nlm,25.0,26,130.0,group_avg,16,0.00015286030658197917,38.15705273713964,925444.0
val_images,test006.png,1,nlm,25.0,26,130.0,group_avg,32,0.00015274655536014165,38.16028574898506,925444.0
val_images,test006.png,1,nlm,25.0,27,135.0,vanilla,0,0.00014082423400878905,38.51322602362527,1000000.0
val_images,test006.png,1,nlm,25.0,27,135.0,group_avg,4,0.00013805586242675782,38.59945146681122,1000000.0
val_images,test006.png,1,nlm,25.0,27,135.0,group_avg,8,0.00013560137939453126,38.67735892619499,1000000.0
val_images,test006.png,1,nlm,25.0,27,135.0,group_avg,16,0.0001382451934814453,38.593499593416965,1000000.0
val_images,test006.png,1,nlm,25.0,27,135.0,group_avg,32,0.0001396637420654297,38.549163259166896,1000000.0
val_images,test006.png,1,nlm,25.0,28,140.0,vanilla,0,0.00015301686084366159,38.15260711875783,925444.0
val_images,test006.png,1,nlm,25.0,28,140.0,group_avg,4,0.0001497926674566985,38.24509445388456,925444.0
val_images,test006.png,1,nlm,25.0,28,140.0,group_avg,8,0.00015272225193921276,38.16097680753971,925444.0
val_images,test006.png,1,nlm,25.0,28,140.0,group_avg,16,0.00015225497992488098,38.17428493647296,925444.0
val_images,test006.png,1,nlm,25.0,28,140.0,group_avg,32,0.00015243623332126592,38.169117911252705,925444.0
val_images,test006.png,1,nlm,25.0,29,145.0,vanilla,0,0.0001675498088931965,37.75856063183395,850084.0
val_images,test006.png,1,nlm,25.0,29,145.0,group_avg,4,0.00016419997406368444,37.84626915815845,850084.0
val_images,test006.png,1,nlm,25.0,29,145.0,group_avg,8,0.0001657800540129527,37.80467723201935,850084.0
val_images,test006.png,1,nlm,25.0,29,145.0,group_avg,16,0.00016556718801442527,37.810257271901236,850084.0
val_images,test006.png,1,nlm,25.0,29,145.0,group_avg,32,0.0001647474771151292,37.83181227315848,850084.0
val_images,test006.png,1,nlm,25.0,30,150.0,vanilla,0,0.0001859553131027982,37.30591408494777,770884.0
val_images,test006.png,1,nlm,25.0,30,150.0,group_avg,4,0.00018248742449212526,37.387670581217655,770884.0
val_images,test006.png,1,nlm,25.0,30,150.0,group_avg,8,0.00018376034942742074,37.357481919844695,770884.0
val_images,test006.png,1,nlm,25.0,30,150.0,group_avg,16,0.00018342519937059474,37.36541000204656,770884.0
val_images,test006.png,1,nlm,25.0,30,150.0,group_avg,32,0.0001829398137284091,37.37691767454787,770884.0
val_images,test006.png,1,nlm,25.0,31,155.0,vanilla,0,0.00020771109864300557,36.82540297154666,695556.0
val_images,test006.png,1,nlm,25.0,31,155.0,group_avg,4,0.00020428318218289576,36.897673856230966,695556.0
val_images,test006.png,1,nlm,25.0,31,155.0,group_avg,8,0.00020299163132679558,36.925218662420136,695556.0
val_images,test006.png,1,nlm,25.0,31,155.0,group_avg,16,0.00020145942563339167,36.95812408569432,695556.0
val_images,test006.png,1,nlm,25.0,31,155.0,group_avg,32,0.00020238863410592344,36.93813880585601,695556.0
val_images,test006.png,1,nlm,25.0,32,160.0,vanilla,0,0.0002336486593868318,36.31436706497454,620944.0
val_images,test006.png,1,nlm,25.0,32,160.0,group_avg,4,0.00023005463246471804,36.381690171976686,620944.0
val_images,test006.png,1,nlm,25.0,32,160.0,group_avg,8,0.0002269803849530664,36.44011671770389,620944.0
val_images,test006.png,1,nlm,25.0,32,160.0,group_avg,16,0.0002255937249515078,36.46672984727859,620944.0
val_images,test006.png,1,nlm,25.0,32,160.0,group_avg,32,0.0002266575624249253,36.44629786137066,620944.0
val_images,test006.png,1,nlm,25.0,33,165.0,vanilla,0,0.00026978865429116826,35.68976318127219,547600.0
val_images,test006.png,1,nlm,25.0,33,165.0,group_avg,4,0.0002656302998934983,35.75722387413938,547600.0
val_images,test006.png,1,nlm,25.0,33,165.0,group_avg,8,0.00025897391788100917,35.86743972948636,547600.0
val_images,test006.png,1,nlm,25.0,33,165.0,group_avg,16,0.0002587328312430093,35.87148459095628,547600.0
val_images,test006.png,1,nlm,25.0,33,165.0,group_avg,32,0.00025816394256970756,35.881044151932656,547600.0
val_images,test006.png,1,nlm,25.0,34,170.0,vanilla,0,0.0003096331680704881,35.091525236401765,476100.0
val_images,test006.png,1,nlm,25.0,34,170.0,group_avg,4,0.00030460956191295487,35.16256467970252,476100.0
val_images,test006.png,1,nlm,25.0,34,170.0,group_avg,8,0.00029538403586964725,35.296129799823255,476100.0
val_images,test006.png,1,nlm,25.0,34,170.0,group_avg,16,0.00029541653410974255,35.29565201401612,476100.0
val_images,test006.png,1,nlm,25.0,34,170.0,group_avg,32,0.00029443187589431053,35.31015174036946,476100.0
val_images,test006.png,1,nlm,25.0,35,175.0,vanilla,0,0.00036387383937835693,34.39049166788115,409600.0
val_images,test006.png,1,nlm,25.0,35,175.0,group_avg,4,0.00035822201520204546,34.45847727289435,409600.0
val_images,test006.png,1,nlm,25.0,35,175.0,group_avg,8,0.0003439414128661156,34.635155290444885,409600.0
val_images,test006.png,1,nlm,25.0,35,175.0,group_avg,16,0.0003436094895005226,34.63934850717384,409600.0
val_images,test006.png,1,nlm,25.0,35,175.0,group_avg,32,0.00034434154629707335,34.63010574626096,409600.0
val_images,test007.png,0,nlm,25.0,0,0.0,vanilla,0,0.0011840224337768695,29.26640068919516,345744.0
val_images,test007.png,0,nlm,25.0,0,0.0,group_avg,4,0.0011526368438764484,29.383075023700588,345744.0
val_images,test007.png,0,nlm,25.0,0,0.0,group_avg,8,0.0011269325207977669,29.48102088144269,345744.0
val_images,test007.png,0,nlm,25.0,0,0.0,group_avg,16,0.001126597461544208,29.48231231654356,345744.0
val_images,test007.png,0,nlm,25.0,0,0.0,group_avg,32,0.0011267252712910871,29.481819647943066,345744.0
val_images,test007.png,0,nlm,25.0,1,5.0,vanilla,0,0.0010040289163589478,29.98253779188723,409600.0
val_images,test007.png,0,nlm,25.0,1,5.0,group_avg,4,0.0009781410545110702,30.09598512514444,409600.0
val_images,test007.png,0,nlm,25.0,1,5.0,group_avg,8,0.0009544224292039871,30.20259363171466,409600.0
val_images,test007.png,0,nlm,25.0,1,5.0,group_avg,16,0.0009528961777687073,30.209544150787835,409600.0
val_images,test007.png,0,nlm,25.0,1,5.0,group_avg,32,0.0009524310380220414,30.21166460157056,409600.0
val_images,test007.png,0,nlm,25.0,2,10.0,vanilla,0,0.0008626482201784354,30.641662693849426,476100.0
val_images,test007.png,0,nlm,25.0,2,10.0,group_avg,4,0.000839826827839477,30.758102561608695,476100.0
val_images,test007.png,0,nlm,25.0,2,10.0,group_avg,8,0.0008219234384025153,30.851686348053093,476100.0
val_images,test007.png,0,nlm,25.0,2,10.0,group_avg,16,0.0008200866147966551,30.861402764678523,476100.0
val_images,test007.png,0,nlm,25.0,2,10.0,group_avg,32,0.0008195809370528447,30.86408151575185,476100.0
val_images,test007.png,0,nlm,25.0,3,15.0,vanilla,0,0.0007474997097597756,31.263889716319643,547600.0
val_images,test007.png,0,nlm,25.0,3,15.0,group_avg,4,0.0007278048373905736,31.379850621806007,547600.0
val_images,test007.png,0,nlm,25.0,3,15.0,group_avg,8,0.0007155375066162288,31.453675967196567,547600.0
val_images,test007.png,0,nlm,25.0,3,15.0,group_avg,16,0.0007136663265520852,31.465047943984903,547600.0
val_images,test007.png,0,nlm,25.0,3,15.0,group_avg,32,0.0007128974797518433,31.469729206100602,547600.0
val_images,test007.png,0,nlm,25.0,4,20.0,vanilla,0,0.0006554613479794726,31.83452913209837,620944.0
val_images,test007.png,0,nlm,25.0,4,20.0,group_avg,4,0.0006377998078203308,31.953156159531765,620944.0
val_images,test007.png,0,nlm,25.0,4,20.0,group_avg,8,0.0006308129620799641,32.000993912753394,620944.0
val_images,test007.png,0,nlm,25.0,4,20.0,group_avg,16,0.000628979088316539,32.01363793314198,620944.0
val_images,test007.png,0,nlm,25.0,4,20.0,group_avg,32,0.0006286865158098748,32.01565854382062,620944.0
val_images,test007.png,0,nlm,25.0,5,25.0,vanilla,0,0.0005811294401136016,32.35727122573589,695556.0
val_images,test007.png,0,nlm,25.0,5,25.0,group_avg,4,0.0005661364901867849,32.47078851870343,695556.0
val_images,test007.png,0,nlm,25.0,5,25.0,group_avg,8,0.0005631205168930278,32.493986491620916,695556.0
val_images,test007.png,0,nlm,25.0,5,25.0,group_avg,16,0.0005616032726033652,32.50570370127821,695556.0
val_images,test007.png,0,nlm,25.0,5,25.0,group_avg,32,0.0005614193043749578,32.50712658250598,695556.0
val_images,test007.png,0,nlm,25.0,6,30.0,vanilla,0,0.000521031934616318,32.83135657501597,770884.0
val_images,test007.png,0,nlm,25.0,6,30.0,group_avg,4,0.0005075003995261041,32.94563611519352,770884.0
val_images,test007.png,0,nlm,25.0,6,30.0,group_avg,8,0.0005078727620862867,32.94245078356337,770884.0
val_images,test007.png,0,nlm,25.0,6,30.0,group_avg,16,0.0005069581262591064,32.95027911052523,770884.0
val_images,test007.png,0,nlm,25.0,6,30.0,group_avg,32,0.0005066008070513447,32.95334122682726,770884.0
val_images,test007.png,0,nlm,25.0,7,35.0,vanilla,0,0.000470120095243437,33.27791184534335,850084.0
val_images,test007.png,0,nlm,25.0,7,35.0,group_avg,4,0.0004580747050162837,33.39063689396482,850084.0
val_images,test007.png,0,nlm,25.0,7,35.0,group_avg,8,0.0004604705648711995,33.367981264282406,850084.0
val_images,test007.png,0,nlm,25.0,7,35.0,group_avg,16,0.00045982753328917346,33.37405027852395,850084.0
val_images,test007.png,0,nlm,25.0,7,35.0,group_avg,32,0.000459519013111866,33.37696514487364,850084.0
val_images,test007.png,0,nlm,25.0,8,40.0,vanilla,0,0.00042994700513559233,33.66585071851925,925444.0
val_images,test007.png,0,nlm,25.0,8,40.0,group_avg,4,0.00041923308769138787,33.77544448269773,925444.0
val_images,test007.png,0,nlm,25.0,8,40.0,group_avg,8,0.0004231232508712541,33.735331092760276,925444.0
val_images,test007.png,0,nlm,25.0,8,40.0,group_avg,16,0.0004227215354387495,33.73945626587886,925444.0
val_images,test007.png,0,nlm,25.0,8,40.0,group_avg,32,0.0004224927139491625,33.741807762266156,925444.0
val_images,test007.png,0,nlm,25.0,9,45.0,vanilla,0,0.0003958125305175781,34.02510461144026,1000000.0
val_images,test007.png,0,nlm,25.0,9,45.0,group_avg,4,0.0003867160949707031,34.12607752386461,1000000.0
val_images,test007.png,0,nlm,25.0,9,45.0,group_avg,8,0.00039073739624023436,34.08115021834938,1000000.0
val_images,test007.png,0,nlm,25.0,9,45.0,group_avg,16,0.000390439208984375,34.084465757632486,1000000.0
val_images,test007.png,0,nlm,25.0,9,45.0,group_avg,32,0.0003905267028808594,34.08349265199433,1000000.0
val_images,test007.png,0,nlm,25.0,10,50.0,vanilla,0,0.00042758063676943514,33.68981970288784,925444.0
val_images,test007.png,0,nlm,25.0,10,50.0,group_avg,4,0.00041778213718816996,33.7905013277709,925444.0
val_images,test007.png,0,nlm,25.0,10,50.0,group_avg,8,0.0004228525826501084,33.73811012530999,925444.0
val_images,test007.png,0,nlm,25.0,10,50.0,group_avg,16,0.00042222052882521794,33.74460654640948,925444.0
val_images,test007.png,0,nlm,25.0,10,50.0,group_avg,32,0.0004220202317034783,33.746667284066596,925444.0
val_images,test007.png,0,nlm,25.0,11,55.0,vanilla,0,0.00046705639726210145,33.30630675020838,850084.0
val_images,test007.png,0,nlm,25.0,11,55.0,group_avg,4,0.00045638908058001474,33.40664754921166,850084.0
val_images,test007.png,0,nlm,25.0,11,55.0,group_avg,8,0.0004605276450529448,33.36744294384437,850084.0
val_images,test007.png,0,nlm,25.0,11,55.0,group_avg,16,0.00045958470917010114,33.37634429142846,850084.0
val_images,test007.png,0,nlm,25.0,11,55.0,group_avg,32,0.0004592352994789522,33.37964736943451,850084.0
val_images,test007.png,0,nlm,25.0,12,60.0,vanilla,0,0.0005172880796642637,32.86267529315025,770884.0
val_images,test007.png,0,nlm,25.0,12,60.0,group_avg,4,0.0005056761555184738,32.96127524459006,770884.0
val_images,test007.png,0,nlm,25.0,12,60.0,group_avg,8,0.0005082010634589843,32.939644304822544,770884.0
val_images,test007.png,0,nlm,25.0,12,60.0,group_avg,16,0.0005068225381484723,32.95144080497609,770884.0
val_images,test007.png,0,nlm,25.0,12,60.0,group_avg,32,0.0005064110232842263,32.95496849397875,770884.0
val_images,test007.png,0,nlm,25.0,13,65.0,vanilla,0,0.0005763198533742701,32.39336419352568,695556.0
val_images,test007.png,0,nlm,25.0,13,65.0,group_avg,4,0.000563551765096466,32.49066185628153,695556.0
val_images,test007.png,0,nlm,25.0,13,65.0,group_avg,8,0.0005631765015005756,32.49355474394242,695556.0
val_images,test007.png,0,nlm,25.0,13,65.0,group_avg,16,0.0005614148291163607,32.5071612016907,695556.0
val_images,test007.png,0,nlm,25.0,13,65.0,group_avg,32,0.0005610472875353044,32.510005329503294,695556.0
val_images,test007.png,0,nlm,25.0,14,70.0,vanilla,0,0.0006498626120792243,31.87178448161038,620944.0
val_images,test007.png,0,nlm,25.0,14,70.0,group_avg,4,0.000634566127214169,31.975231140140377,620944.0
val_images,test007.png,0,nlm,25.0,14,70.0,group_avg,8,0.0006303048305250504,32.00449364519101,620944.0
val_images,test007.png,0,nlm,25.0,14,70.0,group_avg,16,0.0006285725437549522,32.01644593022763,620944.0
val_images,test007.png,0,nlm,25.0,14,70.0,group_avg,32,0.0006285033938277093,32.01692372844106,620944.0
val_images,test007.png,0,nlm,25.0,15,75.0,vanilla,0,0.0007396008621784263,31.310025912404,547600.0
val_images,test007.png,0,nlm,25.0,15,75.0,group_avg,4,0.0007231045396246119,31.407989119722348,547600.0
val_images,test007.png,0,nlm,25.0,15,75.0,group_avg,8,0.0007138249332492068,31.46408286608109,547600.0
val_images,test007.png,0,nlm,25.0,15,75.0,group_avg,16,0.0007123671560238712,31.472961120701278,547600.0
val_images,test007.png,0,nlm,25.0,15,75.0,group_avg,32,0.0007118674836252796,31.47600844125268,547600.0
val_images,test007.png,0,nlm,25.0,16,80.0,vanilla,0,0.0008557949374638994,30.676302869546753,476100.0
val_images,test007.png,0,nlm,25.0,16,80.0,group_avg,4,0.0008364707275339345,30.77549252660853,476100.0
val_images,test007.png,0,nlm,25.0,16,80.0,group_avg,8,0.0008209373379574931,30.856899912579905,476100.0
val_images,test007.png,0,nlm,25.0,16,80.0,group_avg,16,0.0008197509278471894,30.86318083095698,476100.0
val_images,test007.png,0,nlm,25.0,16,80.0,group_avg,32,0.0008191375636273236,30.866431579374677,476100.0
val_images,test007.png,0,nlm,25.0,17,85.0,vanilla,0,0.00099812850356102,30.008135420845825,409600.0
val_images,test007.png,0,nlm,25.0,17,85.0,group_avg,4,0.0009757160395383835,30.10676555699034,409600.0
val_images,test007.png,0,nlm,25.0,17,85.0,group_avg,8,0.0009541812539100646,30.20369119954193,409600.0
val_images,test007.png,0,nlm,25.0,17,85.0,group_avg,16,0.0009530387818813324,30.208894263140706,409600.0
val_images,test007.png,0,nlm,25.0,17,85.0,group_avg,32,0.000952318087220192,30.212179671081575,409600.0
val_images,test007.png,0,nlm,25.0,18,90.0,vanilla,0,0.0011797827337963114,29.281979640507977,345744.0
val_images,test007.png,0,nlm,25.0,18,90.0,group_avg,4,0.001152636932142848,29.38307469112742,345744.0
val_images,test007.png,0,nlm,25.0,18,90.0,group_avg,8,0.0011269325207977669,29.48102088144269,345744.0
val_images,test007.png,0,nlm,25.0,18,90.0,group_avg,16,0.001126597461544208,29.48231231654356,345744.0
val_images,test007.png,0,nlm,25.0,18,90.0,group_avg,32,0.0011267251830246873,29.481819988164524,345744.0
val_images,test007.png,0,nlm,25.0,19,95.0,vanilla,0,0.0010008257627487182,29.99641523782662,409600.0
val_images,test007.png,0,nlm,25.0,19,95.0,group_avg,4,0.0009783654659986495,30.094988852756522,409600.0
val_images,test007.png,0,nlm,25.0,19,95.0,group_avg,8,0.0009546652436256409,30.201488884504567,409600.0
val_images,test007.png,0,nlm,25.0,19,95.0,group_avg,16,0.0009530796110630035,30.20870821081186,409600.0
val_images,test007.png,0,nlm,25.0,19,95.0,group_avg,32,0.0009525246918201446,30.21123757508253,409600.0
val_images,test007.png,0,nlm,25.0,20,100.0,vanilla,0,0.0008594805712059901,30.6576393621183,476100.0
val_images,test007.png,0,nlm,25.0,20,100.0,group_avg,4,0.0008398498394138245,30.75798356489993,476100.0
val_images,test007.png,0,nlm,25.0,20,100.0,group_avg,8,0.0008220229842937736,30.85116039135857,476100.0
val_images,test007.png,0,nlm,25.0,20,100.0,group_avg,16,0.0008202839759036639,30.860357722288523,476100.0
val_images,test007.png,0,nlm,25.0,20,100.0,group_avg,32,0.0008196905465016869,30.86350073606593,476100.0
val_images,test007.png,0,nlm,25.0,21,105.0,vanilla,0,0.0007439576978662574,31.2845175814439,547600.0
val_images,test007.png,0,nlm,25.0,21,105.0,group_avg,4,0.0007274666139032826,31.38186933242793,547600.0
val_images,test007.png,0,nlm,25.0,21,105.0,group_avg,8,0.0007151877470831527,31.45579934676006,547600.0
val_images,test007.png,0,nlm,25.0,21,105.0,group_avg,16,0.0007133775910293211,31.46680537057048,547600.0
val_images,test007.png,0,nlm,25.0,21,105.0,group_avg,32,0.0007127844042112742,31.470418112706806,547600.0
val_images,test007.png,0,nlm,25.0,22,110.0,vanilla,0,0.0006529683628626334,31.851078603283444,620944.0
val_images,test007.png,0,nlm,25.0,22,110.0,group_avg,4,0.0006382167224136506,31.950318207052987,620944.0
val_images,test007.png,0,nlm,25.0,22,110.0,group_avg,8,0.0006309778504992248,31.99985885723851,620944.0
val_images,test007.png,0,nlm,25.0,22,110.0,group_avg,16,0.0006289725517562523,32.0136830667063,620944.0
val_images,test007.png,0,nlm,25.0,22,110.0,group_avg,32,0.0006286614508042643,32.015831695468634,620944.0
val_images,test007.png,0,nlm,25.0,23,115.0,vanilla,0,0.0005795196193960974,32.36931856592135,695556.0
