dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test006.png,0,nlm,15.0,19,95.0,vanilla,0,0.00023420557379722596,36.30402773479822,409600.0
val_images,test006.png,0,nlm,15.0,19,95.0,group_avg,4,0.00022722812369465828,36.43537917637439,409600.0
val_images,test006.png,0,nlm,15.0,19,95.0,group_avg,8,0.000221968125551939,36.53709385417711,409600.0
val_images,test006.png,0,nlm,15.0,19,95.0,group_avg,16,0.00022099165245890618,36.55624130656531,409600.0
val_images,test006.png,0,nlm,15.0,19,95.0,group_avg,32,0.0002214091271162033,36.54804480230101,409600.0
val_images,test006.png,0,nlm,15.0,20,100.0,vanilla,0,0.0001994147457963302,37.00242730772618,476100.0
val_images,test006.png,0,nlm,15.0,20,100.0,group_avg,4,0.00019333345653178987,37.13692984409866,476100.0
val_images,test006.png,0,nlm,15.0,20,100.0,group_avg,8,0.00019156462603871297,37.17684683851043,476100.0
val_images,test006.png,0,nlm,15.0,20,100.0,group_avg,16,0.0001911574365511283,37.1860880206401,476100.0
val_images,test006.png,0,nlm,15.0,20,100.0,group_avg,32,0.00019025823845129208,37.20656528583828,476100.0
val_images,test006.png,0,nlm,15.0,21,105.0,vanilla,0,0.0001737755245322986,37.600113919212504,547600.0
val_images,test006.png,0,nlm,15.0,21,105.0,group_avg,4,0.00016857175081641767,37.732152025016845,547600.0
val_images,test006.png,0,nlm,15.0,21,105.0,group_avg,8,0.00016817338106142856,37.74242744406108,547600.0
val_images,test006.png,0,nlm,15.0,21,105.0,group_avg,16,0.0001672460250910222,37.76644195243542,547600.0
val_images,test006.png,0,nlm,15.0,21,105.0,group_avg,32,0.0001664427652073394,37.78735077640488,547600.0
val_images,test006.png,0,nlm,15.0,22,110.0,vanilla,0,0.0001521108445917501,38.17839822249019,620944.0
val_images,test006.png,0,nlm,15.0,22,110.0,group_avg,4,0.0001473574874395502,38.31627792144794,620944.0
val_images,test006.png,0,nlm,15.0,22,110.0,group_avg,8,0.00014863382455612066,38.27882347059492,620944.0
val_images,test006.png,0,nlm,15.0,22,110.0,group_avg,16,0.00014668817806914755,38.33604885517436,620944.0
val_images,test006.png,0,nlm,15.0,22,110.0,group_avg,32,0.0001466637396886774,38.33677245390796,620944.0
val_images,test006.png,0,nlm,15.0,23,115.0,vanilla,0,0.00013518477263069266,38.69072225072691,695556.0
val_images,test006.png,0,nlm,15.0,23,115.0,group_avg,4,0.00013072983916640856,38.83625273121406,695556.0
val_images,test006.png,0,nlm,15.0,23,115.0,group_avg,8,0.00013282145218444736,38.76731775774298,695556.0
val_images,test006.png,0,nlm,15.0,23,115.0,group_avg,16,0.0001308989227724722,38.83063927443867,695556.0
val_images,test006.png,0,nlm,15.0,23,115.0,group_avg,32,0.00013085816281917137,38.831991812644404,695556.0
val_images,test006.png,0,nlm,15.0,24,120.0,vanilla,0,0.00012179869091632443,39.143573794442915,770884.0
val_images,test006.png,0,nlm,15.0,24,120.0,group_avg,4,0.00011768550186845658,39.29277036275969,770884.0
val_images,test006.png,0,nlm,15.0,24,120.0,group_avg,8,0.00012017130698961557,39.20199215391747,770884.0
val_images,test006.png,0,nlm,15.0,24,120.0,group_avg,16,0.0001189568531899133,39.24610532888357,770884.0
val_images,test006.png,0,nlm,15.0,24,120.0,group_avg,32,0.00011817046194211977,39.27491066760089,770884.0
val_images,test006.png,0,nlm,15.0,25,125.0,vanilla,0,0.00010995735944137211,39.587756980192815,850084.0
val_images,test006.png,0,nlm,15.0,25,125.0,group_avg,4,0.00010603245973051909,39.74561163755442,850084.0
val_images,test006.png,0,nlm,15.0,25,125.0,group_avg,8,0.00010811931476507487,39.660967154214234,850084.0
val_images,test006.png,0,nlm,15.0,25,125.0,group_avg,16,0.00010731515731781727,39.69338933443278,850084.0
val_images,test006.png,0,nlm,15.0,25,125.0,group_avg,32,0.00010663609162734671,39.72095780846467,850084.0
val_images,test006.png,0,nlm,15.0,26,130.0,vanilla,0,0.00010061016098674663,39.97358156082956,925444.0
val_images,test006.png,0,nlm,15.0,26,130.0,group_avg,4,9.681974240993969e-05,40.140360771391556,925444.0
val_images,test006.png,0,nlm,15.0,26,130.0,group_avg,8,9.898886394802877e-05,40.044136599271944,925444.0
val_images,test006.png,0,nlm,15.0,26,130.0,group_avg,16,9.831962127245645e-05,40.07359803022325,925444.0
val_images,test006.png,0,nlm,15.0,26,130.0,group_avg,32,9.840554062555041e-05,40.06980448363776,925444.0
val_images,test006.png,0,nlm,15.0,27,135.0,vanilla,0,9.244869995117187e-05,40.340991916762746,1000000.0
val_images,test006.png,0,nlm,15.0,27,135.0,group_avg,4,8.980358123779297e-05,40.46706343947399,1000000.0
val_images,test006.png,0,nlm,15.0,27,135.0,group_avg,8,8.71322021484375e-05,40.598213096221976,1000000.0
val_images,test006.png,0,nlm,15.0,27,135.0,group_avg,16,8.920340728759766e-05,40.49618556633514,1000000.0
val_images,test006.png,0,nlm,15.0,27,135.0,group_avg,32,9.022814178466797e-05,40.44657986675063,1000000.0
val_images,test006.png,0,nlm,15.0,28,140.0,vanilla,0,9.969249250171996e-05,40.01337545678716,925444.0
val_images,test006.png,0,nlm,15.0,28,140.0,group_avg,4,9.688120170540269e-05,40.137604828832906,925444.0
val_images,test006.png,0,nlm,15.0,28,140.0,group_avg,8,9.81940645897064e-05,40.07914762659514,925444.0
val_images,test006.png,0,nlm,15.0,28,140.0,group_avg,16,9.786444326033048e-05,40.09375070206608,925444.0
val_images,test006.png,0,nlm,15.0,28,140.0,group_avg,32,9.802413850009091e-05,40.086669658734664,925444.0
val_images,test006.png,0,nlm,15.0,29,145.0,vanilla,0,0.00010902180987764426,39.62486612499577,850084.0
val_images,test006.png,0,nlm,15.0,29,145.0,group_avg,4,0.00010591905325622141,39.75025909772166,850084.0
val_images,test006.png,0,nlm,15.0,29,145.0,group_avg,8,0.00010648129304641236,39.72726683683719,850084.0
val_images,test006.png,0,nlm,15.0,29,145.0,group_avg,16,0.00010647126811512157,39.72767573282046,850084.0
val_images,test006.png,0,nlm,15.0,29,145.0,group_avg,32,0.00010612743181907703,39.74172345148406,850084.0
val_images,test006.png,0,nlm,15.0,30,150.0,vanilla,0,0.00012101205224497136,39.17171373792437,770884.0
val_images,test006.png,0,nlm,15.0,30,150.0,group_avg,4,0.00011777339661375163,39.28952799605459,770884.0
val_images,test006.png,0,nlm,15.0,30,150.0,group_avg,8,0.00011808678329427948,39.27798707497146,770884.0
val_images,test006.png,0,nlm,15.0,30,150.0,group_avg,16,0.00011785955939412982,39.28635186803196,770884.0
val_images,test006.png,0,nlm,15.0,30,150.0,group_avg,32,0.00011764959576149447,39.294095607009126,770884.0
val_images,test006.png,0,nlm,15.0,31,155.0,vanilla,0,0.00013520545973293307,38.69005770790755,695556.0
val_images,test006.png,0,nlm,15.0,31,155.0,group_avg,4,0.0001314811012658511,38.81136666990176,695556.0
val_images,test006.png,0,nlm,15.0,31,155.0,group_avg,8,0.0001307622738224663,38.83517536088273,695556.0
val_images,test006.png,0,nlm,15.0,31,155.0,group_avg,16,0.00012979998353638357,38.86725362620844,695556.0
val_images,test006.png,0,nlm,15.0,31,155.0,group_avg,32,0.00013030812282503135,38.850285114697954,695556.0
val_images,test006.png,0,nlm,15.0,32,160.0,vanilla,0,0.00015202670480821086,38.18080117764676,620944.0
val_images,test006.png,0,nlm,15.0,32,160.0,group_avg,4,0.00014811980763959542,38.29386860632293,620944.0
val_images,test006.png,0,nlm,15.0,32,160.0,group_avg,8,0.00014640628276340264,38.344402859078855,620944.0
val_images,test006.png,0,nlm,15.0,32,160.0,group_avg,16,0.0001456688924145258,38.36633181895956,620944.0
val_images,test006.png,0,nlm,15.0,32,160.0,group_avg,32,0.0001461530647729002,38.351920732247564,620944.0
val_images,test006.png,0,nlm,15.0,33,165.0,vanilla,0,0.00017438548598697014,37.58489664002502,547600.0
val_images,test006.png,0,nlm,15.0,33,165.0,group_avg,4,0.0001697747040352219,37.701270179572674,547600.0
val_images,test006.png,0,nlm,15.0,33,165.0,group_avg,8,0.00016624445110624772,37.792528416287965,547600.0
val_images,test006.png,0,nlm,15.0,33,165.0,group_avg,16,0.00016621577818085452,37.79327752804403,547600.0
val_images,test006.png,0,nlm,15.0,33,165.0,group_avg,32,0.00016583840458649104,37.80314888932865,547600.0
val_images,test006.png,0,nlm,15.0,34,170.0,vanilla,0,0.00019944621845093926,37.0017419360563,476100.0
val_images,test006.png,0,nlm,15.0,34,170.0,group_avg,4,0.0001941747731507463,37.11807193547892,476100.0
val_images,test006.png,0,nlm,15.0,34,170.0,group_avg,8,0.00018963989052695404,37.220703040573284,476100.0
val_images,test006.png,0,nlm,15.0,34,170.0,group_avg,16,0.00018992437832597375,37.21419286485036,476100.0
val_images,test006.png,0,nlm,15.0,34,170.0,group_avg,32,0.00018969179476742182,37.21951454373861,476100.0
val_images,test006.png,0,nlm,15.0,35,175.0,vanilla,0,0.00023321328684687613,36.322467101741786,409600.0
val_images,test006.png,0,nlm,15.0,35,175.0,group_avg,4,0.0002270163595676422,36.439428449480815,409600.0
val_images,test006.png,0,nlm,15.0,35,175.0,group_avg,8,0.00022006385028362275,36.57451292802203,409600.0
val_images,test006.png,0,nlm,15.0,35,175.0,group_avg,16,0.00022009080275893212,36.57398105536163,409600.0
val_images,test006.png,0,nlm,15.0,35,175.0,group_avg,32,0.00022105379030108453,36.55502034059472,409600.0
val_images,test006.png,1,nlm,15.0,0,0.0,vanilla,0,0.00023456530941923432,36.297362166101685,345744.0
val_images,test006.png,1,nlm,15.0,0,0.0,group_avg,4,0.00022715053463904562,36.4368623665911,345744.0
val_images,test006.png,1,nlm,15.0,0,0.0,group_avg,8,0.00022997483876595654,36.383196769513475,345744.0
val_images,test006.png,1,nlm,15.0,0,0.0,group_avg,16,0.00023896238839059752,36.21670449678813,345744.0
val_images,test006.png,1,nlm,15.0,0,0.0,group_avg,32,0.00024379629777446427,36.12972893747699,345744.0
val_images,test006.png,1,nlm,15.0,1,5.0,vanilla,0,0.00023611007258296014,36.268854852893874,409600.0
val_images,test006.png,1,nlm,15.0,1,5.0,group_avg,4,0.00022791806608438492,36.4222124880036,409600.0
val_images,test006.png,1,nlm,15.0,1,5.0,group_avg,8,0.00022305017337203025,36.51597434854614,409600.0
val_images,test006.png,1,nlm,15.0,1,5.0,group_avg,16,0.00022225171327590942,36.53154882490907,409600.0
val_images,test006.png,1,nlm,15.0,1,5.0,group_avg,32,0.00022275106981396676,36.52180201485535,409600.0
val_images,test006.png,1,nlm,15.0,2,10.0,vanilla,0,0.0002015304805801286,36.956592594650814,476100.0
val_images,test006.png,1,nlm,15.0,2,10.0,group_avg,4,0.00019442020857742267,37.112585952866965,476100.0
val_images,test006.png,1,nlm,15.0,2,10.0,group_avg,8,0.00019299341084400763,37.14457518364962,476100.0
val_images,test006.png,1,nlm,15.0,2,10.0,group_avg,16,0.00019256351425276662,37.15425996857155,476100.0
val_images,test006.png,1,nlm,15.0,2,10.0,group_avg,32,0.00019161167477289436,37.17578033175128,476100.0
val_images,test006.png,1,nlm,15.0,3,15.0,vanilla,0,0.0001759015286029735,37.547303864609475,547600.0
val_images,test006.png,1,nlm,15.0,3,15.0,group_avg,4,0.00016979737208654098,37.70069035512242,547600.0
val_images,test006.png,1,nlm,15.0,3,15.0,group_avg,8,0.0001693171354172611,37.71299087723425,547600.0
val_images,test006.png,1,nlm,15.0,3,15.0,group_avg,16,0.0001683566620787014,37.73769693372884,547600.0
val_images,test006.png,1,nlm,15.0,3,15.0,group_avg,32,0.0001674721622397379,37.760573724505164,547600.0
val_images,test006.png,1,nlm,15.0,4,20.0,vanilla,0,0.00015364289391261657,38.134875213555716,620944.0
val_images,test006.png,1,nlm,15.0,4,20.0,group_avg,4,0.0001484270013995324,38.2848708630682,620944.0
val_images,test006.png,1,nlm,15.0,4,20.0,group_avg,8,0.0001497469688273394,38.246419598226815,620944.0
val_images,test006.png,1,nlm,15.0,4,20.0,group_avg,16,0.00014772889184621268,38.30534559919489,620944.0
val_images,test006.png,1,nlm,15.0,4,20.0,group_avg,32,0.00014769450118410312,38.30635673610571,620944.0
val_images,test006.png,1,nlm,15.0,5,25.0,vanilla,0,0.0001356614205775948,38.675436395356265,695556.0
val_images,test006.png,1,nlm,15.0,5,25.0,group_avg,4,0.00013148027860802072,38.81139384315102,695556.0
val_images,test006.png,1,nlm,15.0,5,25.0,group_avg,8,0.00013363288896198688,38.74086642632358,695556.0
val_images,test006.png,1,nlm,15.0,5,25.0,group_avg,16,0.0001316012093090815,38.80740119887352,695556.0
val_images,test006.png,1,nlm,15.0,5,25.0,group_avg,32,0.00013159868649173512,38.807484454655146,695556.0
val_images,test006.png,1,nlm,15.0,6,30.0,vanilla,0,0.00012166720013983641,39.14826486011577,770884.0
val_images,test006.png,1,nlm,15.0,6,30.0,group_avg,4,0.00011823929517638699,39.27238167767908,770884.0
val_images,test006.png,1,nlm,15.0,6,30.0,group_avg,8,0.00012072390276751775,39.182067331148424,770884.0
val_images,test006.png,1,nlm,15.0,6,30.0,group_avg,16,0.00011948015401836459,39.22704226231261,770884.0
val_images,test006.png,1,nlm,15.0,6,30.0,group_avg,32,0.0001187369926148959,39.25413955134535,770884.0
val_images,test006.png,1,nlm,15.0,7,35.0,vanilla,0,0.00010950212704221087,39.60577444716804,850084.0
val_images,test006.png,1,nlm,15.0,7,35.0,group_avg,4,0.00010654441331657187,39.72469317694451,850084.0
val_images,test006.png,1,nlm,15.0,7,35.0,group_avg,8,0.00010871013054562384,39.63729982730094,850084.0
val_images,test006.png,1,nlm,15.0,7,35.0,group_avg,16,0.00010792223556524083,39.66889067009316,850084.0
val_images,test006.png,1,nlm,15.0,7,35.0,group_avg,32,0.00010720321374754859,39.697921951292,850084.0
val_images,test006.png,1,nlm,15.0,8,40.0,vanilla,0,9.978873338907544e-05,40.00918489806483,925444.0
val_images,test006.png,1,nlm,15.0,8,40.0,group_avg,4,9.731498644164314e-05,40.118202735268305,925444.0
val_images,test006.png,1,nlm,15.0,8,40.0,group_avg,8,9.943506420391607e-05,40.024604415084504,925444.0
val_images,test006.png,1,nlm,15.0,8,40.0,group_avg,16,9.87613037960951e-05,40.05413185369186,925444.0
val_images,test006.png,1,nlm,15.0,8,40.0,group_avg,32,9.879682735131309e-05,40.0525700162635,925444.0
val_images,test006.png,1,nlm,15.0,9,45.0,vanilla,0,9.223291015625e-05,40.35114088176041,1000000.0
val_images,test006.png,1,nlm,15.0,9,45.0,group_avg,4,9.05648193359375e-05,40.43040474900127,1000000.0
val_images,test006.png,1,nlm,15.0,9,45.0,group_avg,8,8.799063110351563e-05,40.55563567357276,1000000.0
val_images,test006.png,1,nlm,15.0,9,45.0,group_avg,16,9.009434509277344e-05,40.453024673125746,1000000.0
val_images,test006.png,1,nlm,15.0,9,45.0,group_avg,32,9.10720672607422e-05,40.406148051860626,1000000.0
val_images,test006.png,1,nlm,15.0,10,50.0,vanilla,0,9.979425689383201e-05,40.00894451408884,925444.0
val_images,test006.png,1,nlm,15.0,10,50.0,group_avg,4,9.763465721842029e-05,40.10395994146737,925444.0
val_images,test006.png,1,nlm,15.0,10,50.0,group_avg,8,9.881244155729659e-05,40.051883695874835,925444.0
val_images,test006.png,1,nlm,15.0,10,50.0,group_avg,16,9.853110555233741e-05,40.06426644251925,925444.0
val_images,test006.png,1,nlm,15.0,10,50.0,group_avg,32,9.871034740370652e-05,40.05637319622267,925444.0
val_images,test006.png,1,nlm,15.0,11,55.0,vanilla,0,0.00010966692362982199,39.59924339162853,850084.0
val_images,test006.png,1,nlm,15.0,11,55.0,group_avg,4,0.00010714863755490817,39.700133468447106,850084.0
val_images,test006.png,1,nlm,15.0,11,55.0,group_avg,8,0.00010754382806478076,39.68414508701177,850084.0
val_images,test006.png,1,nlm,15.0,11,55.0,group_avg,16,0.00010751734321944582,39.685214756833844,850084.0
val_images,test006.png,1,nlm,15.0,11,55.0,group_avg,32,0.00010714276798904947,39.70037138000103,850084.0
val_images,test006.png,1,nlm,15.0,12,60.0,vanilla,0,0.00012183885270851082,39.142141991722504,770884.0
val_images,test006.png,1,nlm,15.0,12,60.0,group_avg,4,0.00011868054045554864,39.25620484630827,770884.0
val_images,test006.png,1,nlm,15.0,12,60.0,group_avg,8,0.0001189679971470355,39.245698497980335,770884.0
val_images,test006.png,1,nlm,15.0,12,60.0,group_avg,16,0.00011871753522617277,39.25485128648474,770884.0
val_images,test006.png,1,nlm,15.0,12,60.0,group_avg,32,0.00011845537511941444,39.26445227623892,770884.0
val_images,test006.png,1,nlm,15.0,13,65.0,vanilla,0,0.0001362040676200328,38.65809922389781,695556.0
val_images,test006.png,1,nlm,15.0,13,65.0,group_avg,4,0.00013232486301173764,38.783585469363715,695556.0
val_images,test006.png,1,nlm,15.0,13,65.0,group_avg,8,0.00013155295768513899,38.80899383291731,695556.0
val_images,test006.png,1,nlm,15.0,13,65.0,group_avg,16,0.0001306549443975339,38.838741505448915,695556.0
val_images,test006.png,1,nlm,15.0,13,65.0,group_avg,32,0.00013116182227750848,38.82192558154176,695556.0
val_images,test006.png,1,nlm,15.0,14,70.0,vanilla,0,0.0001535870997015985,38.13645260630625,620944.0
val_images,test006.png,1,nlm,15.0,14,70.0,group_avg,4,0.0001489784069494265,38.26876674019186,620944.0
val_images,test006.png,1,nlm,15.0,14,70.0,group_avg,8,0.00014710890156037872,38.32361047316061,620944.0
val_images,test006.png,1,nlm,15.0,14,70.0,group_avg,16,0.00014628609360414722,38.34796957251572,620944.0
val_images,test006.png,1,nlm,15.0,14,70.0,group_avg,32,0.00014682789090189065,38.33191439554449,620944.0
val_images,test006.png,1,nlm,15.0,15,75.0,vanilla,0,0.00017625495236315284,37.53858671478275,547600.0
val_images,test006.png,1,nlm,15.0,15,75.0,group_avg,4,0.00017061928748387853,37.67971876015232,547600.0
val_images,test006.png,1,nlm,15.0,15,75.0,group_avg,8,0.00016710317596368673,37.770152958253625,547600.0
val_images,test006.png,1,nlm,15.0,15,75.0,group_avg,16,0.00016702282768344252,37.77224168017482,547600.0
val_images,test006.png,1,nlm,15.0,15,75.0,group_avg,32,0.00016671826492878014,37.78016818148909,547600.0
val_images,test006.png,1,nlm,15.0,16,80.0,vanilla,0,0.00020160156647414375,36.955060976807104,476100.0
val_images,test006.png,1,nlm,15.0,16,80.0,group_avg,4,0.0001950686189763262,37.09812590685378,476100.0
val_images,test006.png,1,nlm,15.0,16,80.0,group_avg,8,0.00019060023916140747,37.19876558753231,476100.0
val_images,test006.png,1,nlm,15.0,16,80.0,group_avg,16,0.00019110875329007824,37.18719420645047,476100.0
val_images,test006.png,1,nlm,15.0,16,80.0,group_avg,32,0.00019081985867842234,37.19376430126351,476100.0
val_images,test006.png,1,nlm,15.0,17,85.0,vanilla,0,0.0002355480007827282,36.27920577491186,409600.0
val_images,test006.png,1,nlm,15.0,17,85.0,group_avg,4,0.0002279849536716938,36.420938141968335,409600.0
val_images,test006.png,1,nlm,15.0,17,85.0,group_avg,8,0.00022115077823400497,36.55311528000733,409600.0
val_images,test006.png,1,nlm,15.0,17,85.0,group_avg,16,0.00022130167111754416,36.550153065680526,409600.0
val_images,test006.png,1,nlm,15.0,17,85.0,group_avg,32,0.00022223016247153283,36.531969962234996,409600.0
val_images,test006.png,1,nlm,15.0,18,90.0,vanilla,0,0.00023359387148987266,36.315385554510954,345744.0
val_images,test006.png,1,nlm,15.0,18,90.0,group_avg,4,0.00022715053463904562,36.4368623665911,345744.0
val_images,test006.png,1,nlm,15.0,18,90.0,group_avg,8,0.00022997486083255647,36.38319635279823,345744.0
val_images,test006.png,1,nlm,15.0,18,90.0,group_avg,16,0.0002389623663239976,36.21670489783045,345744.0
val_images,test006.png,1,nlm,15.0,18,90.0,group_avg,32,0.0002437963198410642,36.12972854438644,345744.0
val_images,test006.png,1,nlm,15.0,19,95.0,vanilla,0,0.0002355378121137619,36.279393633794015,409600.0
