dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test006.png,0,restormer,15.0,13,65.0,group_avg,4,0.00038017536770100556,34.20016025340339,695556.0
val_images,test006.png,0,restormer,15.0,13,65.0,group_avg,8,0.00036258850085371224,34.40585973254765,695556.0
val_images,test006.png,0,restormer,15.0,13,65.0,group_avg,16,0.0003622906329065008,34.4094289458707,695556.0
val_images,test006.png,0,restormer,15.0,13,65.0,group_avg,32,0.00036213902255275365,34.41124674944892,695556.0
val_images,test006.png,0,restormer,15.0,14,70.0,vanilla,0,0.0007786003143657328,31.08685425268158,620944.0
val_images,test006.png,0,restormer,15.0,14,70.0,group_avg,4,0.00045790782023079476,33.392219394509446,620944.0
val_images,test006.png,0,restormer,15.0,14,70.0,group_avg,8,0.0004134583256344121,33.83568258443041,620944.0
val_images,test006.png,0,restormer,15.0,14,70.0,group_avg,16,0.0004088349379083626,33.88451997676532,620944.0
val_images,test006.png,0,restormer,15.0,14,70.0,group_avg,32,0.00040830741783440315,33.8901273005671,620944.0
val_images,test006.png,0,restormer,15.0,15,75.0,vanilla,0,0.001724453710830499,27.63348458820914,547600.0
val_images,test006.png,0,restormer,15.0,15,75.0,group_avg,4,0.0006846314368237536,31.645431628586365,547600.0
val_images,test006.png,0,restormer,15.0,15,75.0,group_avg,8,0.0004963379240628139,33.042225400717285,547600.0
val_images,test006.png,0,restormer,15.0,15,75.0,group_avg,16,0.00046608818282690946,33.315319080052475,547600.0
val_images,test006.png,0,restormer,15.0,15,75.0,group_avg,32,0.00046123267787490297,33.36079930956696,547600.0
val_images,test006.png,0,restormer,15.0,16,80.0,vanilla,0,0.0009680528967251825,30.14100911154207,476100.0
val_images,test006.png,0,restormer,15.0,16,80.0,group_avg,4,0.0006148104235996246,32.112587780079735,476100.0
val_images,test006.png,0,restormer,15.0,16,80.0,group_avg,8,0.000504284838472337,32.973240888838646,476100.0
val_images,test006.png,0,restormer,15.0,16,80.0,group_avg,16,0.0004976694915906092,33.030589817995974,476100.0
val_images,test006.png,0,restormer,15.0,16,80.0,group_avg,32,0.0005007384920590967,33.00389022848489,476100.0
val_images,test006.png,0,restormer,15.0,17,85.0,vanilla,0,0.0007280693948268891,31.37827224596199,409600.0
val_images,test006.png,0,restormer,15.0,17,85.0,group_avg,4,0.0006039192155003547,32.19021151790911,409600.0
val_images,test006.png,0,restormer,15.0,17,85.0,group_avg,8,0.0005775673687458038,32.383973514044115,409600.0
val_images,test006.png,0,restormer,15.0,17,85.0,group_avg,16,0.0005796872451901435,32.36806255269178,409600.0
val_images,test006.png,0,restormer,15.0,17,85.0,group_avg,32,0.0005787491798400878,32.37509611423108,409600.0
val_images,test006.png,0,restormer,15.0,18,90.0,vanilla,0,0.0011757659947415934,29.296791045395565,345744.0
val_images,test006.png,0,restormer,15.0,18,90.0,group_avg,4,0.0004682399225983043,33.29531560684266,345744.0
val_images,test006.png,0,restormer,15.0,18,90.0,group_avg,8,0.0004591309184075682,33.380634603560274,345744.0
val_images,test006.png,0,restormer,15.0,18,90.0,group_avg,16,0.0005478694551584319,32.61322911695104,345744.0
val_images,test006.png,0,restormer,15.0,18,90.0,group_avg,32,0.0005964180934301734,32.244491899043375,345744.0
val_images,test006.png,0,restormer,15.0,19,95.0,vanilla,0,0.0006794598698616028,31.678361883977523,409600.0
val_images,test006.png,0,restormer,15.0,19,95.0,group_avg,4,0.0006120282039046288,32.13228563936277,409600.0
val_images,test006.png,0,restormer,15.0,19,95.0,group_avg,8,0.0005851264670491219,32.32750256985134,409600.0
val_images,test006.png,0,restormer,15.0,19,95.0,group_avg,16,0.0005886199697852135,32.30165007917,409600.0
val_images,test006.png,0,restormer,15.0,19,95.0,group_avg,32,0.0005809296295046806,32.35876472375168,409600.0
val_images,test006.png,0,restormer,15.0,20,100.0,vanilla,0,0.0007379266409983131,31.319868102544476,476100.0
val_images,test006.png,0,restormer,15.0,20,100.0,group_avg,4,0.0005682224977970424,32.45481575126139,476100.0
val_images,test006.png,0,restormer,15.0,20,100.0,group_avg,8,0.0005090041021368278,32.9327871760782,476100.0
val_images,test006.png,0,restormer,15.0,20,100.0,group_avg,16,0.0005056324257517132,32.96165082918932,476100.0
val_images,test006.png,0,restormer,15.0,20,100.0,group_avg,32,0.0005049366621479371,32.96763095158156,476100.0
val_images,test006.png,0,restormer,15.0,21,105.0,vanilla,0,0.002205440278816084,26.565046979997398,547600.0
val_images,test006.png,0,restormer,15.0,21,105.0,group_avg,4,0.0007651442311121827,31.16256691811081,547600.0
val_images,test006.png,0,restormer,15.0,21,105.0,group_avg,8,0.0005251153426243494,32.79745292473274,547600.0
val_images,test006.png,0,restormer,15.0,21,105.0,group_avg,16,0.000472625999924386,33.25482390801196,547600.0
val_images,test006.png,0,restormer,15.0,21,105.0,group_avg,32,0.0004642341396423741,33.33262924816961,547600.0
val_images,test006.png,0,restormer,15.0,22,110.0,vanilla,0,0.001620678984116573,27.903029994841283,620944.0
val_images,test006.png,0,restormer,15.0,22,110.0,group_avg,4,0.0006061496354712291,32.174201516794014,620944.0
val_images,test006.png,0,restormer,15.0,22,110.0,group_avg,8,0.0004527788811709973,33.44113838014121,620944.0
val_images,test006.png,0,restormer,15.0,22,110.0,group_avg,16,0.0004215775690106012,33.75122504802337,620944.0
val_images,test006.png,0,restormer,15.0,22,110.0,group_avg,32,0.00042137213425873547,33.75334188086753,620944.0
val_images,test006.png,0,restormer,15.0,23,115.0,vanilla,0,0.0013330719543632181,28.751464083209378,695556.0
val_images,test006.png,0,restormer,15.0,23,115.0,group_avg,4,0.0005325405045230902,32.73647354608699,695556.0
val_images,test006.png,0,restormer,15.0,23,115.0,group_avg,8,0.000411402493689064,33.85733080185977,695556.0
val_images,test006.png,0,restormer,15.0,23,115.0,group_avg,16,0.00039473176053918556,34.03697928400586,695556.0
val_images,test006.png,0,restormer,15.0,23,115.0,group_avg,32,0.00038158933004226115,34.18403777491407,695556.0
val_images,test006.png,0,restormer,15.0,24,120.0,vanilla,0,0.0015621954592065733,28.062646288811372,770884.0
val_images,test006.png,0,restormer,15.0,24,120.0,group_avg,4,0.0006966673891951885,31.569745181923587,770884.0
val_images,test006.png,0,restormer,15.0,24,120.0,group_avg,8,0.0004364963303290443,33.60019403102846,770884.0
val_images,test006.png,0,restormer,15.0,24,120.0,group_avg,16,0.00038991957761722257,34.09024958611261,770884.0
val_images,test006.png,0,restormer,15.0,24,120.0,group_avg,32,0.0003712969761901393,34.30278587615436,770884.0
val_images,test006.png,0,restormer,15.0,25,125.0,vanilla,0,0.0008239683628645448,30.84089463178037,850084.0
val_images,test006.png,0,restormer,15.0,25,125.0,group_avg,4,0.0004659493648316115,33.31661275947439,850084.0
val_images,test006.png,0,restormer,15.0,25,125.0,group_avg,8,0.0003639583883906987,34.38948266695278,850084.0
val_images,test006.png,0,restormer,15.0,25,125.0,group_avg,16,0.00036659071815577565,34.35818535295133,850084.0
val_images,test006.png,0,restormer,15.0,25,125.0,group_avg,32,0.0003562456352544094,34.4825044795617,850084.0
val_images,test006.png,0,restormer,15.0,26,130.0,vanilla,0,0.0005066551968167611,32.95287498384573,925444.0
val_images,test006.png,0,restormer,15.0,26,130.0,group_avg,4,0.00038220153323448666,34.177075750676586,925444.0
val_images,test006.png,0,restormer,15.0,26,130.0,group_avg,8,0.0003369522897695761,34.72431588020835,925444.0
val_images,test006.png,0,restormer,15.0,26,130.0,group_avg,16,0.0003443103235805766,34.63049955492067,925444.0
val_images,test006.png,0,restormer,15.0,26,130.0,group_avg,32,0.00034121429199203976,34.66972786404615,925444.0
val_images,test006.png,0,restormer,15.0,27,135.0,vanilla,0,0.0005112832641601563,32.91338422806123,1000000.0
val_images,test006.png,0,restormer,15.0,27,135.0,group_avg,4,0.0003137616271972656,35.03400171378481,1000000.0
val_images,test006.png,0,restormer,15.0,27,135.0,group_avg,8,0.00027364813232421873,35.62807511614492,1000000.0
val_images,test006.png,0,restormer,15.0,27,135.0,group_avg,16,0.0002954100341796875,35.29574757111891,1000000.0
val_images,test006.png,0,restormer,15.0,27,135.0,group_avg,32,0.0003092933044433594,35.09629481467162,1000000.0
val_images,test006.png,0,restormer,15.0,28,140.0,vanilla,0,0.0003984976859544918,33.99574196175304,925444.0
val_images,test006.png,0,restormer,15.0,28,140.0,group_avg,4,0.000306410935842012,35.136957387421525,925444.0
val_images,test006.png,0,restormer,15.0,28,140.0,group_avg,8,0.0003168880845450096,34.99094090609765,925444.0
val_images,test006.png,0,restormer,15.0,28,140.0,group_avg,16,0.00033334496300939403,34.771061028715586,925444.0
val_images,test006.png,0,restormer,15.0,28,140.0,group_avg,32,0.00033574569252155923,34.739895504421746,925444.0
val_images,test006.png,0,restormer,15.0,29,145.0,vanilla,0,0.0003961282044305695,34.021642346154394,850084.0
val_images,test006.png,0,restormer,15.0,29,145.0,group_avg,4,0.00030782735313923757,35.11692791945646,850084.0
val_images,test006.png,0,restormer,15.0,29,145.0,group_avg,8,0.00033014480671450557,34.81295529931096,850084.0
val_images,test006.png,0,restormer,15.0,29,145.0,group_avg,16,0.0003553684672287717,34.49321110903538,850084.0
val_images,test006.png,0,restormer,15.0,29,145.0,group_avg,32,0.00035027034541126965,34.555966293663126,850084.0
val_images,test006.png,0,restormer,15.0,30,150.0,vanilla,0,0.0003900529884005327,34.08876390392051,770884.0
val_images,test006.png,0,restormer,15.0,30,150.0,group_avg,4,0.00034260585898786326,34.65205214329232,770884.0
val_images,test006.png,0,restormer,15.0,30,150.0,group_avg,8,0.00034219770908402726,34.65722902262761,770884.0
val_images,test006.png,0,restormer,15.0,30,150.0,group_avg,16,0.00037519728200736914,34.25740316384329,770884.0
val_images,test006.png,0,restormer,15.0,30,150.0,group_avg,32,0.00037732718318352694,34.232819064837294,770884.0
val_images,test006.png,0,restormer,15.0,31,155.0,vanilla,0,0.0004889938252438742,33.106966248834226,695556.0
val_images,test006.png,0,restormer,15.0,31,155.0,group_avg,4,0.0003924419198903467,34.06224608313795,695556.0
val_images,test006.png,0,restormer,15.0,31,155.0,group_avg,8,0.00036963398382575417,34.322281069608216,695556.0
val_images,test006.png,0,restormer,15.0,31,155.0,group_avg,16,0.00038932819290880247,34.0968414603424,695556.0
val_images,test006.png,0,restormer,15.0,31,155.0,group_avg,32,0.00039136241731659634,34.07420882141722,695556.0
val_images,test006.png,0,restormer,15.0,32,160.0,vanilla,0,0.0006039763028965273,32.18980100655636,620944.0
val_images,test006.png,0,restormer,15.0,32,160.0,group_avg,4,0.0004560639204651255,33.409742837395214,620944.0
val_images,test006.png,0,restormer,15.0,32,160.0,group_avg,8,0.00041333781701920284,33.83694858518386,620944.0
val_images,test006.png,0,restormer,15.0,32,160.0,group_avg,16,0.00041754564169635264,33.79296045082251,620944.0
val_images,test006.png,0,restormer,15.0,32,160.0,group_avg,32,0.00041781924343406473,33.79011561663589,620944.0
val_images,test006.png,0,restormer,15.0,33,165.0,vanilla,0,0.0007638334130788041,31.17001347797793,547600.0
val_images,test006.png,0,restormer,15.0,33,165.0,group_avg,4,0.0005572218856644334,32.539718343933785,547600.0
val_images,test006.png,0,restormer,15.0,33,165.0,group_avg,8,0.0004569010320068538,33.4017786099797,547600.0
val_images,test006.png,0,restormer,15.0,33,165.0,group_avg,16,0.0004495574193248094,33.47214830508439,547600.0
val_images,test006.png,0,restormer,15.0,33,165.0,group_avg,32,0.0004518697834781176,33.44986698959723,547600.0
val_images,test006.png,0,restormer,15.0,34,170.0,vanilla,0,0.0006821649812194786,31.661105787625385,476100.0
val_images,test006.png,0,restormer,15.0,34,170.0,group_avg,4,0.00057903223292113,32.37297259778356,476100.0
val_images,test006.png,0,restormer,15.0,34,170.0,group_avg,8,0.000491944288811847,33.080840769715664,476100.0
val_images,test006.png,0,restormer,15.0,34,170.0,group_avg,16,0.0004903843412377258,33.094634059909126,476100.0
val_images,test006.png,0,restormer,15.0,34,170.0,group_avg,32,0.00049811917877678,33.02666736572022,476100.0
val_images,test006.png,0,restormer,15.0,35,175.0,vanilla,0,0.0006538765877485275,31.845042124057812,409600.0
val_images,test006.png,0,restormer,15.0,35,175.0,group_avg,4,0.0005985591560602188,32.22892921479886,409600.0
val_images,test006.png,0,restormer,15.0,35,175.0,group_avg,8,0.0005672908946871757,32.46194187030839,409600.0
val_images,test006.png,0,restormer,15.0,35,175.0,group_avg,16,0.0005727797374129296,32.420123539777926,409600.0
val_images,test006.png,0,restormer,15.0,35,175.0,group_avg,32,0.0005725476890802384,32.42188333893178,409600.0
val_images,test006.png,1,restormer,15.0,0,0.0,vanilla,0,0.0009828208525434914,30.075256376533943,345744.0
val_images,test006.png,1,restormer,15.0,0,0.0,group_avg,4,0.0004755064539600651,33.228435840888785,345744.0
val_images,test006.png,1,restormer,15.0,0,0.0,group_avg,8,0.0004686965688175581,33.29108225803569,345744.0
val_images,test006.png,1,restormer,15.0,0,0.0,group_avg,16,0.0005600339773102986,32.517856235103444,345744.0
val_images,test006.png,1,restormer,15.0,0,0.0,group_avg,32,0.0006111145372596849,32.138773851124924,345744.0
val_images,test006.png,1,restormer,15.0,1,5.0,vanilla,0,0.0006568282097578049,31.8254820321039,409600.0
val_images,test006.png,1,restormer,15.0,1,5.0,group_avg,4,0.0006241272017359733,32.04726888871787,409600.0
val_images,test006.png,1,restormer,15.0,1,5.0,group_avg,8,0.0005862260237336159,32.31934906277921,409600.0
val_images,test006.png,1,restormer,15.0,1,5.0,group_avg,16,0.0005928699299693108,32.27040576269258,409600.0
val_images,test006.png,1,restormer,15.0,1,5.0,group_avg,32,0.000590842105448246,32.28528562933128,409600.0
val_images,test006.png,1,restormer,15.0,2,10.0,vanilla,0,0.0007248449135267342,31.397549043316634,476100.0
val_images,test006.png,1,restormer,15.0,2,10.0,group_avg,4,0.0005754583238979468,32.3998612356598,476100.0
val_images,test006.png,1,restormer,15.0,2,10.0,group_avg,8,0.0005028648512675416,32.98548719189225,476100.0
val_images,test006.png,1,restormer,15.0,2,10.0,group_avg,16,0.0005071490423390405,32.948643902658276,476100.0
val_images,test006.png,1,restormer,15.0,2,10.0,group_avg,32,0.0005154731748885804,32.877939303823894,476100.0
val_images,test006.png,1,restormer,15.0,3,15.0,vanilla,0,0.0007895181682355391,31.026378716421924,547600.0
val_images,test006.png,1,restormer,15.0,3,15.0,group_avg,4,0.0005383591690230666,32.68927885894794,547600.0
val_images,test006.png,1,restormer,15.0,3,15.0,group_avg,8,0.0004514250884184966,33.45414308220296,547600.0
val_images,test006.png,1,restormer,15.0,3,15.0,group_avg,16,0.00045290981094884213,33.43988271512241,547600.0
val_images,test006.png,1,restormer,15.0,3,15.0,group_avg,32,0.00046292758493026386,33.34486939705289,547600.0
val_images,test006.png,1,restormer,15.0,4,20.0,vanilla,0,0.0007337881635411164,31.344292979633334,620944.0
val_images,test006.png,1,restormer,15.0,4,20.0,group_avg,4,0.0005069548266209644,32.950307377540334,620944.0
val_images,test006.png,1,restormer,15.0,4,20.0,group_avg,8,0.00042670301862844114,33.69874284797032,620944.0
val_images,test006.png,1,restormer,15.0,4,20.0,group_avg,16,0.000421181738510236,33.75530467107077,620944.0
val_images,test006.png,1,restormer,15.0,4,20.0,group_avg,32,0.0004270861200377218,33.69484542572187,620944.0
val_images,test006.png,1,restormer,15.0,5,25.0,vanilla,0,0.0008719001536911208,30.595332457827382,695556.0
val_images,test006.png,1,restormer,15.0,5,25.0,group_avg,4,0.0005027030340795934,32.986884935663376,695556.0
val_images,test006.png,1,restormer,15.0,5,25.0,group_avg,8,0.0004069429862472432,33.90466432280079,695556.0
val_images,test006.png,1,restormer,15.0,5,25.0,group_avg,16,0.000400904107396412,33.9695949423474,695556.0
val_images,test006.png,1,restormer,15.0,5,25.0,group_avg,32,0.0004026501602506214,33.950721237267835,695556.0
val_images,test006.png,1,restormer,15.0,6,30.0,vanilla,0,0.000852723801835174,30.691916145100656,770884.0
val_images,test006.png,1,restormer,15.0,6,30.0,group_avg,4,0.0005094302241150663,32.929152922404775,770884.0
val_images,test006.png,1,restormer,15.0,6,30.0,group_avg,8,0.0003919951643735877,34.06719290374493,770884.0
val_images,test006.png,1,restormer,15.0,6,30.0,group_avg,16,0.00037869727629912946,34.21707818440072,770884.0
val_images,test006.png,1,restormer,15.0,6,30.0,group_avg,32,0.0003721278442969978,34.29307832875228,770884.0
val_images,test006.png,1,restormer,15.0,7,35.0,vanilla,0,0.0006542294931019317,31.842698814847967,850084.0
val_images,test006.png,1,restormer,15.0,7,35.0,group_avg,4,0.0004387633666478107,33.577696398185154,850084.0
val_images,test006.png,1,restormer,15.0,7,35.0,group_avg,8,0.00036328398065845553,34.39753752330031,850084.0
val_images,test006.png,1,restormer,15.0,7,35.0,group_avg,16,0.00036484919822077876,34.378866037998954,850084.0
val_images,test006.png,1,restormer,15.0,7,35.0,group_avg,32,0.00036233982419310915,34.40883930727202,850084.0
val_images,test006.png,1,restormer,15.0,8,40.0,vanilla,0,0.0004911883612377883,33.08751932400459,925444.0
val_images,test006.png,1,restormer,15.0,8,40.0,group_avg,4,0.00038825974622763845,34.10877633655407,925444.0
val_images,test006.png,1,restormer,15.0,8,40.0,group_avg,8,0.0003331400492269623,34.77373154421545,925444.0
val_images,test006.png,1,restormer,15.0,8,40.0,group_avg,16,0.00034490531221533936,34.62300116597986,925444.0
val_images,test006.png,1,restormer,15.0,8,40.0,group_avg,32,0.00034804731255390993,34.58361715293548,925444.0
