dataset,file,noise_id,denoiser,noise_sigma,angle_index,angle_deg,estimator,group_size,se,psnr,num_pixels
val_images,test006.png,0,restormer,25.0,34,170.0,group_avg,16,0.0012488350630858144,29.034949162469566,476100.0
val_images,test006.png,0,restormer,25.0,34,170.0,group_avg,32,0.0012215255163617806,29.130974566484838,476100.0
val_images,test006.png,0,restormer,25.0,35,175.0,vanilla,0,0.0022613467276096345,26.456328430757843,409600.0
val_images,test006.png,0,restormer,25.0,35,175.0,group_avg,4,0.0019186091423034667,27.170134904182774,409600.0
val_images,test006.png,0,restormer,25.0,35,175.0,group_avg,8,0.001448992043733597,28.389339991886473,409600.0
val_images,test006.png,0,restormer,25.0,35,175.0,group_avg,16,0.001378755271434784,28.605128140979637,409600.0
val_images,test006.png,0,restormer,25.0,35,175.0,group_avg,32,0.0013958530128002167,28.55160311720521,409600.0
val_images,test006.png,1,restormer,25.0,0,0.0,vanilla,0,0.0011422734858784606,29.422299038062384,345744.0
val_images,test006.png,1,restormer,25.0,0,0.0,group_avg,4,0.0008472268036014363,30.720003129666008,345744.0
val_images,test006.png,1,restormer,25.0,0,0.0,group_avg,8,0.000884748408815256,30.531802097510585,345744.0
val_images,test006.png,1,restormer,25.0,0,0.0,group_avg,16,0.0011437564496611383,29.41666443924975,345744.0
val_images,test006.png,1,restormer,25.0,0,0.0,group_avg,32,0.001330127775202941,28.761066376794354,345744.0
val_images,test006.png,1,restormer,25.0,1,5.0,vanilla,0,0.0020990189909934997,26.77983632095841,409600.0
val_images,test006.png,1,restormer,25.0,1,5.0,group_avg,4,0.0015409934520721437,28.121992066644346,409600.0
val_images,test006.png,1,restormer,25.0,1,5.0,group_avg,8,0.001316535472869873,28.80567434724191,409600.0
val_images,test006.png,1,restormer,25.0,1,5.0,group_avg,16,0.0013236141204833985,28.78238608378828,409600.0
val_images,test006.png,1,restormer,25.0,1,5.0,group_avg,32,0.0013514859974384308,28.691884496076717,409600.0
val_images,test006.png,1,restormer,25.0,2,10.0,vanilla,0,0.0017803519204293346,27.49494142638323,476100.0
val_images,test006.png,1,restormer,25.0,2,10.0,group_avg,4,0.001448215419718809,28.39166832726783,476100.0
val_images,test006.png,1,restormer,25.0,2,10.0,group_avg,8,0.001217559192691924,29.145099159986863,476100.0
val_images,test006.png,1,restormer,25.0,2,10.0,group_avg,16,0.0012355453981568998,29.081412925064942,476100.0
val_images,test006.png,1,restormer,25.0,2,10.0,group_avg,32,0.0012424151543383086,29.057332599474265,476100.0
val_images,test006.png,1,restormer,25.0,3,15.0,vanilla,0,0.0015989642704029516,27.961612406566463,547600.0
val_images,test006.png,1,restormer,25.0,3,15.0,group_avg,4,0.001435047536979547,28.43133712375314,547600.0
val_images,test006.png,1,restormer,25.0,3,15.0,group_avg,8,0.0011330310718433278,29.45758180035044,547600.0
val_images,test006.png,1,restormer,25.0,3,15.0,group_avg,16,0.0011995985143980553,29.209640807493948,547600.0
val_images,test006.png,1,restormer,25.0,3,15.0,group_avg,32,0.0011924073781472563,29.235753453878747,547600.0
val_images,test006.png,1,restormer,25.0,4,20.0,vanilla,0,0.0013191834337491586,28.796948111813826,620944.0
val_images,test006.png,1,restormer,25.0,4,20.0,group_avg,4,0.0011982999246912766,29.214344679766853,620944.0
val_images,test006.png,1,restormer,25.0,4,20.0,group_avg,8,0.000985378697973368,30.063968305861934,620944.0
val_images,test006.png,1,restormer,25.0,4,20.0,group_avg,16,0.0010931993090485012,29.613006514730817,620944.0
val_images,test006.png,1,restormer,25.0,4,20.0,group_avg,32,0.0011046265925474961,29.567845058727777,620944.0
val_images,test006.png,1,restormer,25.0,5,25.0,vanilla,0,0.0012570092307449005,29.006615330961786,695556.0
val_images,test006.png,1,restormer,25.0,5,25.0,group_avg,4,0.0011486776988874278,29.398018105023787,695556.0
val_images,test006.png,1,restormer,25.0,5,25.0,group_avg,8,0.0009631071524019544,30.163253918909536,695556.0
val_images,test006.png,1,restormer,25.0,5,25.0,group_avg,16,0.001031189612439994,29.866614704439407,695556.0
val_images,test006.png,1,restormer,25.0,5,25.0,group_avg,32,0.0010366343348994366,29.843744107671665,695556.0
val_images,test006.png,1,restormer,25.0,6,30.0,vanilla,0,0.0013928195039821978,28.561051603194038,770884.0
val_images,test006.png,1,restormer,25.0,6,30.0,group_avg,4,0.0012149026458331848,29.15458522124456,770884.0
val_images,test006.png,1,restormer,25.0,6,30.0,group_avg,8,0.0010367060605046851,29.843443626046437,770884.0
val_images,test006.png,1,restormer,25.0,6,30.0,group_avg,16,0.00099652043648104,30.015137904306926,770884.0
val_images,test006.png,1,restormer,25.0,6,30.0,group_avg,32,0.0010003959207667756,29.998280878252732,770884.0
val_images,test006.png,1,restormer,25.0,7,35.0,vanilla,0,0.0015080660124010539,28.215796477274864,850084.0
val_images,test006.png,1,restormer,25.0,7,35.0,group_avg,4,0.0011930244781784066,29.23350645492484,850084.0
val_images,test006.png,1,restormer,25.0,7,35.0,group_avg,8,0.001098530498966683,29.591878810747755,850084.0
val_images,test006.png,1,restormer,25.0,7,35.0,group_avg,16,0.0009545695418730311,30.20192427090562,850084.0
val_images,test006.png,1,restormer,25.0,7,35.0,group_avg,32,0.0009328464760771068,30.30189824719484,850084.0
val_images,test006.png,1,restormer,25.0,8,40.0,vanilla,0,0.0013270147959891414,28.771242347990047,925444.0
val_images,test006.png,1,restormer,25.0,8,40.0,group_avg,4,0.0009742654474965192,30.11322699510831,925444.0
val_images,test006.png,1,restormer,25.0,8,40.0,group_avg,8,0.0010031677879499597,29.98626421629173,925444.0
val_images,test006.png,1,restormer,25.0,8,40.0,group_avg,16,0.0008562448697555916,30.674020175941305,925444.0
val_images,test006.png,1,restormer,25.0,8,40.0,group_avg,32,0.0008562763290005933,30.673860614979134,925444.0
val_images,test006.png,1,restormer,25.0,9,45.0,vanilla,0,0.0014167235107421874,28.48714898853078,1000000.0
val_images,test006.png,1,restormer,25.0,9,45.0,group_avg,4,0.0009232777099609375,30.346676491765372,1000000.0
val_images,test006.png,1,restormer,25.0,9,45.0,group_avg,8,0.0008880549926757813,30.515601397662802,1000000.0
val_images,test006.png,1,restormer,25.0,9,45.0,group_avg,16,0.0007615462036132813,31.18303742537301,1000000.0
val_images,test006.png,1,restormer,25.0,9,45.0,group_avg,32,0.000804883544921875,30.942669512550363,1000000.0
val_images,test006.png,1,restormer,25.0,10,50.0,vanilla,0,0.001318574089293558,28.79895462634021,925444.0
val_images,test006.png,1,restormer,25.0,10,50.0,group_avg,4,0.0009481369286914579,30.231289378931496,925444.0
val_images,test006.png,1,restormer,25.0,10,50.0,group_avg,8,0.0009746369567776386,30.111571248444275,925444.0
val_images,test006.png,1,restormer,25.0,10,50.0,group_avg,16,0.0008618612353443657,30.64562652476273,925444.0
val_images,test006.png,1,restormer,25.0,10,50.0,group_avg,32,0.0008416428336526845,30.748721701180607,925444.0
val_images,test006.png,1,restormer,25.0,11,55.0,vanilla,0,0.0012345545824368532,29.08489704171009,850084.0
val_images,test006.png,1,restormer,25.0,11,55.0,group_avg,4,0.0009784297040332927,30.094703710760964,850084.0
val_images,test006.png,1,restormer,25.0,11,55.0,group_avg,8,0.0010190038767951902,29.918241637192303,850084.0
val_images,test006.png,1,restormer,25.0,11,55.0,group_avg,16,0.0009750939956512753,30.109535178142124,850084.0
val_images,test006.png,1,restormer,25.0,11,55.0,group_avg,32,0.000908443370100043,30.417021402542513,850084.0
val_images,test006.png,1,restormer,25.0,12,60.0,vanilla,0,0.0012603476633897333,28.995096394340592,770884.0
val_images,test006.png,1,restormer,25.0,12,60.0,group_avg,4,0.0010894630974441761,29.6278747569564,770884.0
val_images,test006.png,1,restormer,25.0,12,60.0,group_avg,8,0.0009783388032187316,30.09510720991834,770884.0
val_images,test006.png,1,restormer,25.0,12,60.0,group_avg,16,0.000984209352737612,30.069125122718262,770884.0
val_images,test006.png,1,restormer,25.0,12,60.0,group_avg,32,0.0009821920391779925,30.078035902156962,770884.0
val_images,test006.png,1,restormer,25.0,13,65.0,vanilla,0,0.0012600031787463465,28.996283592393766,695556.0
val_images,test006.png,1,restormer,25.0,13,65.0,group_avg,4,0.0011005785847378752,29.583789420251843,695556.0
val_images,test006.png,1,restormer,25.0,13,65.0,group_avg,8,0.0009432731573003737,30.253625240921757,695556.0
val_images,test006.png,1,restormer,25.0,13,65.0,group_avg,16,0.0009926157790887344,30.032188253338404,695556.0
val_images,test006.png,1,restormer,25.0,13,65.0,group_avg,32,0.001031753495023226,29.864240512930664,695556.0
val_images,test006.png,1,restormer,25.0,14,70.0,vanilla,0,0.0012729007534483282,28.952054564484733,620944.0
val_images,test006.png,1,restormer,25.0,14,70.0,group_avg,4,0.0011179806377718843,29.51565717900082,620944.0
val_images,test006.png,1,restormer,25.0,14,70.0,group_avg,8,0.0009804517042234786,30.0857379425099,620944.0
val_images,test006.png,1,restormer,25.0,14,70.0,group_avg,16,0.0010295465798596571,29.87353999780879,620944.0
val_images,test006.png,1,restormer,25.0,14,70.0,group_avg,32,0.0010663972494022206,29.720809837845366,620944.0
val_images,test006.png,1,restormer,25.0,15,75.0,vanilla,0,0.0015014386507958021,28.23492408496754,547600.0
val_images,test006.png,1,restormer,25.0,15,75.0,group_avg,4,0.0012833367202123472,28.916593790545964,547600.0
val_images,test006.png,1,restormer,25.0,15,75.0,group_avg,8,0.0011054583619858245,29.564576108422536,547600.0
val_images,test006.png,1,restormer,25.0,15,75.0,group_avg,16,0.0011455466226559647,29.40987230743309,547600.0
val_images,test006.png,1,restormer,25.0,15,75.0,group_avg,32,0.0011350138227464162,29.449988493907362,547600.0
val_images,test006.png,1,restormer,25.0,16,80.0,vanilla,0,0.0017422715467305975,27.588841558404432,476100.0
val_images,test006.png,1,restormer,25.0,16,80.0,group_avg,4,0.0014599731163276492,28.35655141159432,476100.0
val_images,test006.png,1,restormer,25.0,16,80.0,group_avg,8,0.001248123947749291,29.037422839239255,476100.0
val_images,test006.png,1,restormer,25.0,16,80.0,group_avg,16,0.0012385740802959594,29.070780127345067,476100.0
val_images,test006.png,1,restormer,25.0,16,80.0,group_avg,32,0.0012234687444618384,29.124071209432813,476100.0
val_images,test006.png,1,restormer,25.0,17,85.0,vanilla,0,0.0020552048087120055,26.871448925901696,409600.0
val_images,test006.png,1,restormer,25.0,17,85.0,group_avg,4,0.0017319618165493012,27.614616868248692,409600.0
val_images,test006.png,1,restormer,25.0,17,85.0,group_avg,8,0.0013954062759876252,28.552993280670194,409600.0
val_images,test006.png,1,restormer,25.0,17,85.0,group_avg,16,0.0013623496890068055,28.657114030593792,409600.0
val_images,test006.png,1,restormer,25.0,17,85.0,group_avg,32,0.001386321634054184,28.581359993851322,409600.0
val_images,test006.png,1,restormer,25.0,18,90.0,vanilla,0,0.0013465944016800094,28.707631953964665,345744.0
val_images,test006.png,1,restormer,25.0,18,90.0,group_avg,4,0.0008472268036014363,30.720003129666008,345744.0
val_images,test006.png,1,restormer,25.0,18,90.0,group_avg,8,0.0008847482322824565,30.531802964053295,345744.0
val_images,test006.png,1,restormer,25.0,18,90.0,group_avg,16,0.0011437563613947387,29.41666477440512,345744.0
val_images,test006.png,1,restormer,25.0,18,90.0,group_avg,32,0.0013301278634693407,28.761066088599417,345744.0
val_images,test006.png,1,restormer,25.0,19,95.0,vanilla,0,0.001788909137248993,27.47411717673833,409600.0
val_images,test006.png,1,restormer,25.0,19,95.0,group_avg,4,0.001526896357536316,28.16190440925027,409600.0
val_images,test006.png,1,restormer,25.0,19,95.0,group_avg,8,0.0013146330416202545,28.8119545648208,409600.0
val_images,test006.png,1,restormer,25.0,19,95.0,group_avg,16,0.0013208577036857604,28.791439665132046,409600.0
val_images,test006.png,1,restormer,25.0,19,95.0,group_avg,32,0.0013631260395050048,28.65463985888878,409600.0
val_images,test006.png,1,restormer,25.0,20,100.0,vanilla,0,0.0018794628352433837,27.25966257664082,476100.0
val_images,test006.png,1,restormer,25.0,20,100.0,group_avg,4,0.0015327632770245879,28.145249132607244,476100.0
val_images,test006.png,1,restormer,25.0,20,100.0,group_avg,8,0.0012731429774879884,28.951228211324747,476100.0
val_images,test006.png,1,restormer,25.0,20,100.0,group_avg,16,0.001261687187606661,28.99048307164792,476100.0
val_images,test006.png,1,restormer,25.0,20,100.0,group_avg,32,0.001259946512640136,28.996478911985474,476100.0
val_images,test006.png,1,restormer,25.0,21,105.0,vanilla,0,0.001517024684596706,28.19007352438769,547600.0
val_images,test006.png,1,restormer,25.0,21,105.0,group_avg,4,0.0013359119980939555,28.742221496456345,547600.0
val_images,test006.png,1,restormer,25.0,21,105.0,group_avg,8,0.001107604177961217,29.556154147339026,547600.0
val_images,test006.png,1,restormer,25.0,21,105.0,group_avg,16,0.0011849393767976169,29.26303868215697,547600.0
val_images,test006.png,1,restormer,25.0,21,105.0,group_avg,32,0.0011725808722507875,29.30857194530966,547600.0
val_images,test006.png,1,restormer,25.0,22,110.0,vanilla,0,0.001510787413813182,28.207966418841288,620944.0
val_images,test006.png,1,restormer,25.0,22,110.0,group_avg,4,0.0012324705062221795,29.09223464860647,620944.0
val_images,test006.png,1,restormer,25.0,22,110.0,group_avg,8,0.0010006873221646698,29.997016023125234,620944.0
val_images,test006.png,1,restormer,25.0,22,110.0,group_avg,16,0.0010942624584629411,29.608785001309712,620944.0
val_images,test006.png,1,restormer,25.0,22,110.0,group_avg,32,0.0010976500676917926,29.595360914821246,620944.0
val_images,test006.png,1,restormer,25.0,23,115.0,vanilla,0,0.001497044376358176,28.24765325828065,695556.0
val_images,test006.png,1,restormer,25.0,23,115.0,group_avg,4,0.0012010542827541025,29.20437363814562,695556.0
val_images,test006.png,1,restormer,25.0,23,115.0,group_avg,8,0.0010116936309877457,29.949509840532357,695556.0
val_images,test006.png,1,restormer,25.0,23,115.0,group_avg,16,0.001073929209543786,29.690243451893117,695556.0
val_images,test006.png,1,restormer,25.0,23,115.0,group_avg,32,0.001075625508052416,29.68338907197107,695556.0
val_images,test006.png,1,restormer,25.0,24,120.0,vanilla,0,0.001648386742778826,27.82940886965427,770884.0
val_images,test006.png,1,restormer,25.0,24,120.0,group_avg,4,0.0012700282190235496,28.96186629256595,770884.0
val_images,test006.png,1,restormer,25.0,24,120.0,group_avg,8,0.0010611929169952938,29.742056574082582,770884.0
val_images,test006.png,1,restormer,25.0,24,120.0,group_avg,16,0.0010236126432598403,29.898643585174906,770884.0
val_images,test006.png,1,restormer,25.0,24,120.0,group_avg,32,0.0010138097614181818,29.94043531509103,770884.0
val_images,test006.png,1,restormer,25.0,25,125.0,vanilla,0,0.0016628495155515514,27.79147051756254,850084.0
val_images,test006.png,1,restormer,25.0,25,125.0,group_avg,4,0.0011648700913766317,29.33722505319611,850084.0
val_images,test006.png,1,restormer,25.0,25,125.0,group_avg,8,0.0010931654644754224,29.6131409708976,850084.0
val_images,test006.png,1,restormer,25.0,25,125.0,group_avg,16,0.0009739834809707041,30.11448408813486,850084.0
val_images,test006.png,1,restormer,25.0,25,125.0,group_avg,32,0.000939856353189251,30.269385185114114,850084.0
val_images,test006.png,1,restormer,25.0,26,130.0,vanilla,0,0.0013724712285906819,28.62496750991002,925444.0
val_images,test006.png,1,restormer,25.0,26,130.0,group_avg,4,0.0009459204039409056,30.241454064984204,925444.0
val_images,test006.png,1,restormer,25.0,26,130.0,group_avg,8,0.00101540075164259,29.93362519448148,925444.0
val_images,test006.png,1,restormer,25.0,26,130.0,group_avg,16,0.0008641538030917457,30.634089544082684,925444.0
val_images,test006.png,1,restormer,25.0,26,130.0,group_avg,32,0.0008629939660213098,30.639922408233886,925444.0
val_images,test006.png,1,restormer,25.0,27,135.0,vanilla,0,0.001330795166015625,28.75888785332936,1000000.0
val_images,test006.png,1,restormer,25.0,27,135.0,group_avg,4,0.0009161849365234375,30.380168529643544,1000000.0
val_images,test006.png,1,restormer,25.0,27,135.0,group_avg,8,0.0008861736450195313,30.524811701166243,1000000.0
val_images,test006.png,1,restormer,25.0,27,135.0,group_avg,16,0.0007638457641601562,31.169943253724604,1000000.0
val_images,test006.png,1,restormer,25.0,27,135.0,group_avg,32,0.0007830400390625,31.0621603066322,1000000.0
val_images,test006.png,1,restormer,25.0,28,140.0,vanilla,0,0.0016548498074387132,27.812414162450636,925444.0
val_images,test006.png,1,restormer,25.0,28,140.0,group_avg,4,0.0010219090560770695,29.90587752147799,925444.0
val_images,test006.png,1,restormer,25.0,28,140.0,group_avg,8,0.0010363506302447799,29.844932841491243,925444.0
val_images,test006.png,1,restormer,25.0,28,140.0,group_avg,16,0.0008897799632612157,30.507173782497702,925444.0
val_images,test006.png,1,restormer,25.0,28,140.0,group_avg,32,0.0008807248449798151,30.55159752168827,925444.0
val_images,test006.png,1,restormer,25.0,29,145.0,vanilla,0,0.0014716897818608955,28.321837254771076,850084.0
val_images,test006.png,1,restormer,25.0,29,145.0,group_avg,4,0.0010974291027553969,29.59623526918793,850084.0
val_images,test006.png,1,restormer,25.0,29,145.0,group_avg,8,0.001027628943553299,29.88163672167016,850084.0
val_images,test006.png,1,restormer,25.0,29,145.0,group_avg,16,0.0009682835760798712,30.13997434539774,850084.0
val_images,test006.png,1,restormer,25.0,29,145.0,group_avg,32,0.0009327353312703877,30.30241572196992,850084.0
